dzr_sng_id,artist_name
76391266,slayer
138008973,france gall
7701138,tears for fears
379175761,tyga
142785586,les enfoires
62224776,gabriela rocha
995011,roch voisine
132629142,calogero
128238735,mastruz com leite
6685912,jacques dutronc
140790181,the doors
54617871,marc lavoine
37213281,andres calamaro
65527011,zazie
85985151,noir desir
127256409,kenza farah
91400470,el komander
142785588,les enfoires
394830362,simon & garfunkel
128238745,mastruz com leite
128238731,mastruz com leite
15252818,luis fonsi
15020360,ze ramalho
139357023,pa sports
1169599,the cranberries
1065108,janis joplin
68152075,alicia keys
125698462,lil yachty
2428656,shaggy
4624041,keane
3869779,raimundos
120013472,2 chainz
4315841,joan sebastian
67709555,kery james
121550118,michael jackson
94175196,the notorious b.i.g.
64468606,frank sinatra
142785596,les enfoires
62031182,coldplay
125966563,a2h
54617901,marc lavoine
143606740,dj hamida
2264736,the black eyed peas
60764230,jota quest
145588674,kid ink
383962171,lana del rey
554952,julien dore
883654,creedence clearwater revival
112363704,bob marley & the wailers
75640256,seth gueko
104542958,paul kalkbrenner
123530606,kasabian
554951,julien dore
128460345,ricardo montaner
137300892,5 seconds of summer
78469883,rosa de saron
3089385,daft punk
923847,andrea bocelli
138540807,radiohead
897648,supreme ntm
108604464,passenger
74349278,naaman
122021134,phil collins
134965316,dropkick murphys
370959701,magic system
115609312,shania twain
613857,113
13323467,jose jose
102467050,machine gun kelly
2320092,jack johnson
77013209,rael
60764231,jota quest
778389,green day
142210773,fauve
14597841,diam's
123820286,dimitri vegas & like mike
4127464,duran duran
568080,la fouine
65657277,reik
1169592,the cranberries
121550128,michael jackson
846391,zz top
10199962,kesha
60977827,belo
60977833,belo
12906055,kendrick lamar
102508078,the kooks
349639701,bruna karla
75559839,disiz la peste
394830412,simon & garfunkel
60764235,jota quest
121021698,tal
138540809,radiohead
74916188,mister you
110964324,maria bethania
128460327,ricardo montaner
129916038,lil uzi vert
80921560,lara fabian
883645,creedence clearwater revival
137233978,the offspring
126723397,titas
29367381,alonzo
64468603,frank sinatra
3766406,oxmo puccino
130122511,pet shop boys
6820148,queens of the stone age
104013862,ivan villazon
6820136,queens of the stone age
107898442,matmatah
129916028,lil uzi vert
71292936,skank
120013466,2 chainz
15608667,backstreet boys
2194644,medine
15592109,outkast
2264739,the black eyed peas
98891796,cassia eller
1015321,nas
97205666,ludacris
99090774,blondie
12906047,kendrick lamar
132014132,marcia fellipe
65657268,reik
125969095,paulo cesar baruk
74916185,mister you
10458926,agnes obel
15252827,luis fonsi
14948522,don omar
110964326,maria bethania
102467046,machine gun kelly
15592111,outkast
134965318,dropkick murphys
142210777,fauve
5351367,breakbot
132629146,calogero
86708807,imagine dragons
65657278,reik
71292938,skank
137300894,5 seconds of summer
71292931,skank
112695326,papa roach
70379441,hillsong worship
119849618,marilia mendonca
98889192,sinik
14948518,don omar
13269850,victor manuelle
137300890,5 seconds of summer
142210775,fauve
16907191,andres cepeda
993148,roch voisine
554950,julien dore
78102632,tame impala
2950443,jay-z
3089390,daft punk
68019858,boyce avenue
115609324,shania twain
62875338,toni braxton
78102629,tame impala
120013468,2 chainz
115609318,shania twain
10046952,juan gabriel
375508541,naps
3344205,marisa monte
375508611,naps
1015353,nas
10046950,juan gabriel
3344210,marisa monte
13239974,julieta venegas
43785281,slipknot
