dzr_sng_id,artist
18111919,Norah Jones
82644488,David Carreira
71328626,Sean Paul
361535791,El Gran Martin Elias
5303724,UB40
82325680,Omarion
139357031,PA Sports
6698704,Sizzla
7703894,Deadmau5
132496956,Alceu Valença
125969113,Paulo Cesar Baruk
108604456,Passenger
62723959,2Cellos
2460331,Bryan Adams
123360570,Bash
13213308,Grupo Niche
85985149,Noir Désir
66851764,Justice
121021696,Tal
92172070,Three Days Grace
2234377,Caetano Veloso
789134,My Chemical Romance
14458143,Volbeat
77911662,Coeur De Pirate
391691822,The Game
104711804,Los Temerarios
5799803,Claudio Capéo
372552321,Fally ipupa
132014134,Marcia Fellipe
1155009,Juanes
4096593,Mario
107677464,Pantera
2428626,Shaggy
72035576,Massilia Sound System
134525904,Lady GaGa
85332138,Amado Batista
2477642,Tracy Chapman
2178245,Eric Clapton
58845331,Justin Bieber
68748986,K.I.Z
58391761,Hans Zimmer
71424249,Ludovico Einaudi
4675065,Planta E Raiz
14524981,Olly Murs
1184324,Kanye West
70876933,Amon Amarth
119247312,Korn
3658504,Simple Plan
135008508,Kool Savas
568079,La Fouine
112578852,Enya
100328664,Youssoupha
1065955,Toto
86050183,Diante do Trono
1122155,DMX
382393271,Wesley Safadão
143606750,DJ Hamida
16629776,Jorge & Mateus
78102627,Tame Impala
3089389,Daft Punk
1013100,Nas
776685,Neil Young
125698456,Lil Yachty
132014138,Marcia Fellipe
2428246,Nelly Furtado
68019851,Boyce Avenue
3090613,Whitesnake
10584601,Florence + The Machine
1122161,DMX
101134160,Dread Mar I
13176476,Justin Timberlake
71304921,Tribo da Periferia
14778106,SDP
1025693,La Oreja de Van Gogh
69250991,Alex Zurdo
14524978,Olly Murs
373460161,Austin Mahone
1155014,Juanes
73749081,Aventura
88419655,Rag'n'Bone Man
123530602,Kasabian
62723960,2Cellos
11059199,Chico Buarque
135008528,Kool Savas
136332084,Depeche Mode
29783201,LP
68152069,Alicia Keys
112833602,Alligatoah
3822475,Michael Bublé
5303721,UB40
3435705,Deep Purple
11196104,Plan B
993139,Roch Voisine
136332102,Depeche Mode
375154971,Naza
3316803,Os Paralamas do Sucesso
105916294,Zeca Pagodinho
5303727,UB40
249265,MC Solaar
1137640,Enrique Iglesias
90563095,J. Cole
2500744,Supertramp
117584434,Pink Floyd
114938778,Kollegah
126723405,Titãs
138176199,Elams
71424251,Ludovico Einaudi
43785181,Slipknot
6172831,Alpha Blondy
1154999,Juanes
138176191,Elams
13359518,Santiago Cruz
37213191,Andrés Calamaro
87054233,DJ Snake
2500736,Supertramp
80274512,Evanescence
71166588,Ibrahim Maalouf
125924043,Birdy
141403813,Eduardo Costa
13342208,Soda Stereo
9956002,The Rolling Stones
83301764,Shay
3878179,Hombres G
13677543,Inna
125966573,A2H
3316809,Os Paralamas do Sucesso
77528560,Gorillaz
15608666,Backstreet Boys
16629780,Jorge & Mateus
4127467,Duran Duran
2271002,Lionel Richie
7663137,Flo Rida
851274,Wu-Tang Clan
109703230,Demi Lovato
3105810,R.E.M.
14778115,SDP
111850036,Bonde da Stronda
58391741,Hans Zimmer
772765,O Rappa
249262,MC Solaar
10284825,Keny Arkana
94488816,Placebo
2271004,Lionel Richie
2178246,Eric Clapton
106519406,Nirvana
80926282,Mon Laferte
61814901,French Montana
14458149,Volbeat
370959671,Magic System
4637610,Franz Ferdinand
76244771,Nancy Ajram
123108214,Khalid
85332146,Amado Batista
66836698,Marvin Gaye
7701135,Tears for Fears
1137642,Enrique Iglesias
1164883,The Cure
4675058,Planta E Raiz
923854,Andrea Bocelli
923844,Andrea Bocelli
132629130,Calogero
80921580,Lara Fabian
3878180,Hombres G
13239968,Julieta Venegas
10284817,Keny Arkana
780338,Alanis Morissette
101134194,Dread Mar I
127256435,Kenza Farah
13342211,Soda Stereo
119768670,Farruko
7701126,Tears for Fears
613875,Lorie
6698702,Sizzla
778373,Green Day
105364524,N.W.A
71698875,Padre Fábio de Melo
1184322,Kanye West
391691772,The Game
95057494,Big Sean
1164889,The Cure
67709547,Kery James
104013840,Ivan Villazon
98891772,Cássia Eller
6698705,Sizzla
105916290,Zeca Pagodinho
38441941,Blur
89824827,James Bay
129491944,Jose Luis Perales
66205443,Psy 4 de la Rime
5420477,Jason Derulo
58845311,Justin Bieber
94523922,Canserbero
61814897,French Montana
102508058,The Kooks
4624051,Keane
77911672,Coeur De Pirate
71698870,Padre Fábio de Melo
74916195,Mister you
16907198,Andrés Cepeda
112695328,Papa Roach
370959581,Magic System
15608672,Backstreet Boys
71304920,Tribo da Periferia
97205694,Ludacris
76391266,Slayer
138008973,France Gall
7701138,Tears for Fears
379175761,Tyga
142785586,Les Enfoirés
62224776,Gabriela Rocha
995011,Roch Voisine
132629142,Calogero
128238735,Mastruz Com Leite
6685912,Jacques Dutronc
140790181,The Doors
54617871,Marc Lavoine
37213281,Andrés Calamaro
65527011,Zazie
85985151,Noir Désir
127256409,Kenza Farah
91400470,El Komander
142785588,Les Enfoirés
394830362,Simon & Garfunkel
128238745,Mastruz Com Leite
128238731,Mastruz Com Leite
15252818,Luis Fonsi
15020360,Ze Ramalho
139357023,PA Sports
1169599,The Cranberries
1065108,Janis Joplin
68152075,Alicia Keys
125698462,Lil Yachty
2428656,Shaggy
4624041,Keane
3869779,Raimundos
120013472,2 Chainz
4315841,Joan Sebastian
67709555,Kery James
121550118,Michael Jackson
94175196,The Notorious B.I.G.
64468606,Frank Sinatra
142785596,Les Enfoirés
62031182,Coldplay
125966563,A2H
54617901,Marc Lavoine
143606740,DJ Hamida
2264736,The Black Eyed Peas
60764230,Jota Quest
145588674,Kid Ink
383962171,Lana Del Rey
554952,Julien Doré
883654,Creedence Clearwater Revival
112363704,Bob Marley & The Wailers
75640256,Seth Gueko
104542958,Paul Kalkbrenner
123530606,Kasabian
554951,Julien Doré
128460345,Ricardo Montaner
137300892,5 Seconds Of Summer
78469883,Rosa de Saron
3089385,Daft Punk
923847,Andrea Bocelli
138540807,Radiohead
897648,Suprême NTM
108604464,Passenger
74349278,Naâman
122021134,Phil Collins
134965316,Dropkick Murphys
370959701,Magic System
115609312,Shania Twain
613857,113
13323467,José José
102467050,Machine Gun Kelly
2320092,Jack Johnson
77013209,Rael
60764231,Jota Quest
778389,Green Day
142210773,FAUVE
14597841,Diam's
123820286,Dimitri Vegas & Like Mike
4127464,Duran Duran
568080,La Fouine
65657277,Reik
1169592,The Cranberries
121550128,Michael Jackson
846391,ZZ Top
10199962,Kesha
60977827,Belo
60977833,Belo
12906055,Kendrick Lamar
102508078,The Kooks
349639701,Bruna Karla
75559839,Disiz la Peste
394830412,Simon & Garfunkel
60764235,Jota Quest
121021698,Tal
138540809,Radiohead
74916188,Mister you
110964324,Maria Bethânia
128460327,Ricardo Montaner
129916038,Lil Uzi Vert
80921560,Lara Fabian
883645,Creedence Clearwater Revival
137233978,The Offspring
126723397,Titãs
29367381,Alonzo
64468603,Frank Sinatra
3766406,Oxmo Puccino
130122511,Pet Shop Boys
6820148,Queens of the Stone Age
104013862,Ivan Villazon
6820136,Queens of the Stone Age
107898442,Matmatah
129916028,Lil Uzi Vert
71292936,Skank
120013466,2 Chainz
15608667,Backstreet Boys
2194644,Médine
15592109,OutKast
2264739,The Black Eyed Peas
98891796,Cássia Eller
1015321,Nas
97205666,Ludacris
99090774,Blondie
12906047,Kendrick Lamar
132014132,Marcia Fellipe
65657268,Reik
125969095,Paulo Cesar Baruk
74916185,Mister you
10458926,Agnes Obel
15252827,Luis Fonsi
14948522,Don Omar
110964326,Maria Bethânia
102467046,Machine Gun Kelly
15592111,OutKast
134965318,Dropkick Murphys
142210777,FAUVE
5351367,Breakbot
132629146,Calogero
86708807,Imagine Dragons
65657278,Reik
71292938,Skank
137300894,5 Seconds Of Summer
71292931,Skank
112695326,Papa Roach
70379441,Hillsong Worship
119849618,Marília Mendonça
98889192,Sinik
14948518,Don Omar
13269850,Victor Manuelle
137300890,5 Seconds Of Summer
142210775,FAUVE
16907191,Andrés Cepeda
993148,Roch Voisine
554950,Julien Doré
78102632,Tame Impala
2950443,Jay-Z
3089390,Daft Punk
68019858,Boyce Avenue
115609324,Shania Twain
62875338,Toni Braxton
78102629,Tame Impala
120013468,2 Chainz
115609318,Shania Twain
10046952,Juan Gabriel
375508541,Naps
3344205,Marisa Monte
375508611,Naps
1015353,Nas
10046950,Juan Gabriel
3344210,Marisa Monte
13239974,Julieta Venegas
43785281,Slipknot
