dzr_sng_id,artist
81871160,T.I.
1567860,Rise Against
858214,Black Sabbath
88685461,David Guetta
119294028,Aviões do Forró
79363313,Lana Del Rey
13239981,Julieta Venegas
1581551,Barry White
4668366,Mylène Farmer
380683871,Niro
140398663,Vald
2957288,Danakil
71116508,Ludovico Einaudi
4303779,Robbie Williams
601379,Within Temptation
61246906,Padre Fábio de Melo
127678335,Natiruts
2552671,Laura Pausini
114779370,The Doors
86157471,The Black Keys
14259350,Sting
104178458,Marilyn Manson
385994811,Diante do Trono
137258690,Shay
85985149,Noir Désir
80276294,Evanescence
10039351,STUPEFLIP
104178452,Marilyn Manson
140398651,Vald
4679977,Chico Buarque
84968765,Lara Fabian
1576714,Papa Roach
10284988,Justice
119279816,Sabotage
2552668,Laura Pausini
14259352,Sting
1137489,The Cure
14629131,Jason Derulo
80276300,Evanescence
4207724,Keny Arkana
71116503,Ludovico Einaudi
2957292,Danakil
13231675,Kelly Clarkson
140640751,Racionais MC's
4207641,Manu Chao
114779374,The Doors
4622073,Alejandra Guzmán
67795429,Vanessa da Mata
10686160,Britney Spears
51546661,Aline Barros
4679973,Chico Buarque
15178641,Destiny's Child
130824260,Marília Mendonça
67795419,Vanessa da Mata
2552656,Laura Pausini
11317433,Drake
77631064,Camila
127452961,Claudio Capéo
371182211,Katy Perry
107233266,Slayer
2288309,Michael Jackson
114395452,Kid Cudi
2477916,Tracy Chapman
126723387,Titãs
67478530,Alceu Valença
4668383,Mylène Farmer
79506614,Rosa de Saron
67478532,Alceu Valença
370978551,Naiara Azevedo
2477932,Tracy Chapman
51546641,Aline Barros
10039342,STUPEFLIP
2438721,Bryan Adams
13342161,Soda Stereo
1137486,The Cure
66883640,Raça Negra
1575921,Jay-Z
126723407,Titãs
14629133,Jason Derulo
14629130,Jason Derulo
92139434,All Time Low
7818897,The Rolling Stones
8146786,George Michael
14629138,Jason Derulo
370978571,Naiara Azevedo
55615881,Fagner
13257810,Carlos Vives
67478537,Alceu Valença
16392030,Chinese Man
1575934,Jay-Z
972009,Westlife
365936451,Kery James
377014891,Pearl Jam
77631068,Camila
8146788,George Michael
4679971,Chico Buarque
77631067,Camila
3041046,The Cranberries
13257883,Carlos Vives
3041025,The Cranberries
351941831,While she sleeps
377014941,Pearl Jam
86708801,Imagine Dragons
3041022,The Cranberries
77631066,Camila
11577193,Elvis Presley
107233264,Slayer
55615891,Fagner
4207729,Keny Arkana
972495,Westlife
51546651,Aline Barros
11317445,Drake
11317440,Drake
