dzr_sng_id,artist_name
23695541,petar graso
61709610,yellow umbrella
85256750,makano
81355988,istvan matuz
16776070,william grant still
129221014,ars antiqua austria
12315237,v
64255771,tappa zukie
138909549,benny more
1155234,cappuccino
18019377,melvin riley
60892169,michel van dam
13583432,the sensational skydrunk heartbeat orchestra
11303968,kan kick
15130513,jiri schelinger
17182749,brigitte kaandorp
14284177,backsliders (australia)
12017982,puerto rican power
11520335,mala fe
100152922,siena root
66294425,spends quality
83467778,the black scorpio underground
3656758,mono & nikitaman
61043572,black country communion
49929191,belgian radio and television philharmonic orchestra
15061817,kc & the sunshine band
66882525,sykur
35071221,regina belle
11128369,juan formell y los van van
15369488,willi schilling
388074291,oneirogen
11358027,ballin' a$$ dame
75881539,erica campbell
138559243,jerry granelli & badlands
16308924,yo yo band
74896047,glennis grace
8901144,michael musillami
80001344,bernard szajner
60892170,michel van dam
100035322,sarah leonard
123373122,scott kinsey
19940171,black country communion
74090752,janna
67558983,paul lamb & the king snakes
63644585,carey & lurrie bell
5020242,bb seaton
65653863,los caballeros
81355984,istvan matuz
17622164,tony pabon y la protesta
14284176,backsliders (australia)
122722158,mr. envi'
139476101,paulius stalionis
14984424,vybz kartel
103095938,guillermo portabales
28614431,barb jungr
10872008,thug lordz
67671758,william clarke
113495498,crystal pharoah
5669659,david 'honeyboy' edwards
84826325,hollan holmes
67671760,william clarke
11699899,the pocket
16775809,william grant still
65720938,shorty
60934000,mats moller
68477661,van duren
124814876,blues company
11310692,antix
63801924,dj squeeky
18121264,booker t. & the m.g.'s
46999241,petersen quartet
78336191,4 deep
74997480,eugene powell
355606901,t-bone
109935572,mike reed's people places & things
86442003,empire brass
139176191,ed jones
111852754,l. v. banks
9137097,language arts crew
355606841,t-bone
3705869,ana popovic
8345367,trampled under foot
11128366,juan formell y los van van
26630291,dan styffe
103131400,oliver celeste
10000060,the veldman brothers
13454653,fred locks
71352896,claudia telles
114020620,paco
16820846,fred locks
78336182,4 deep
122994098,sven zetterberg
109003876,kirk knuffke
66642751,romulo froes
15197964,jiri schelinger
11998555,michael de jong
100537654,the peter ulrich collaboration
18189454,small factory
35052921,psychotic waltz
15306037,hans theessink & terry evans
13348810,ana canas
10765262,kalle baah
16729066,alberto ginastera
66030558,david arden
17793740,herbert leonard
11461807,champian fulton
16776056,william grant still
65491141,kendrick scott oracle
60892176,michel van dam
66651384,las ruinas
3656615,nosliw
138925025,kairos 4tet
66124307,danijela martinoviC
72072554,dusky
71001455,the gibsons
12021448,dayglo abortions
72876632,open season
65420870,carol duboc
73398554,jan johansen
6558851,mighty diamonds
71793388,konrad junghanel
64476935,hadden sayers
98141544,henry townsend
137674667,pat the white
65951517,irvine arditti
4757488,the sensational skydrunk heartbeat orchestra
13320180,nelson goncalves
16775232,ned rorem
138454563,slovak state philharmonic orchestra
66726160,tony desare
65992926,judy mowatt
9530106,greg chako
90845589,skyla vertex
26276011,dimitrovska-kalogjera ljupka
355600851,t-bone
13454652,fred locks
10955960,mitch kashmar
134323208,j boog
140578443,flip grater
77011125,reba russell band
2502636,fernando express
62571762,arkaik
23636071,danijela martinoviC
35053031,psychotic waltz
66033769,howard tate
30536141,bob margolin
140698685,Vika Tsyganova
139476115,paulius stalionis
65464913,andrew 'jr boy' jones
86956249,evil pimp
5496283,altemar dutra
17465234,urban d.
145563284,halcyon way
129214894,salsoul orchestra
64529633,novos baianos
77594328,samina
18134246,johnny adams
62986995,la grande illusion
16775222,ned rorem
12220134,hadden sayers
64166965,carlos del junco
10514893,cul de sac
72374584,city slick
7078443,blue knights
2495605,freddy birset
30384431,mac arnold & plate full o' blues
10872009,thug lordz
77079486,budgy
12021449,dayglo abortions
145562432,heavenwood
16722135,muzio clementi
15483856,hound dog taylor/ the houserockers
3087051,dorthe kollo
80001348,bernard szajner
17405499,washington
9699463,evan johns and bubba coon
9570024,the gibsons
26240041,washington
86736079,eddie kendricks
10338361,soulscar
76941080,batch
111852738,l. v. banks
6246472,dennis taylor
30403771,fiona boyes
10963307,anthony
47836231,trio hugo diaz
11010116,yoskar sarante
10581635,crowpath
63620573,sonora gloria matancera
7313788,i-roy
11009821,josh martinez
11671972,staylefish
68649579,billy cook
77581285,samina
15992669,new england jazz ensemble
20422491,john popper
27020191,fredric gary comeau
79128515,charnett moffett
11128367,juan formell y los van van
132751788,pedro javier gonzalez
83009814,kreutzer quartet
11390502,sector 7g
65281942,prazsky vyber
9530098,greg chako
13589240,glen washington
15800789,time bandits
68654059,billy cook
65951523,irvine arditti
72166616,relic
138969781,ed jones
16439557,josh martinez
74379380,les bb
98570782,fortunate youth
94721090,Arrapaa orchestra
68775211,ciecmate
71888334,leonidas kavakos
16384148,the paper chase
6247092,don-e
17403849,glenn kaiser band
9188339,kim esty
93944212,no shame
86736089,eddie kendricks
17599260,yelawolf
405530712,mind da gap
16439554,josh martinez
104289114,quartetto prometeo
67611269,boris gaquere
67671568,son seals
18142865,robert nighthawk
17513966,marcello fantoni
65990162,youthful praise
77497236,vic vogel
71414484,taliesin orchestra
10765255,kalle baah
10850459,big george jackson
18029091,fafa de belem
66173197,yasar
23876651,zdravko Skender
103470122,the lindsays
71578935,pedro javier gonzalez
85202686,willi williams
65936115,jacob do bandolim
75524260,big gilson
90845591,skyla vertex
81228872,lucas niggli zoom
64118792,kevin bowyer
82962212,marco beasley
73778663,john nemeth
139241333,miracle mile
13352845,giovanni sollima
62986997,la grande illusion
108842868,ekoplekz
61709609,yellow umbrella
131822132,roc marciano
70535488,cap one
71336052,claudia telles
30856631,prince alla
13966491,venueconnection
77592574,yvon kreve
71888332,leonidas kavakos
141992523,big jack johnson & the oilers
393205382,tangata rea
17513955,marcello fantoni
64002190,moonshine bandits
2661205,only men aloud
3656748,mono & nikitaman
47045411,bible
78306435,kaze
116237332,roc marciano
107817582,niney the observer
48931341,waldir silva
8716214,rhyme university
86559453,white glove test
75280920,calcinha preta
10720539,yuri honing
82892946,pastorella la
71853347,riviera regime
21170801,tromboranga
61871900,andree watters
129214888,salsoul orchestra
12153302,marva wright
61962004,the raveners
108819136,syntheme
34571331,marianne antonsen
84826319,hollan holmes
108841744,ekoplekz
18172998,abk
132496394,jerry granelli & badlands
68199665,allan pettersson
97821200,moonshine bandits
112321388,rosy
62263827,caught in the act
17783344,donald harrison
13323603,chiclete com banana
65253291,panzerbastard
71414479,taliesin orchestra
126633825,donald harrison
87942561,tromboranga
32579871,prince alla
65032941,charnett moffett
8507690,steve mann
99741454,bournemouth sinfonietta
11297756,kan kick
65619725,cubismo
85246372,grupo limite
47045331,bible
15992593,paul hyde
61540506,stigh strandh
75202784,don rich
10603909,3xkrazy
73371006,unknown mizery
16384149,the paper chase
109787090,cul de sac
70535478,cap one
15047356,vybz kartel
13497129,tanto metro & devonte
3016430,zac harmon
10862950,amebix
83797430,flavio jose
144052896,al cook
69183228,timothy brindle
47092111,alberto ginastera
65615553,quartetto prometeo
119270518,moran
75782437,four seasons
375495711,junie
132609902,unknown mizery
12582113,trap them
69008770,les bb
96122046,erica campbell
15413004,peter joback
77805055,chords of truth
75676454,susan wong
16717136,philippe lefebvre
61709663,yellow umbrella
10575379,david 'honeyboy' edwards
67558976,paul lamb & the king snakes
395103472,bertrand renaudin
11318199,the brat attack
108168494,fiona boyes
10514155,john brown's body
23695781,petar graso
11001162,sly & robbie
103338232,tad robinson
11016352,benny more
22914221,case
66231337,louie ramirez
75173069,don rich
10593732,bavgate
9424990,hwy e
3656583,nosliw
68190316,messiah college concert choir
81627630,flatliner
11304684,carol duboc
108841748,ekoplekz
73800226,ialive
12062288,donna marie
22300301,saitenfeuer
72198069,dactah chando
82367248,angela johnson
13001037,the soulbreaker company
136528074,geir ronning
6405380,while
81355994,istvan matuz
6988481,the lindsays
30595101,jw-jones
65263819,Sergei Liubavin
43162291,lone catalysts
105251734,irvine arditti
109935576,mike reed's people places & things
388074261,oneirogen
8192395,zac harmon
28740871,the bamboos
14427369,falsalarma
6222686,lighter shade of brown
67908145,charlie patton
117229732,kym amps
85844175,white glove test
139239359,george melly
67670745,c.j. chenier
102132222,spring heeled jack
85911699,anno domini beats
10838529,gashead
62135543,soneros de verdad
27153201,janusz radek
70026565,guilherme arantes
48931381,waldir silva
30384331,mac arnold & plate full o' blues
65619736,cubismo
124034230,zo!
16071292,sto zvirat
30845671,bush chemists
6455884,byron lee & the dragonnaires
18089212,paula fernandes
70353400,andrae crouch & disciples
61568110,anouar brahem francois couturier jean-louis matinier
18177511,sandviken big band
17622177,tony pabon y la protesta
100035314,sarah leonard
54050641,the falcons
6324645,jesus lopez-cobos & cincinnati symphony orchestra
119666864,chris murray combo
6558335,winston jarrett
61751537,caught in the act
77497161,vic vogel
51814341,olaf rupp
4035207,r.j. mischo
141105075,big jack johnson & the oilers
71793387,konrad junghanel
66177528,the black scorpio underground
64118789,kevin bowyer
18226583,jose augusto
8537655,spearfish
5669665,david 'honeyboy' edwards
138792085,junior parker
24977531,trio esperanca
66429532,jasmin stavros
4009563,benuts
10968651,the clinton administration
139021185,george melly
12977707,jo stafford
17069320,vijay iyer trio
139239351,george melly
144052920,al cook
11564494,marva wright
9188335,kim esty
49929061,belgian radio and television philharmonic orchestra
11043500,sour jazz
82532670,ugk
132485216,alexander kaloian
82863114,stanislas quartet
57277331,the bamboos
14485735,myk bee
65971717,necrodeath
144505168,rename
4642589,falsalarma
128841391,arnold mcculler
103449676,karbholz
8341962,tribal seeds
13323606,chiclete com banana
90396273,sharon bezaly
12176548,anselmo sacasas y su orquesta
145123470,sven zetterberg
144505192,rename
12064188,j.c. lodge
4566465,only men aloud
9530121,greg chako
16731923,iwona hossa
30523631,the paper chase
16733202,arnhem philharmonic orchestra
67670798,bob margolin
15430011,deitrick haddon
8349306,tracy cruz
8299393,up the chain
18142873,robert nighthawk
13304310,pedro & thiago
6549475,bavgate
67796079,joyce moreno
4009513,benuts
9188322,kim esty
12001364,michael de jong
4566463,only men aloud
118179536,zentriert ins antlitz
2421723,relic
13590751,glen washington
99789782,michael davis
48055501,sibylla rubens
79031459,stortregn
17719572,niko ahvonen
17188797,the 23s
35459211,j.t. lauritsen & the buckshot hunters
15004145,grupo raca
49929181,belgian radio and television philharmonic orchestra
30536201,bob margolin
73155741,new england jazz ensemble
66192025,nilufer
71650506,spectrum
13589743,cocoa tea
70979681,crowpath
12580852,dactah chando
4051979,billy bros. jumpin' orchestra
70115403,kingbastard
88733133,wanda sa
20422531,john popper
70987457,hollan holmes
77220978,king mo
72188321,frank stokes
2277247,the undisputed truth
13304595,chiclete com banana
103351338,junie
70941828,sims
32227751,marianne antonsen
17114265,distorted memory
97716342,lighter shade of brown
8849457,nita whitaker
11159077,rocker-t
9016959,steve mann
102079398,spring heeled jack
12153303,marva wright
5270425,pepe marchena
62233406,semantik
11171504,svenska akademien
388150691,rockabilly mafia
23874821,zdravko Skender
94721082,Arrapaa orchestra
57037531,aesthetische
69983915,jay-el
83637998,big snake
407698202,the royals
61505472,peter green splinter group
10881103,the mambo express
88439727,big gilson
102526436,dante fire
48921011,a cor do som
84058325,jah levi
18134238,johnny adams
100499630,gq
113495488,crystal pharoah
30101621,michael landau teddy landau and abe laboriel jr.
43010691,cecile
12773476,quinto mayor
108572614,cedell davis
10890356,fiona boyes
3651487,memo gonzalez & the bluescasters
11358028,ballin' a$$ dame
17403876,urban d.
95459950,helene rolles
77849960,lewis parker
57037551,aesthetische
113230446,clement jacques
77686992,emily
4031764,keith hudson
16783876,jacob heringman
11153666,jimmy burns
68426313,lakeside
75881531,erica campbell
4031762,keith hudson
69813859,madchild
76140382,los granadians del espacio exterior
15345417,kurt sowinetz
6552403,celly cel
101054922,bournemouth sinfonietta
78794870,quartetto prometeo
91012275,the electric peanut butter company
10963576,jimmy thackery
69083958,budgy
82131848,harten 10
96378460,open season
84128915,flavio jose
77232828,up the chain
132485224,alexander kaloian
77561308,moran
10962353,johnny dyer
602875,swing dance orchestra
84349013,fred mcdowell
90774909,piotr bukartyk
72761996,carmen rodgers
83797442,flavio jose
66311447,judy mowatt
96194714,american repertory singers
4009519,benuts
8788648,pat rich
140574071,flip grater
7594402,wayne jarrett
67558981,paul lamb & the king snakes
11901103,ana popovic
85199944,los toros band
60741534,anna sahlene
10765260,kalle baah
7326685,arkaik
6549482,bavgate
130812746,the lost fingers
65714748,louie ramirez
14284175,backsliders (australia)
12046411,57 dynasty
30384321,mac arnold & plate full o' blues
60877244,ferenc snetberger
133962006,theo bleckmann
67908125,charlie patton
12018471,tito rojas
8078205,sylvain luc
63114828,c.j. chenier
128239855,saitenfeuer
70045799,chad wackerman
16205749,king mo
4989174,ulla norden
64118623,puerto rican power
32579831,prince alla
10289709,moonshine bandits
63747591,guayacan orquesta
80252034,slaine
26275971,dimitrovska-kalogjera ljupka
95631452,damage control
66239208,kandzija
77247294,st. elmo's fire
10979352,anthony
66987179,veronica ferriani
23710491,tajci
19625931,floyd lloyd
65447826,paco candela
6552404,celly cel
8839930,no sports
77427871,savage
76721464,homemade jamz blues band
90845861,ruined conflict
388148991,rockabilly mafia
16775230,ned rorem
360407361,nomos quartet
70669369,chris hawk
3016431,zac harmon
7937779,while
393205432,tangata rea
69656861,paul hyde
64255773,tappa zukie
6222695,lighter shade of brown
54050591,the falcons
2603665,jr. walker & the all stars
114627674,the new standards
10579204,nick moss & the flip tops
5376395,carmen linares
378876921,tangata rea
32269011,terje tysland
10862957,amebix
60877161,ferenc snetberger
70320492,reba russell band
131293682,harry j allstars
2322351,africa unite
74806362,toni der assi
10838539,gashead
7311219,sylvain luc
75782436,four seasons
103338224,tad robinson
15403067,leonardo
16733178,arnhem philharmonic orchestra
75242432,calcinha preta
11365077,the loud family
72840303,gregg martinez
13263961,terje tysland
15424417,vanessa bell armstrong
7608568,john lee williamson
73809594,gaiser
15700842,deitrick haddon
69183216,timothy brindle
69668574,oslo gospel choir
17980100,grupo limite
26630231,dan styffe
2514097,mable john
140578441,flip grater
70941831,sims
415540112,rebelution
60877164,ferenc snetberger
15378897,celly cel
66149876,the lindsays
138917099,maya homburger
129272012,kairos 4tet
74596610,brocas helm
23849411,jasmin stavros
5607159,harry j allstars
11016345,benny more
9458894,hillbilly casino
23876691,zdravko Skender
65476472,Vika Tsyganova
12075110,j. blackfoot
11171511,svenska akademien
354681341,lil tweety
65653864,los caballeros
86065183,don barreto
13288003,leonardo
118179656,zentriert ins antlitz
68190319,messiah college concert choir
67671539,fenton robinson
10850495,doug macleod
4923241,r.j. mischo
12445473,jimmy thackery
60791071,Arrapaa orchestra
72188317,frank stokes
86559455,white glove test
7338124,carriere
11004150,kinito mendez
7937780,while
6900756,max b
96194722,american repertory singers
11203852,the loud family
17182873,brigitte kaandorp
73778656,john nemeth
78917322,Ivan Kuchin
12013156,the frank and walters
98158890,christian brons
19940141,black country communion
10765653,toro ensamble
70684471,lakeside
17530179,siena root
108819150,syntheme
406519652,z.z. hill
15392517,vanessa bell armstrong
75166013,don rich
66237490,kung fu vampire
70591997,rachel podger
11055227,veronica ferriani
66237144,kung fu vampire
117563510,marilyn scott
134352400,dave frishberg
11001164,sly & robbie
93123344,don barreto
82825000,andrzej bialko
103178150,augustin hadelich
65980595,the team
61961945,bligg
17640110,mighty sam mcclain
79031460,stortregn
47702861,concertgebouw orchestra
11171514,svenska akademien
58922111,john campbelljohn
17644383,doug macleod
82895384,klaus mertens
12532307,soulscar
65936264,jacob do bandolim
77149729,fred mcdowell
5469337,shark soup
138925027,kairos 4tet
74626139,derrick morgan
65980584,the team
138559235,jerry granelli & badlands
19625851,floyd lloyd
77042663,hostyle gospel
63709940,rachel podger
11671980,staylefish
6679785,hillbilly casino
94144458,carmen rodgers
8900757,michael musillami
17701564,sector 7g
109650438,daniel jordan
92212240,orquesta casino de la playa
78067735,cedell davis
85377598,peter joback
24648111,ildebrando pizzetti
77042661,hostyle gospel
353705931,max b
10847734,boo boo davis
64734932,l'assemblee
67908132,charlie patton
68190318,messiah college concert choir
65172457,piotr bukartyk
406519742,z.z. hill
405530692,mind da gap
16472456,kiko loureiro
94881578,alborosie
83243174,77 jefferson
100035324,sarah leonard
11004154,kinito mendez
360407371,nomos quartet
15415058,altemar dutra
106118162,g-life
87110767,jen chapin
72279943,marie rottrova
75524255,big gilson
71853354,riviera regime
17403856,glenn kaiser band
71830417,konrad junghanel
17416543,alexander o'neal
47864711,allan pettersson
97551138,guilt trip
9404885,inner visions
6781769,brocas helm
72279950,marie rottrova
26056651,mosaic
5501107,juan d'arienzo y su orquesta tipica
70684458,lakeside
78154024,thomas demenga
53772451,al husky
603129,swing dance orchestra
104869970,concertgebouw orchestra
13404673,dear reader
63663672,ars antiqua austria
82824998,andrzej bialko
371122811,jw-jones
64121239,the loud family
82532660,ugk
71942478,stichting opwekking
9458904,hillbilly casino
16731931,iwona hossa
30596021,watermelon slim
11186859,tony evans dancebeat studio band
11318195,the brat attack
86513191,thomas demenga
32277951,mosaic
3729735,kid creole and the coconuts
11062615,mart nalia
77183315,halcyon way
15248577,blue knights
87585671,big snake
16733099,izabella klosinska
86831391,lecuona cuban boys
88636703,the electric peanut butter company
67502631,vnm
11497691,puerto rican power
143698544,mind da gap
53772411,al husky
77686998,emily
12479726,michel telo
16046142,rebelution
69813865,madchild
89228951,eric plande
15472051,jose augusto
11654622,ayman
11358080,ballin' a$$ dame
63663665,ars antiqua austria
62084785,la hungara
26240071,washington
66987184,veronica ferriani
71171182,fortunate youth
15327603,zseda
95530260,siti nurhaliza
106118168,g-life
78433804,yevgeny kissin
127151265,kung fu vampire
101667657,moxy
7996277,sylvain luc
58726211,lars gullin
6329513,rbl posse
24977541,trio esperanca
118179534,zentriert ins antlitz
62522576,damage control
89950443,carmen linares
130602466,john campbelljohn
61307071,virginie teychene
11572873,chezidek
11509762,john jackson
79003645,krystian zimerman
23340321,stanisha
4186064,anna sahlene
11159079,rocker-t
11854145,i-roy
16735915,iwona hossa
82739876,pressure cooker
7083851,machito and his orchestra
17710535,justin bieber
79003629,krystian zimerman
47715701,alexandra oehler
10585631,3xkrazy
14942895,rebelution
68215562,stanislas quartet
76455473,johnny guitar watson
66194183,nilufer
78067731,cedell davis
32229311,kari bremnes
73882890,alejandro filio
94327218,open season
11785412,no shame
65445929,dear reader
71888339,leonidas kavakos
5270438,pepe marchena
108819130,syntheme
79003635,krystian zimerman
74766275,ska-j
78000865,youthful praise
69793402,deja voodoo
6558350,winston jarrett
54295531,madchild
96194736,american repertory singers
10058556,tony mola
92212242,orquesta casino de la playa
11879869,matt corcoran
86438111,thomas demenga
16783631,wilma van berkel
86736097,david ruffin
77293550,tromboranga
17389677,marie rottrova
602899,swing dance orchestra
62289969,issac delgado
65986838,trademark da skydiver
128448061,toots and the maytals
32249611,kari bremnes
10579167,nick moss & the flip tops
14977070,ska-j
70981298,crowpath
60933999,mats moller
23825271,vertigo
69983899,jay-el
54026391,charles gayle
83434808,bigg robb
10520550,watermelon slim
622826,tanto metro & devonte
62571764,arkaik
76553292,tropical fantasia
11647466,doug macleod
143844688,issac delgado
3651479,memo gonzalez & the bluescasters
371122761,jw-jones
66171959,nilufer
91633810,ray anderson
142784058,delta moon
70353398,andrae crouch & disciples
16784348,vlach quartet prague
353706021,max b
65172464,piotr bukartyk
16788925,vlach quartet prague
16710838,herbert leonard
143334726,carmen linares
11680622,dayglo abortions
66208292,tanju okan
94382682,8ball & mjg
12977691,jo stafford
110740534,michel telo
18170920,monty alexander
411306842,peanut butter wolf
89529685,reducers sf
65962430,burnt by the sun
13198576,keith murray
37772561,timothy brindle
83339346,mighty sam mcclain
36465051,ana canas
2262980,fernando express
144052544,al cook
143844706,issac delgado
69369725,the royals
6022333,the crown
15327284,zseda
12581859,57 dynasty
78000864,youthful praise
16308911,yo yo band
11062611,mart nalia
68635601,la hungara
18129902,gary primich
135746352,vertigo
16787808,accademia i filarmonici
73883007,alejandro filio
10981822,kinito mendez
77149725,fred mcdowell
395103432,bertrand renaudin
12163165,guillermo portabales
117229762,kym amps
2514108,mable john
24158511,siti nurhaliza
138270835,g-life
58726331,lars gullin
76705689,braille
76243508,ranking dread
74626132,derrick morgan
18122777,byther smith
64729007,divine noise attack
82825018,andrzej bialko
76806140,the clinton administration
36061191,mts
7978254,mykal rose
62522581,damage control
66032970,aureole trio
6247079,don-e
144505254,rename
576143,perez prado y su orquesta
70071352,chad wackerman
65980581,the team
67611265,boris gaquere
71879919,jan johansen
77247287,st. elmo's fire
4923233,r.j. mischo
17845683,prazsky vyber
16783629,wilma van berkel
91211482,spearfish
17182748,brigitte kaandorp
17793278,ken parker
61914550,bligg
9537211,los granadians del espacio exterior
8973831,margaret carlson
5020252,bb seaton
76162413,guitar trek
8743104,ranking dread
72840309,gregg martinez
11062614,mart nalia
10862760,the kilborn alley blues band
11572881,chezidek
47294831,zoltan kodaly
72712645,ecos del rocio
30230381,t-model ford
74766278,ska-j
4983823,billy bros. jumpin' orchestra
9404904,inner visions
68588905,anno domini beats
18119597,booker t. & the m.g.'s
63620581,sonora gloria matancera
65264134,Sergei Liubavin
61568115,anouar brahem francois couturier jean-louis matinier
65278935,distorted memory
91855636,extize
8804808,michael osborn
7608573,john lee williamson
86733179,la india
23654651,gabi novak
74626137,derrick morgan
5589426,monty alexander
120714140,ziegler project
2445534,freddy birset
16611947,steve nieve
77163818,stitch mouth
67671984,cephas & wiggins
64853204,polish jazz
101054934,bournemouth sinfonietta
103449702,karbholz
10628322,the kilborn alley blues band
10520561,watermelon slim
103178152,augustin hadelich
104079962,frank sinatra & tommy dorsey orchestra
68555773,carlos del junco
75950828,iyeoka
115751246,beneficence
53935081,al husky
15020225,ary lobo
111022268,awek
29760541,lone catalysts
12445454,tony desare
61567752,anouar brahem francois couturier jean-louis matinier
13591127,pat kelly
11058071,burnt by the sun
78427359,anatol ugorski
120714132,ziegler project
95389350,joyce moreno
91211490,spearfish
115071198,ceremony
17069449,vijay iyer trio
358264841,lil tweety
8732366,ras attitude
8424093,thapsalmist2
10765655,toro ensamble
8804804,michael osborn
7071693,richie stephens
103178144,augustin hadelich
11371851,ocho y media
76140380,los granadians del espacio exterior
87346887,pat rich
13591113,pat kelly
13232873,la india
11854437,chezidek
12176966,mariano merceron y sus muchachos pimienta
100499636,gq
83009806,kreutzer quartet
53450461,savage
12858767,gregg martinez
13404674,dear reader
11901108,ana popovic
98158880,christian brons
7608576,john lee williamson
4186065,anna sahlene
28611301,barb jungr
82936228,greta de reyghere
8900160,michael musillami
16781940,na not applicable
61053874,eldkollektivet
65253290,panzerbastard
42203911,panzerbastard
74297431,collarossi
64211019,albany symphony orchestra
94460404,Ivan Kuchin
9442324,hostyle gospel
18039212,david ruffin
30596261,homemade jamz blues band
76941076,batch
11420913,chris hinze
72904596,77 jefferson
82395402,halovox
16611955,steve nieve
624876,tanto metro & devonte
93235604,ruined conflict
407698152,the royals
4669241,toquinho
131237614,pat kelly
8421798,the brat attack
15327605,zseda
8299395,up the chain
35912261,timewave
6022779,the crown
65932568,alexander o'neal
10571201,last call
83243194,77 jefferson
99789972,michael davis
11192832,ranking dread
11302569,tad robinson
17179488,rita engedalen
16729064,alberto ginastera
392083672,brooklyn rider
37301891,na not applicable
394372312,peanut butter wolf
72188320,frank stokes
10571231,last call
65993527,wailing souls
68748917,tajci
9424694,hwy e
406494422,z.z. hill
8298031,the upsessions
73529957,daniel jordan
15020235,ary lobo
86441859,john o'conor
75234025,evil pimp
57277101,the bamboos
70592017,rachel podger
7593924,j.c. lodge
10514152,john brown's body
103793670,turun filharmoninen orkesteri
104732534,justin bieber
29053671,janusz radek
13288000,leonardo
4350393,keith murray
16954559,smallz one
12581850,57 dynasty
18122776,byther smith
96939780,case
61305133,timewave
73371007,unknown mizery
74160848,chords of truth
11671967,staylefish
69249581,batch
126532931,sons of negus
11338910,the new morty show
73998039,the watch
11149126,cali agents
67670992,cephas & wiggins
66239080,tereza kesovija
63487367,the baboon show
11654624,ayman
44247911,die art
15192643,novos baianos
10514888,cul de sac
10962529,big bill morganfield
75768672,carmen
76806144,the clinton administration
70941666,sims
8435140,terry garland
78190732,anatol ugorski
4044019,memo gonzalez & the bluescasters
10848254,joanna connor
138969911,maya homburger
26953231,jupither
68447020,dj hoppa
7160140,yoel levi & atlanta symphony orchestra
69338178,chad wackerman
13884968,wanda sa
11304756,precious bryant
61961989,bligg
10603918,3xkrazy
131822146,roc marciano
26276591,brun dalibor
74651147,tropical fantasia
120414516,stortregn
37266101,bible
120963346,nerli there
65654466,cubismo
78426612,anatol ugorski
77247292,st. elmo's fire
6453277,byron lee & the dragonaires
13590759,glen washington
12173432,jesse stacken
7160142,yoel levi & atlanta symphony orchestra
12977701,jo stafford
100183254,niklas eklund
8427197,thapsalmist2
8839922,no sports
18127723,dennis alcapone
11043498,sour jazz
17724859,wailing souls
394372422,peanut butter wolf
47094591,zoltan kodaly
11136986,katie webster
10848415,los toros band
75106206,aesthetische
60933831,mats moller
7160009,john o'conor
64853086,polish jazz
63733287,brooklyn rider
30165631,oslo gospel choir
33134531,ceremony
144256886,kyle shepherd trio
85995439,E o tchan
16783626,wilma van berkel
11438674,byther smith
17701554,sector 7g
94144456,carmen rodgers
15410085,juan d'arienzo y su orquesta tipica
11683498,the aggrovators
65464910,andrew 'jr boy' jones
6453239,byron lee & the dragonaires
23849991,jasmin stavros
44718531,henry townsend
73998092,the watch
20603621,wisin & yandel
82739874,pressure cooker
16558921,helene rolles
15378709,zeze di camargo & luciano
1062938,niko ahvonen
92391754,mostly other people do the killing
109650440,daniel jordan
82739852,pressure cooker
92354444,vertigo
47722121,alexandra oehler
73882912,alejandro filio
11509750,john jackson
13232880,la india
13589740,cocoa tea
75224621,kingbastard
833799,mahalia jackson
65826570,heavenwood
103449692,karbholz
112629974,denmark vessey
51420861,sandy mouche
115661844,whitney peyton
88733127,wanda sa
83017000,peter sheppard skaerved
11526218,nicolas hodges
44246661,die art
11043495,sour jazz
73652806,sto zvirat
61441273,sto zvirat
1276916,paille
12173424,jesse stacken
18019371,melvin riley
17877909,uscb allstars
12580851,dactah chando
12317307,wheat
10765693,toro ensamble
134347678,dan barrett
12143524,charlie barnet and his orchestra
24674711,ottorino respighi
12176962,mariano merceron y sus muchachos pimienta
76686264,minguet quartett
80978516,Ivan Kuchin
104080054,frank sinatra & tommy dorsey orchestra
76553293,tropical fantasia
100183240,niklas eklund
113093754,Mel'nitsa
71994344,ecos del rocio
12176715,orquesta casino de la playa
18127718,dennis alcapone
15082301,omar and the howlers
132485220,alexander kaloian
16781071,wolfgang rubsam
82909218,nicolas hodges
113116082,ecos del rocio
67672148,john jackson
8337045,tribal seeds
15427190,ary lobo
63804960,tito rojas
23710101,tajci
30230451,t-model ford
66249832,chiquetete
71416436,michael davis
22709581,voice male
6247431,dennis taylor
95530302,siti nurhaliza
65992920,judy mowatt
66042241,peter green splinter group
16308935,yo yo band
6159767,rbl posse
83009828,kreutzer quartet
10571195,last call
117229766,kym amps
74253391,chords of truth
82568720,the watch
65032946,charnett moffett
41843681,wilhelm muller
349848281,trademark da skydiver
6406700,cali agents
90845855,ruined conflict
44247831,die art
388099261,the baboon show
125936387,bum city saints
84503667,juke boy bonner
63636758,mississippi heat
108134352,mistaman
66272109,erotic biljan and his heretics
81627650,flatliner
114020632,paco
104732540,justin bieber
61849122,the new morty show
37301911,na not applicable
83001582,izabella klosinska
64211012,albany symphony orchestra
2514103,mable john
12018792,tito rojas
78198028,yundi li
31386931,kari bremnes
131819882,denmark vessey
12173427,jesse stacken
75781702,four seasons
47715531,alexandra oehler
18030977,terra samba
8298034,the upsessions
23852611,zlatko pejakovic
85978341,siamgda
82863116,stanislas quartet
64044752,awek
12176972,mariano merceron y sus muchachos pimienta
87446605,gabi novak
34571361,marianne antonsen
7593935,j.c. lodge
30902991,chris thomas king
