dzr_sng_id,artist_name
46997171,bela banfalvi
8078207,sylvain luc
25275391,the valkyrians
48054531,sibylla rubens
63691460,denise lasalle
8454538,the tallest man on earth
18097947,dave frishberg
49098351,peter pritchard
130812808,the lost fingers
17640106,mighty sam mcclain
44676781,botoxbrain
100499616,gq
76722438,bambi lee savage
108819126,syntheme
11345015,tony evans dancebeat studio band
47312871,alexander porfir'yevich borodin
48931291,waldir silva
62148818,kalusha
101634949,elizabeta zaloviC
82936634,greta de reyghere
95194856,the school
65936253,jacob do bandolim
17437772,clutch slip
12667060,nobuki takamen
353705931,max b
37259231,ottorino respighi
6253780,celly cel
81485438,thomas demenga
128448073,toots and the maytals
66045796,homeboy sandman
24724331,mieczyslaw karlowicz
122511436,konzerthausorchester berlin
67727599,soner arica
72761990,carmen rodgers
63048706,willi schilling
16788928,vlach quartet prague
70535476,cap one
2502627,fernando express
3059898,marvin gaye tammi terrell
17724858,wailing souls
62986998,la grande illusion
8356681,tony roots
9181500,kip blackshire
6444601,johnny farmer
76298164,fred mcdowell
15116175,niyorah
96702946,philippe lefebvre
9703300,educated consumers
8839927,no sports
65558144,al basile
61526930,kana
409476042,eraldo volonte
101228496,madchild
63801920,dj squeeky
96194730,american repertory singers
12191428,gift of gab
77581282,samina
118997488,arnold mcculler
409476092,eraldo volonte
141105065,big jack johnson & the oilers
4643188,meko
16711943,robert poss
25339041,henning gravrok
9317316,jj white
132226200,josue melendez
23482691,ole edvard antonsen
79222331,cambridge singers
63745938,mike morgan and the crawl
71159242,stitch mouth
67908158,charlie patton
378342131,booker t. jones
78417138,lasalle quartet
138969791,ed jones
11318200,the brat attack
17701555,sector 7g
65654460,cubismo
7522520,patxi
69627874,chris proctor
47715751,alexandra oehler
54605781,the peter ulrich collaboration
15415060,altemar dutra
47836231,trio hugo diaz
30845671,bush chemists
12075108,j. blackfoot
17845678,prazsky vyber
8839939,no sports
388105541,hillbilly rawhide
388105471,hillbilly rawhide
66857020,adalberto alvarez y su son
13270124,total devastation
37301731,na not applicable
143760420,laito jr.
61567847,tomasz stanko marcin wasilewski slawomir kurkiewicz michal miskiewicz
11643943,josh martinez
10289711,moonshine bandits
119946526,low entropy
105251740,irvine arditti
110611312,rebecca loebe
12062355,hue b
2322343,africa unite
2906649,marlene johnson
16721026,budapest failoni chamber orchestra
88733131,wanda sa
4992783,los placebos
62465421,lisaya
47283611,philip rosseter
47308221,allan pettersson
16739820,giorgio koukl
11140566,pepe marchena
10721762,umo jazz orchestra
19822671,rita coolidge
17983750,rico
67671563,son seals
13013929,normand guilbeault ensemble
87442351,clinton fearon
64166972,carlos del junco
75101833,dan baker
4357726,f.u.s
17090340,martin libsen
96194050,american repertory singers
18029088,fafa de belem
75144661,aaradhna
16790834,belgian radio and television philharmonic orchestra
126006045,myrkur
95062996,doug macleod
15420243,guayacan orquesta
624043,tanto metro & devonte
48822191,ulrich gumpert workshop band
37238751,leo sowerby
408767102,rhythm collective
70195120,george clinton & the p-funk all stars
60502611,the agents
13254288,melina leon
30165641,oslo gospel choir
38363331,gina star
61190879,stevie stone
77066416,jenifer jackson
81994850,celeste
75782437,four seasons
9032865,lydia mccauley
28685451,jupither
60803782,anne charbonneau
13496867,sanchez
9537198,los granadians del espacio exterior
77490555,eni
6688985,pumuky
18140143,rance allen
139240677,miracle mile
63647005,handful of hate
8476985,superhopper
66231329,louie ramirez
2529507,mica paris
8922604,morning for the masses
139019175,eduardo niebla
402215202,tone spliff
144505156,rename
64238705,gary williams
85374180,steve nieve
73809599,gaiser
6196246,charlie 'bird' parker
16781969,wolfgang rubsam
16439748,eva ayllon
375534401,jason the argonaut
4978864,cuba missouri
23885631,dimitrovska-kalogjera ljupka
77888176,3 sachser
73371011,unknown mizery
11467508,the soulbreaker company
70274282,estrellas de areito
18134411,jo-el sonnier
16051757,timbalada
16819649,oovation
3573796,christina
11153191,jimmy burns
76746152,big bill morganfield
3765177,jessy matador
9188327,kim esty
131212236,susan gritton
115190400,radio radio
90770047,violation wound
11153204,byther smith
558508,'weird al' yankovic
119640928,ziegler project
63371860,the creole choir of cuba
7510656,easton
7337771,stephan remmler
17845679,prazsky vyber
10515431,killing machine
16788782,antony holborne
8594473,revolution state
69883610,fish tank gravel
64734935,l'assemblee
4356914,stars and stripes
65219223,daab
9850936,anweledig
4788398,wurtemberg
55958951,oovation
63676653,lubomir brabec
28069761,Age sten nilsen
85844179,white glove test
13180869,laura nyro
23702871,kid creole and the coconuts
144780804,lairton e seus teclados
15391190,vanessa bell armstrong
64226034,kevin bowyer
80168378,jah levi
93066356,cedell davis
68606971,d train
107817734,pablo gad
13838051,deep street soul
10154570,karbholz
80770898,thirteen
66042252,peter green splinter group
2292038,juan rozoff
66032966,aureole trio
10962640,walter horton
85945525,john brim
15842342,tempeau
66965691,huldre
62178879,miguel iven
2249005,cappuccino
119946528,low entropy
16784340,vlach quartet prague
72703164,nelson
75329111,dub city rockers
70071363,michael shrieve
9556822,glenton davis
128588139,luisa maita
353383941,duo los compadres
5589416,monty alexander
401064262,lasting weep
69008926,bobby thurston
86858897,virtual alien
139157969,the norwegian soloists' choir
109243592,robodis
145563284,halcyon way
13264256,morten remar
131190654,bubbi morthens
11321469,copperpot
96364548,central line
4927596,readykill
69821534,jack fivecoate
43027221,cecile
44237751,die art
11034659,jo stafford
31123021,tango negro trio
141138671,isadar
83725662,dj's rule
124623528,pat kelly
13265480,zeze di camargo & luciano
13304603,chiclete com banana
87303043,woss ness
18130828,monty alexander
373271691,george mraz
87217989,pitch black forecast
9695233,elias
6802435,nino miguel
61871739,andree watters
11517712,francis hime
134166730,paul lamb & the king snakes
413098902,the lost highway
68426311,lakeside
2765492,junior tshaka
64688044,daniel rems
2322344,africa unite
11358082,ballin' a$$ dame
18136895,moreland & arbuckle
3012685,companhia do pagode
100107904,antillas
4987952,ulla norden
11445673,tracy shedd
4927578,readykill
10525452,fruko y sus tesos
62841316,sulima
16752884,pizz@dox
9976747,paille
81228882,lucas niggli zoom
6187670,pobel & gesocks
139240685,miracle mile
89942709,termanology
12018652,anthony cruz
18177503,sandviken big band
10520547,watermelon slim
60749251,otis clay
47269011,johann baptist vanhal
60805612,transkaakko
44676771,botoxbrain
92212252,orquesta casino de la playa
134347684,dan barrett
20603611,wisin & yandel
7338114,carriere
18018574,slim harpo
15282421,son goku
67672158,john jackson
61930753,mario biondi
3573798,christina
74265442,rosy
110223882,gnackwatschn
17403882,urban d.
11303963,kan kick
14824417,drazen zecic
16786158,niklas eklund
9003019,mark dwane
27153091,janusz radek
17184764,sven hammond soul
32265701,kalenda maya
14984302,ward 21
11539702,reactive black
6328721,bass patrol
132782320,michel huygen
407035222,drew mcdowall
70848046,busters all stars
11151916,the winstons
107799598,samuel ljungblahd
10515437,killing machine
14901780,improvisators dub
6558338,winston jarrett
62141343,d-vided
82976202,masako goda
8955844,mistaken identity
12445458,tony desare
365009071,you blew it!
16800656,claire rutter
85202700,willi williams
11497692,puerto rican power
49154911,reinhold friedrich
13249271,ara ketu
63754768,rheinallt h. rowlands
69437981,superhopper
11128371,juan formell y los van van
97716334,lighter shade of brown
12532320,soulscar
67502427,vnm
5342165,ricardo rico and his orchestra
131039700,kim andre rysstad
63711112,rachel podger
12376343,peggy scott-adams
11829220,infinity
12012902,charles gayle
65607032,dubmatix
16733315,clare college choir cambridge
123795058,niran Unsal
145564758,lonewolf
107817562,niney the observer
32646681,prince alla
65263336,Vorovaiki
114020632,paco
63776810,billy boy arnold
6052474,michael schiefel
11829213,infinity
144069976,maraca
71167077,tito puente and his orchestra
402247272,abarax
30596211,homemade jamz blues band
358745891,charles tyler
116226384,maya sar
121916804,smert' v letniuiu polnoch'
18142656,the legendary blues band
12026736,johnny dyer
47659561,alexandra oehler
6453367,byron lee & the dragonaires
82872926,tampere philharmonic orchestra
43010711,cecile
371122821,jw-jones
370370931,lester butler
107214062,bad meets evil
127073207,toosmooth
66900738,bigg robb
400084242,free ajents
65364616,daniel munoz felix llancafil & 3x7 veintiuna
10838759,lou e lou
17467086,marina lima
36061141,mts
1029919,michael bloomfield
72887437,open season
78963203,hagen quartett
97806674,los placebos
10288842,mountaineer
17941133,john popper
63487370,the baboon show
10585623,3xkrazy
49879231,ernest chausson
83653842,charn
130215386,maria faust group
68545084,trampled under foot
63627330,blowfly
17395286,liechtenstein
24980351,bar-kays
10962436,joanna connor
127073219,toosmooth
17942706,heavy d
68457823,susan wong
143797322,laito y su sonaro
118473318,novadriver
65932567,alexander o'neal
61043580,black country communion
18089203,paula fernandes
47265301,wilhelm muller
137574719,alexander kaloian
16806980,alan rawsthorne
77724053,yvon kreve
1276929,paille
74651151,tropical fantasia
16573823,robert poss
11153195,jimmy burns
70224022,vincent peirani
38901241,cee cee james
404665842,keri leigh
62232467,ef
17394813,project-x
17622183,tony pabon y la protesta
16781236,wolfgang rubsam
72667247,matt andersen
71702445,stichting opwekking
13318932,a cor do som
74349093,miro ungar
69627871,chris proctor
43730171,rik emmett
4566464,only men aloud
85202704,willi williams
123593026,mozzy
71642081,psilocybian
78433813,yevgeny kissin
67125711,lakes
65600562,shorty
78794873,quartetto prometeo
81355590,Agnes beres
7938011,move.meant
138270825,g-life
14859574,atlantic drift
11426370,mykal rose
11182032,love grocer
65074449,eclipse reggae
140563757,jackie bristow
12664768,razorwire
15427193,ary lobo
11699192,lloyd brown
15418998,manboy
69656860,paul hyde
1048471,lydie auvray
12191424,gift of gab
80792268,johnny pepp
13348483,massiv
80353086,julia paszthy
110141348,bombay
109288064,alyeus
353706011,max b
95530308,siti nurhaliza
18023210,rufus & chaka khan
65993240,rita marley
65620130,songkillers
8758172,pale young gentlemen
82853802,mieneke van der velden
142784822,champian fulton
24679621,roy harris
138792055,junior parker
61264558,thug lordz
407217022,ghost bike
73754720,gaiser
9917729,dub spencer & trance hill
60995443,4 deep
20202801,timbiriche
63800293,los angeles philharmonic orchestra
36052051,gangrene
94076522,adam pieronczyk quartet
62493779,lisaya
141932041,somos amigos
122215354,nilla pizzi
80779534,r.e.d. s.e.c.t.o.r.
14147934,madder rose
71001452,the gibsons
69257156,the royals
11330399,the red paintings
66028227,keith murray
103590156,michel banabila
114209010,rashaun will
64508389,mike morgan and the crawl
67670411,fenton robinson
13817143,anthony ortega
11192834,ranking dread
76162410,guitar trek
70274235,afro cuban all stars
11140563,pepe marchena
2277231,the undisputed truth
74832733,delta
6455794,byron lee & the dragonnaires
96166298,fernanda takai
139659417,tangent
83890501,mina agossi
32579911,prince alla
66283877,pieta brown
2541280,luis frank y su tradicional habana
13209553,chris duarte group
7593936,j.c. lodge
8454539,the tallest man on earth
134264504,c-dubb
67872676,melvin riley
67670405,fenton robinson
43474341,zoe
380670841,comets we fall
87109893,troica
24977571,trio esperanca
63803817,marimba quest
23843581,dorthe kollo
9695226,elias
23695781,petar graso
82973964,kreutzer quartet
13230639,virtue
17905708,lionel hampton & his sextet
73042602,radio luksemburg
20603541,wisin & yandel
17188801,the 23s
405530852,mind da gap
63013506,christer fredriksen
16788650,roberto baraldi
8405682,threefifty duo
47272591,pehr henrik nordgren
76925437,joe callicott
32251241,dan styffe
85400094,dobby dobson
15192633,novos baianos
11371866,ocho y media
13872090,j boog
18203385,marina siertis
17397710,jon gibson
65289149,robert logan
103793680,turun filharmoninen orkesteri
73236705,passion
108842114,ekoplekz
11516097,reverend f.c. barnes & company
62986997,la grande illusion
76806559,clip
12858765,gregg martinez
144052522,al cook
87442425,clinton fearon
9404892,inner visions
5592014,the briefs
99791864,sulie girardi
16820843,fred locks
47367911,alexander lazarevich lokshin
17530178,siena root
99898736,john turner
109935566,mike reed's people places & things
139019177,eduardo niebla
70071547,michael shrieve
13426141,edvaldo santana
65751039,rivers
17395283,liechtenstein
388475521,omega massif
54295641,madchild
76243508,ranking dread
407213292,les sins
17179487,rita engedalen
17879758,juke boy bonner
70333461,cap one
15402225,isaura garcia
11520344,mala fe
69790728,jimmy barnes
29938031,per vollestad
16977152,arnaldo antunes
10367301,equal time
11087896,andres cepeda
60741526,anna sahlene
129791594,leroy bell
17640082,les arbuckle
2495619,freddy birset
68880039,chico trujillo
142784064,delta moon
45114831,gildor roy
128842233,len berzerk
126532935,sons of negus
65428185,daniel munoz felix llancafil & 3x7 veintiuna
135055508,huldre
9850941,anweledig
8424080,thapsalmist2
10049571,tony mola
118752540,connie price & the keystones
131822148,roc marciano
128842231,len berzerk
61813158,carol saboya
18131011,sam 'lightnin'' hopkins
76177836,pretenders
10765280,kalle baah
76886875,august house
32112181,companhia do pagode
11358079,ballin' a$$ dame
12809062,masterstroke
8732354,ras attitude
78840745,jean-yves thibaudet
1116322,king tubby and friends
6246511,dennis taylor
8284132,verny varela
71693845,asherah's veil
139527493,petersen quartet
9137094,language arts crew
15483857,hound dog taylor/ the houserockers
65714739,louie ramirez
131293660,harry j allstars
30220671,the winstons
66429537,jasmin stavros
9442326,hostyle gospel
10961905,albert cummings
67671967,bob margolin
20202791,timbiriche
49469691,basel radio symphony orchestra
66124301,danijela martinoviC
67671813,katie webster
68190489,messiah college chamber singers
51420951,sandy mouche
93569522,hinterland
100499602,gq
18130192,johnny adams
355883761,katarina sotirovic
144300152,poolside
64734939,l'assemblee
80233188,little jackie
60791066,Arrapaa orchestra
61722477,semantik
43745851,daddy rings
71108154,radiacs
20526551,sadao watanabe
66173202,yasar
393500982,Posle 11
11002360,daniel moncion
14094301,peter green
11004145,kinito mendez
2464634,albita
9217394,kaze
118077260,layla zoe
66429528,jasmin stavros
15355099,kurt sowinetz
11304693,carol duboc
140563763,jackie bristow
10579201,nick moss & the flip tops
17513965,marcello fantoni
8285229,verny varela
85199944,los toros band
7337763,stephan remmler
36052031,gangrene
138062115,thundamentals
76811757,soner arica
71167074,tito puente and his orchestra
13590755,glen washington
12413438,jovenes del hierro
134849522,no apologies
10785024,freebee
32198581,norsk utflukt
77560477,mitsou
67872680,melvin riley
62635465,melanie garside
67908119,charlie patton
29750951,ruben pinho
18142032,thelonious monk septet
5895033,angela johnson
16128994,tone spliff
140512617,swamp thing
141932035,somos amigos
66209988,niran Unsal
11371854,ocho y media
353050981,hard jazz knights
82234538,rita engedalen
104380558,danio crespo
11337775,junior delgado
9155927,kendrick scott oracle
76722435,bambi lee savage
14869734,mascara
76806552,clip
2906648,marlene johnson
47023561,petersen quartet
134165042,ken parker
94989182,kaija pohjola
62289970,issac delgado
95389334,joyce moreno
130251086,supajan
399481482,dilip n the davs
18177513,sandviken big band
12410811,johnny adams
80713394,david weiss
18127722,dennis alcapone
2270858,marina heredia
17192834,mountaineer
24913271,steinar engelbrektson
76871484,the flood
23703521,rade Serbedzija
67672182,rusty zinn
65995804,the floacist
16722248,jacob heringman
17408854,braille
65491388,gerry mulligan and his sextet
77496764,vic vogel
6406702,cali agents
130174824,supajan
65333721,toni der assi
395501022,eric plande
65971706,necrodeath
6196225,charlie 'bird' parker
47409431,sharon bezaly
15272238,taleamus
11438582,memphis gold
138710389,bernhard eder
406492282,denise lasalle
61653995,sloy
66886373,rez abbasi
9130290,last train home
131488032,deantoni parks
123871190,the seventh beyond
39629831,tango negro trio
13270836,banda sinaloense el recodo de cruz lizarraga
6583740,citizen jane
143760430,laito jr.
82621076,pe. zezinho scj
70195131,george clinton & the p-funk all stars
4923250,r.j. mischo
22238881,anatole liadov
69983534,chris jasper
95203316,tiny legs tim
63627337,blowfly
74297429,collarossi
67503198,eastwest rockers
37266171,bible
70026561,guilherme arantes
90558519,the oneira
65990161,youthful praise
61721660,johanna debreczeni
91023221,the march divide
54050591,the falcons
62233388,semantik
404666912,chuck strong
16070883,hana hegerova
2112504,alexis korner's blues incorporated
61709673,yellow umbrella
80252034,slaine
4668731,maria pia de vito
140873409,dinamitri jazz folklore
11342120,funky aztecs
388425381,oneirogen
124089444,ashley bathgate
73236504,the strikers
24487791,james macmillan
2850678,thirteen
112347494,polyrhythmics
78696503,judy roberts
63803820,marimba quest
9417664,ifa
49154881,reinhold friedrich
4602621,yakou tribe
88733147,wanda sa
123373142,scott kinsey
21170821,tromboranga
17986940,leon ware
117563542,marilyn scott
94763458,the seventh beyond
77170226,alex torres & his latin orchestra
139011131,kairos 4tet
62505008,time bandits
131553188,delgarma
8749281,radio noise
63755490,dayglo abortions
93569536,hinterland
66900729,bigg robb
83425816,michel huygen
76298135,david 'honeyboy' edwards
77163818,stitch mouth
355606851,t-bone
30664291,urthboy
10848417,los toros band
96032932,love and money
61307077,virginie teychene
82962188,marco beasley
18132260,ma rainey
93528346,jean-yves thibaudet
79128517,charnett moffett
14740694,rich curtis
24925431,simon says no!
17599258,yelawolf
26276941,brun dalibor
14023029,bernard purdie
83496526,lacksley castell
68941987,chapel
83703192,cirith gorgor
9699474,evan johns and bubba coon
82863114,stanislas quartet
67934490,johnny 'hammond' smith
11171509,svenska akademien
64114477,el cruce
47483071,sharon bezaly
63714575,danny bryant's redeyeband
64097923,keith
5444811,ricardo ray
69369720,the royals
9370302,jasper
69790741,jimmy barnes
8507687,steve mann
66045746,the stepkids
15047360,vybz kartel
18047433,floetry
13322992,padre marcelo rossi
88573121,michael pedicin
67671042,carey & lurrie bell
90845571,skyla vertex
14946196,derrick morgan
388470791,pan & me
80396180,ray anderson
143797312,laito y su sonaro
76839486,cary hudson
380670861,comets we fall
82962636,marco beasley
11671978,staylefish
67161657,zo!
134352394,dave frishberg
22720621,voice male
143733680,poison clan
43110651,kitachi
11564481,peggy scott-adams
69008796,bob mcgilpin
15360300,ulli bastian
76725590,dead 50's
78221347,asie payton
7092566,slaine
85377594,peter joback
5501116,juan d'arienzo y su orquesta tipica
7078453,blue knights
10978694,joe veras
77042042,mac arnold & plate full o' blues
30401641,tommy stinson
76335116,abandoned rainbow
90394619,matt lange
19822601,rita coolidge
37248121,charles t. griffes
406519692,z.z. hill
48560901,pablo de sarasate
99913898,elin manahan thomas
83557880,daniel jordan
59201851,radiacs
69174185,michelle williams
90324489,aqualite
135746360,vertigo
6247119,karen bernod
73318769,tackhead
8749287,radio noise
71804147,wolfgang hock
24714331,carl reinecke
108611722,pablo gad
130929744,jack stillwater
15420297,jose augusto
91854858,extize
83391072,lee benoit
87302785,jen chapin
138856817,kiko loureiro
103519350,antillas
17069322,vijay iyer trio
102743052,lil' o
80151458,don baker
88439723,big gilson
14094295,peter green
2292035,juan rozoff
122939238,siamgda
12220134,hadden sayers
65996475,wayne gorbea's salsa picante
61662156,wally warning
74700995,alexander stein
47045411,bible
145563290,halcyon way
64255770,tappa zukie
10619346,freebee
65260081,lecuona cuban boys
64411857,euphoric feel
15061816,kc & the sunshine band
122511432,konzerthausorchester berlin
78336184,4 deep
65928927,andrae crouch & disciples
121620722,lechery
12581857,57 dynasty
14893989,kaan demirel
576143,perez prado y su orquesta
96939784,case
11337770,junior delgado
411766032,nula kelvina
24977511,trio esperanca
83017010,peter sheppard skaerved
399385192,errol organs
145084632,improvisators dub
15314381,empire state
14894713,denis sender
85235672,boo and gotti
77247300,st. elmo's fire
43162291,lone catalysts
5336196,anibal troilo y su orquesta tipica
61930763,mario biondi
602911,swing dance orchestra
83574660,cabeiri
83310896,rhyme university
6558339,winston jarrett
113229442,anik jean
140271839,robert landfermann
86442273,empire brass
9130293,last train home
93123372,don barreto
415540022,rebelution
36055771,mark leanings
103449702,karbholz
16270301,gyorgy szabados
66022332,the chariot
15355106,kurt sowinetz
78955830,krystian zimerman
72777033,rashaun will
6688981,pumuky
83241484,chris murray combo
407238242,raleigh moncrief
126730291,t-rock
120963354,nerli there
69008812,bob mcgilpin
106615276,arcadium
16775809,william grant still
417621252,outboxx
31395071,mosaic
16266599,hana blazikova
72215202,tripswitch
16215625,bela bartok
93938584,los angeles philharmonic orchestra
7940845,wise intelligent
143815264,edwin bonilla
358264801,lil tweety
100230016,tajci
73236711,passion
138792103,junior parker
104079928,frank sinatra & tommy dorsey orchestra
70670043,chris hawk
62522584,damage control
70754312,land of talk
123593018,mozzy
35459271,j.t. lauritsen & the buckshot hunters
11028513,the mambo express
10581632,crowpath
15039821,nianaro
36464991,ana canas
99898746,john turner
36951111,paulo moura
11862515,chris hinze
17315048,eino gron
144256878,kyle shepherd trio
47659291,kay johannsen
4710910,stella jones
120963336,nerli there
23874821,zdravko Skender
16167200,potluck
392083732,brooklyn rider
8435143,terry garland
34571341,marianne antonsen
18047430,floetry
18089212,paula fernandes
90044823,proper heat
8356688,tony roots
11342117,funky aztecs
68662506,billy flynn
62084773,la hungara
10968643,the clinton administration
10587540,swamp dogg
13304594,chiclete com banana
67443292,jan lundgren
62726777,logical disorder
82906796,raphaella smits
10605499,jeb loy nichols
404665802,keri leigh
15842346,tempeau
76162409,guitar trek
124817666,dice of dixie crew
392036102,ruthless juveniles
9319817,jimmy 'duck' holmes
63660776,west australian symphony orchestra
11168178,jack logan
75234027,evil pimp
139175289,scottish national jazz orchestra
18136877,johnnie taylor
388215621,mahalia jackson
61622876,kana
17182355,pam feather
23874011,jesper lundgaard
16070890,hana hegerova
18189453,small factory
94881540,alborosie
17923521,donald harrison
36202141,stick figure
1030721,the chambers brothers
15415051,altemar dutra
11360683,graham collier music
7083839,machito and his orchestra
18176339,fence
134372070,lewis parker
388375851,the butlers
17607634,jeremih
134242072,morten halle
61527529,lutricia mcneal
91318926,flatliner
25275411,the valkyrians
63727959,ceremony
75545220,dialeto
143698528,mind da gap
66642749,romulo froes
94382686,8ball & mjg
11155881,harmonica shah
138183831,sarah lancman
388039221,8deg6 crew
66186812,buddy ace
23123321,nightingale
72861271,peter green splinter group
66239214,kandzija
10049576,tony mola
69183222,timothy brindle
86442299,empire brass
75106211,aesthetische
15864866,orquesta de la luz
64034324,dadub
145556640,soul sacrifice
17379997,clement jacques
388382701,omega massif
362100701,nomos quartet
16298593,the paper chase
68606972,d train
11699915,the pocket
61962009,the raveners
417607572,kiwi
11883064,mary flower
13675112,search
71514903,alyeus
140565353,deja voodoo
60791009,transkaakko
5858436,drink small
67908300,cocoa tea
65992924,judy mowatt
16439739,eva ayllon
396687762,ruthless juveniles
15906033,miikka leinonen
5270352,luis carlos acacio
30401651,tommy stinson
101032348,lloyd spiegel
7522528,patxi
65169417,eldkollektivet
117563562,marilyn scott
8818272,oliver
404971832,rudolph stanfield & new revelation
74527020,minguet quartett
355883741,katarina sotirovic
82739854,pressure cooker
110226396,matteo brancaleoni
7515411,yoel levi & atlanta symphony orchestra
72004606,moxy
104277994,concertgebouw orchestra
9190826,killa c
12074797,u-roy
123236346,giancarlo tossani
394708072,errol brown
6934137,bligg
16752883,pizz@dox
124089440,ashley bathgate
16704849,ferrin & morris
27422441,offshore
4005601,kevin mcdermott orchestra
69560475,ron thomas
85400128,dobby dobson
71109021,willy chirino
75362944,gerard van maasakkers
37772561,timothy brindle
99816474,christoph irniger trio
65653863,los caballeros
131346608,musici de montreal i
67262267,dodge
81355990,istvan matuz
132548068,jstar
7750190,zebra
75776136,big scary
13288000,leonardo
15071536,curtis lundy
122514706,diamondog
73883004,alejandro filio
17731129,umberto rosario balsamo
64090468,ana caram
10962359,preacher boy
64853084,polish jazz
95389348,joyce moreno
6453245,byron lee & the dragonaires
16775236,ned rorem
2541287,luis frank y su tradicional habana
82622794,joe arroyo
141455345,hil st. soul
6444607,johnny farmer
66311434,rita marley
303772,medusa
6594310,easton
92184368,massiv
138349813,carpe diem string quartet
32265601,kalenda maya
30101661,michael landau teddy landau and abe laboriel jr.
64086514,isabel parra
405689422,johnnie taylor
70028622,the insomniaddicts
72215157,tripswitch
86456089,jesse stacken
30530351,wooden wand
13829924,mina agossi
8341963,tribal seeds
66034807,howard tate
65804783,al-d
414054302,bird of paradise
30101591,michael landau teddy landau and abe laboriel jr.
11192247,handful of hate
86065189,don barreto
119270516,moran
6247089,don-e
129791602,leroy bell
12357220,proper heat
62841323,sulima
88647465,adrian younge
47783341,trio pantango
82927208,poeme harmonique
70593911,jens wendelboe
13318940,a cor do som
44226891,avalona
18140146,rance allen
77247287,st. elmo's fire
67670747,c.j. chenier
70941667,sims
66719719,andreas schickentanz
2434174,wim sonneveld
18023211,rufus & chaka khan
92754400,montaZstroj
98158890,christian brons
69770572,monte montgomery
83310904,rhyme university
20220671,melanie fiona
73882967,alejandro filio
15369490,willi schilling
30870371,chris thomas king
66032967,aureole trio
122525524,fred chapellier
11845924,jackie edwards
77824787,oya bora
12220135,hadden sayers
51814371,olaf rupp
25023261,marvin santiago
46996891,cappella coloniensis
72392247,the gibsons
136407744,dusky
10978720,yoskar sarante
76761744,diederik rijpstra
93053524,tereza kesovija
5903076,potluck
47067791,louis vierne
16702687,taimur sullivan
10850461,big george jackson
103351324,junie
10838532,gashead
122478688,rezinsky
10765273,kalle baah
64090462,ana caram
16789919,johann aratore
118398800,pilots
64879624,charles bradley
407453512,gimmik
14284234,backsliders (australia)
16800668,claire rutter
30664341,urthboy
145123448,sven zetterberg
68207587,roomful of teeth
82131840,harten 10
129213632,dakota staton
70450447,slim harpo
11801951,masterstroke
10838386,the delinquents
16308931,yo yo band
83391082,lee benoit
80779540,r.e.d. s.e.c.t.o.r.
16611085,lloyd jones
82973958,kreutzer quartet
9554995,the glimmer room
16157961,rich curtis
16012767,yarbrough & peoples
77205023,ghetto twiinz
126102655,erotic biljan and his heretics
12031529,alfredo marcucci
75621507,building instrument
4987956,ulla norden
12157189,david weiss
18080731,manboy
145562422,heavenwood
61540510,stigh strandh
401064192,lasting weep
65953335,john luther adams
11520102,suzie vinnick
32063091,accuser
137674657,pat the white
15071539,curtis lundy
76298046,billy boy arnold
11338886,the new morty show
11320524,the new standards
6558847,mighty diamonds
75768665,carmen
12479716,michel telo
11497473,snooky pryor
47764851,trio hugo diaz
77042034,mac arnold & plate full o' blues
61307074,virginie teychene
45114871,gildor roy
16775623,ned rorem
92391730,kolja blacher
7940850,wise intelligent
17314914,matti esko
18141860,otis taylor
68219617,karl schmitt-walter
71604222,moodie
14296044,twinkle brothers
11325671,fred hess
90127793,jaguar
373271651,george mraz
37831501,big shug
6684736,this drowning man
16794463,budapest strauss ensemble
6993796,cuby & the blizzards
63615560,k-rock
6052467,michael schiefel
1074762,the pasadenas
6987545,uniikki
13232878,la india
82965764,abraham burton
9190177,killa c
417607542,kiwi
73901555,gangsta blac
5270329,luis carlos acacio
11101037,robert landfermann
58726411,lars gullin
109793170,cul de sac
138843819,philip clemo
34850801,spark7
1143218,ijahman
9537910,gran torino
82964690,mulgrew miller
18176335,fence
61709672,yellow umbrella
115661840,whitney peyton
93538010,doleZal-SariC sanja
16237461,boomshell records
111852752,l. v. banks
75106207,aesthetische
143026754,radio luksemburg
8537658,spearfish
7515458,yoel levi & atlanta symphony orchestra
61540375,stigh strandh
71203742,t&n
29750961,ruben pinho
75698537,parabalix
64814583,supreme cuts
100537664,the peter ulrich collaboration
64879620,charles bradley
64230979,tito allen
18119603,booker t. & the m.g.'s
5624661,bob & marcia
4009556,benuts
17182863,brigitte kaandorp
144052540,al cook
75101828,dan baker
65607029,dubmatix
72769213,robbie hill's family affair
130340576,les discrets
3656755,mono & nikitaman
98570780,fortunate youth
18103336,arthur prysock
120714134,ziegler project
123278150,giancarlo tossani
394372272,peanut butter wolf
123513062,revelation
47265381,wilhelm muller
16480818,sancta sanctorum
16369031,the upsessions
17784068,john ralston
82964700,mulgrew miller
90731639,lakes
58330851,michelle shocked
16427495,jeff hamilton trio
59496741,eric bibb
66027207,b.g. & the chopper city boyz
388107311,robbie hill's family affair
8406573,threefifty duo
144850280,lairton e seus teclados
8818812,steve oliver
405340212,sigbjorn apeland
66237287,kung fu vampire
76871490,the flood
54773671,nobuki takamen
7471502,virtanen
9003003,mark dwane
128841409,arnold mcculler
57277101,the bamboos
66920297,adalberto alvarez y su son
78636459,roman ott
75362938,gerard van maasakkers
125909315,gabi novak
51487001,palomino duck
