dzr_sng_id,artist
72059850,Violent Femmes
3082350,Harmful
3082349,Harmful
3082351,Harmful
58604851,Sun Dial
944960,Sun Dial
944953,Sun Dial
63363104,Amelia Curran
63363149,Amelia Curran
63363105,Amelia Curran
718698,Die Antwort
718707,Die Antwort
718701,Die Antwort
3355848,Lynden David Hall
3355849,Lynden David Hall
3355850,Lynden David Hall
3920651,Lil Wyte
3920649,Lil Wyte
3920648,Lil Wyte
69500344,Lusine
69500343,Lusine
69500345,Lusine
3533852,Life In Your Way
3533853,Life In Your Way
63756412,Life In Your Way
15328085,Heaven Street Seven
15328068,Heaven Street Seven
15328075,Heaven Street Seven
60752338,John Travolta
60752341,John Travolta
60752339,John Travolta
3853676,Brenda Fassie
3853677,Brenda Fassie
3853675,Brenda Fassie
5612166,Zebra
5612164,Zebra
5612167,Zebra
4619632,Annie
6642370,Annie
6642369,Annie
2316390,Hoobastank
2316388,Hoobastank
2316391,Hoobastank
11200978,Eric Hughes Band
11200979,Eric Hughes Band
11200977,Eric Hughes Band
995080,Londonbeat
994840,Londonbeat
995070,Londonbeat
72177484,John Foxx
72177486,John Foxx
72177453,John Foxx
59310021,Anti-Nowhere League
59309991,Anti-Nowhere League
59309981,Anti-Nowhere League
15437628,Black Rebel Motorcycle Club
61382015,Black Rebel Motorcycle Club
15412553,Black Rebel Motorcycle Club
4284883,Duane Eddy
7398974,Duane Eddy
7398972,Duane Eddy
1808395,Glampire
1808391,Glampire
1808387,Glampire
3122552,Mantronix
3122550,Mantronix
3122549,Mantronix
3724409,Gov't Mule
3724410,Gov't Mule
3724412,Gov't Mule
10969822,Modill
10969821,Modill
10969820,Modill
64018885,Mr. Magic
64018888,Mr. Magic
64018889,Mr. Magic
272647,The Konki Duet
272649,The Konki Duet
272648,The Konki Duet
1494944,DJ Liquid
1494938,DJ Liquid
1494930,DJ Liquid
43749491,Danny Breaks
43749511,Danny Breaks
43749521,Danny Breaks
1369535,Antifreeze
1369529,Antifreeze
1369530,Antifreeze
1040537,Spin Doctors
1040540,Spin Doctors
1016072,Spin Doctors
101534434,The Moon and the Nightspirit
101534436,The Moon and the Nightspirit
101534438,The Moon and the Nightspirit
3643053,Zoegirl
3643049,Zoegirl
3643050,Zoegirl
543941,L'SKADRILLE
543942,L'SKADRILLE
543943,L'SKADRILLE
2184802,Buddy Miles
2184803,Buddy Miles
2184801,Buddy Miles
11341398,Subtitle
11341400,Subtitle
11341397,Subtitle
23657461,Majke
66396540,Majke
66396537,Majke
92425022,Deryl Dodd
13515383,Deryl Dodd
77562372,Deryl Dodd
67167477,Berkley Hart
67167478,Berkley Hart
67167476,Berkley Hart
4675236,Leila Pinheiro
4679739,Leila Pinheiro
4675232,Leila Pinheiro
30466181,Leaving Trains
30468451,Leaving Trains
30468431,Leaving Trains
12554217,Bienvenido Granda
12554220,Bienvenido Granda
12554218,Bienvenido Granda
11148682,Col. Bruce Hampton
11148681,Col. Bruce Hampton
11148683,Col. Bruce Hampton
3522302,Kevin Eubanks
3522303,Kevin Eubanks
3170222,Kevin Eubanks
731901,Bill Cosby
3668155,Bill Cosby
3668156,Bill Cosby
16958461,Extrabreit
16958457,Extrabreit
16958456,Extrabreit
1610067,The Doits
1610058,The Doits
1610055,The Doits
1298442,Guff
1298444,Guff
1298439,Guff
3477686,Grammatrain
3477689,Grammatrain
3477685,Grammatrain
24245471,Mr Jones Machine
24245461,Mr Jones Machine
24245481,Mr Jones Machine
10855336,American Steel
10855335,American Steel
10855334,American Steel
1170313,Secret Service
1170314,Secret Service
1170317,Secret Service
63172444,Dimlite
63172443,Dimlite
63172445,Dimlite
11156539,Bobby Birdman
11156536,Bobby Birdman
11156537,Bobby Birdman
12481163,Lake Trout
12481161,Lake Trout
12481160,Lake Trout
744125,Sonny & Cher
744138,Sonny & Cher
744133,Sonny & Cher
3956097,Mills Blue Rhythm Band
4398687,Mills Blue Rhythm Band
4075447,Mills Blue Rhythm Band
4092194,Obligatorisk Tortyr
4092193,Obligatorisk Tortyr
4092195,Obligatorisk Tortyr
2490698,Southern Tenant Folk Union
2490696,Southern Tenant Folk Union
2490697,Southern Tenant Folk Union
12066651,From Bubblegum To Sky
12066653,From Bubblegum To Sky
12066652,From Bubblegum To Sky
10620109,The Manhattan Love Suicides
10579517,The Manhattan Love Suicides
10579515,The Manhattan Love Suicides
10759691,Amy Diamond
10764708,Amy Diamond
10619889,Amy Diamond
25560501,Sanne Wallis de Vries
25560471,Sanne Wallis de Vries
25560481,Sanne Wallis de Vries
215972,Mitchell Akiyama
215971,Mitchell Akiyama
215970,Mitchell Akiyama
6027622,Jackie Martling
6027615,Jackie Martling
62734803,Jackie Martling
7413355,Astor Piazzolla
4042172,Astor Piazzolla
3915700,Astor Piazzolla
3215547,Vitorino
3215546,Vitorino
3215541,Vitorino
80881946,Lax Alex Contrax
80881944,Lax Alex Contrax
80881948,Lax Alex Contrax
10848706,The Bureau De Change
10848707,The Bureau De Change
10848705,The Bureau De Change
3395301,Belinda
3395302,Belinda
3395306,Belinda
9887706,The Rapiers
9887705,The Rapiers
9887702,The Rapiers
3291232,Rie Tomosaka
3291233,Rie Tomosaka
3291239,Rie Tomosaka
822706,Magic Dirt
822707,Magic Dirt
822705,Magic Dirt
3041868,DJ Shadow
7254642,DJ Shadow
3041873,DJ Shadow
63230156,Yasmin Levy
63230160,Yasmin Levy
63230158,Yasmin Levy
132484786,B.T. Express
131074704,B.T. Express
132484784,B.T. Express
845562,Elysia
845561,Elysia
845560,Elysia
11098210,Magic Bullets
11098211,Magic Bullets
11098212,Magic Bullets
3360396,Oh_ Sleeper
3360397,Oh_ Sleeper
3360395,Oh_ Sleeper
105522572,The Lofty Pillars
105522570,The Lofty Pillars
105522568,The Lofty Pillars
966427,Aaron Tippin
964351,Aaron Tippin
1045058,Aaron Tippin
3128463,Shawn Mullins
3128465,Shawn Mullins
3128466,Shawn Mullins
2603666,Jr. Walker & The All Stars
2603661,Jr. Walker & The All Stars
2603663,Jr. Walker & The All Stars
7644164,Nemesis And Arrogance
7644165,Nemesis And Arrogance
7644163,Nemesis And Arrogance
3429024,Dada
3429025,Dada
3429027,Dada
3785530,Slam
3754510,Slam
3754511,Slam
4310498,Juice Newton
3515860,Juice Newton
3515850,Juice Newton
11987251,Cleo Brown
11987253,Cleo Brown
11987252,Cleo Brown
10778955,Debbie Reynolds
10778954,Debbie Reynolds
10778953,Debbie Reynolds
1378214,Yank Rachell
1378210,Yank Rachell
1378221,Yank Rachell
2117352,Eskorzo
2117355,Eskorzo
2117353,Eskorzo
71860714,Robert Shaw
71426949,Robert Shaw
70025379,Robert Shaw
13185721,Europe
5990696,Europe
13185720,Europe
807419,Jay Tripwire
5048696,Jay Tripwire
2169687,Jay Tripwire
615787,Mathilde Santing
615791,Mathilde Santing
615789,Mathilde Santing
3181137,Tin Tin Out
3181135,Tin Tin Out
3181136,Tin Tin Out
83941323,Def Jef
83941327,Def Jef
83941331,Def Jef
1965476,La Carrau
1965470,La Carrau
1965467,La Carrau
63423898,The New Orleans Ragtime Orchestra
63423896,The New Orleans Ragtime Orchestra
63423897,The New Orleans Ragtime Orchestra
58589511,Skeets McDonald
12773415,Skeets McDonald
58589491,Skeets McDonald
9938609,The Runaways
11743803,The Runaways
9938606,The Runaways
6639080,Vikingarna
4100161,Vikingarna
4100164,Vikingarna
4611578,One For The Team
4611577,One For The Team
4830366,One For The Team
6221133,Patrice Pike
6221136,Patrice Pike
6221137,Patrice Pike
12049368,Freedom
12049370,Freedom
12049369,Freedom
10628632,Paul Brady
10805801,Paul Brady
10805804,Paul Brady
