dzr_sng_id,artist_name
77842975,Lincoln Brewster
77842974,Lincoln Brewster
3643030,Levon Helm
3643029,Levon Helm
3643031,Levon Helm
10674873,Moishe's Bagel
10674875,Moishe's Bagel
10674874,Moishe's Bagel
28689501,The Mist Of Avalon
28689511,The Mist Of Avalon
28689521,The Mist Of Avalon
3434399,De Kreuners
3434389,De Kreuners
3434398,De Kreuners
16199321,The Undertones
16199323,The Undertones
10177608,The Undertones
4733755,Gabriel Yacoub
4733757,Gabriel Yacoub
4733756,Gabriel Yacoub
76565121,Ivy
76538946,Ivy
76565127,Ivy
35032091,Petra
35032021,Petra
15363813,Petra
129042240,The Everly Brothers
129853182,The Everly Brothers
129853192,The Everly Brothers
3458844,Falling Up
3458845,Falling Up
3458843,Falling Up
2726802,Mud Flow
2726803,Mud Flow
2726801,Mud Flow
5689755,Babylonia
5689726,Babylonia
5086682,Babylonia
76947823,Mick Harvey
76947822,Mick Harvey
76947824,Mick Harvey
85143960,Sleater-kinney
83922535,Sleater-kinney
83922553,Sleater-kinney
11320975,Statues
11320976,Statues
11320974,Statues
3452877,Emilio
3452876,Emilio
3452727,Emilio
12015578,98 Mute
12015579,98 Mute
12015580,98 Mute
3672908,Westbound Train
3672904,Westbound Train
3672906,Westbound Train
76785905,Datarock
76785903,Datarock
76785911,Datarock
665114,Menswear
665131,Menswear
665130,Menswear
63691499,Rev. James Moore
63691500,Rev. James Moore
63649373,Rev. James Moore
4007811,Gipsy Kings
533087,Gipsy Kings
5817117,Gipsy Kings
3414331,Cheb Mami
3414335,Cheb Mami
3414330,Cheb Mami
933566,Carla Thomas
1087781,Carla Thomas
933564,Carla Thomas
1002660,Velvet Belly
1002656,Velvet Belly
1002658,Velvet Belly
273427,Sharko
273428,Sharko
273429,Sharko
68796283,Doctor Explosion
68796285,Doctor Explosion
68796284,Doctor Explosion
5380981,Stern
5380980,Stern
5380982,Stern
2713150,Refused
2713151,Refused
2711719,Refused
12481146,SUPREME BEINGS OF LEISURE
12481147,SUPREME BEINGS OF LEISURE
12481145,SUPREME BEINGS OF LEISURE
5417096,Thursday
5417093,Thursday
5417094,Thursday
53638851,Edgar Bori
53638901,Edgar Bori
53638861,Edgar Bori
13515399,Max Stalling
12090891,Max Stalling
12110106,Max Stalling
4733386,Pet Shop Boys
4733383,Pet Shop Boys
16143422,Pet Shop Boys
3146200,VHS Or Beta
3146201,VHS Or Beta
3146202,VHS Or Beta
6025515,Avoid One Thing
6025513,Avoid One Thing
6025517,Avoid One Thing
3970584,DEW-SCENTED
3970585,DEW-SCENTED
3970582,DEW-SCENTED
12013072,Aden
12013073,Aden
12013071,Aden
21348031,Almedal
18203814,Almedal
21348041,Almedal
3473416,Geri Allen
3472752,Geri Allen
3473415,Geri Allen
30376091,Lisa Loeb
30376071,Lisa Loeb
30376081,Lisa Loeb
17379026,Sivion
17379025,Sivion
17376680,Sivion
8107693,Tom T. Hall
8107685,Tom T. Hall
8107679,Tom T. Hall
20399601,Kathy Mattea
20399621,Kathy Mattea
20399611,Kathy Mattea
103800360,Bracken
103800358,Bracken
103800362,Bracken
602344,La Pulqueria
603196,La Pulqueria
602346,La Pulqueria
117077972,Puny Human
117077970,Puny Human
117077974,Puny Human
13342420,Fuel
63620156,Fuel
15435825,Fuel
6903145,Jorge Drexler
6903144,Jorge Drexler
6903146,Jorge Drexler
12190642,Modey Lemon
12190640,Modey Lemon
12190644,Modey Lemon
4933022,Pyrolator
4933021,Pyrolator
4933024,Pyrolator
26958361,Xploding Plastix
32194801,Xploding Plastix
32194781,Xploding Plastix
785838,Loredana Berte
785830,Loredana Berte
785841,Loredana Berte
586785,Trent Willmon
586780,Trent Willmon
586787,Trent Willmon
77674717,Claude Vincent
77674715,Claude Vincent
77674716,Claude Vincent
3163930,Peter Blegvad
3163931,Peter Blegvad
3163929,Peter Blegvad
12086697,Angel Canales
12086694,Angel Canales
12086693,Angel Canales
134381418,Deathstars
134381448,Deathstars
134381442,Deathstars
3393397,Bat For Lashes
3393399,Bat For Lashes
3393398,Bat For Lashes
30950941,Shockabilly
30950961,Shockabilly
30950951,Shockabilly
85335308,Kid Dynamite
85335316,Kid Dynamite
85335312,Kid Dynamite
2572875,Stereotypical Working Class
2572874,Stereotypical Working Class
2572836,Stereotypical Working Class
5365620,Meganoidi
5365619,Meganoidi
5365625,Meganoidi
123768290,Michael Kamen
123768284,Michael Kamen
123768282,Michael Kamen
2465553,No Me Pises Que Llevo Chanclas
2465551,No Me Pises Que Llevo Chanclas
2465557,No Me Pises Que Llevo Chanclas
71747968,Grand Kalle Et l'African Jazz
75900957,Grand Kalle Et l'African Jazz
71747965,Grand Kalle Et l'African Jazz
3291124,Roadside Monument
3291125,Roadside Monument
3291123,Roadside Monument
137283200,John Ralston
14588939,John Ralston
14588937,John Ralston
63754883,Tito Gomez
63724520,Tito Gomez
63724518,Tito Gomez
78399421,Soilwork
84206083,Soilwork
96259422,Soilwork
11018329,Leviathan
11018332,Leviathan
11019217,Leviathan
7701546,Extremoduro
7701547,Extremoduro
7701552,Extremoduro
103274070,Carbon Based Lifeforms
103274072,Carbon Based Lifeforms
103274068,Carbon Based Lifeforms
9900183,Honeyrider
9900186,Honeyrider
9900184,Honeyrider
109316294,BT
76782715,BT
104477882,BT
11370457,Rapoon
11370456,Rapoon
11370458,Rapoon
3105828,My Life Story
3105827,My Life Story
3105829,My Life Story
82433450,Rio Reiser
82433442,Rio Reiser
82433454,Rio Reiser
1089993,Maurane
1090000,Maurane
1085768,Maurane
3534011,Linda Eder
3534010,Linda Eder
3534009,Linda Eder
63637099,Beats Antique
63637098,Beats Antique
63637100,Beats Antique
70979700,Cult Of Luna
70982255,Cult Of Luna
70982256,Cult Of Luna
73915127,Nagisa Ni Te
14647370,Nagisa Ni Te
73915129,Nagisa Ni Te
95955770,Girlschool
95955774,Girlschool
100846428,Girlschool
67215859,Takagi Masakatsu
67215858,Takagi Masakatsu
67215860,Takagi Masakatsu
3561444,La Ciapa Rusa
3561445,La Ciapa Rusa
3561446,La Ciapa Rusa
703181,Passport
702368,Passport
706805,Passport
6262711,Crazy
6262708,Crazy
6262710,Crazy
5546893,RaRa Avis
5546892,RaRa Avis
5546894,RaRa Avis
9858527,Gus Gus
9869526,Gus Gus
9858528,Gus Gus
10860825,tim scott
10860824,tim scott
10860822,tim scott
3344361,Marlene Kuntz
3344365,Marlene Kuntz
3344362,Marlene Kuntz
65707243,The Black Crowes
65707244,The Black Crowes
65707250,The Black Crowes
27859881,The Jessica Fletchers
27859871,The Jessica Fletchers
27859891,The Jessica Fletchers
12014627,The Inbreds
12014626,The Inbreds
12014629,The Inbreds
744438,Monrose
746922,Monrose
746930,Monrose
2893982,Basic Channel
2893979,Basic Channel
2893981,Basic Channel
14681023,Enya
14681022,Enya
14681024,Enya
1835446,Vivian Khor
1835444,Vivian Khor
1835445,Vivian Khor
69606576,Cepia
69584684,Cepia
69584685,Cepia
15806780,The Verve Pipe
15806781,The Verve Pipe
15806779,The Verve Pipe
12511058,Little Miss Higgins
12511059,Little Miss Higgins
12511060,Little Miss Higgins
1928929,La Guardia
1928940,La Guardia
1928927,La Guardia
82812580,Brooklyn Funk Essentials
82812586,Brooklyn Funk Essentials
82812582,Brooklyn Funk Essentials
3355669,Lynda
3355667,Lynda
3355668,Lynda
63103315,Angus & Julia Stone
63103320,Angus & Julia Stone
63103319,Angus & Julia Stone
11322233,Son Kite
6555429,Son Kite
7729673,Son Kite
7901966,Pat Green
2739472,Pat Green
2741478,Pat Green
4114802,Marea
4114794,Marea
4114808,Marea
10239011,Jaga Jazzist
10239010,Jaga Jazzist
10239009,Jaga Jazzist
12062141,Dee Brown
12062140,Dee Brown
12062142,Dee Brown
3278647,Seven Places
3278648,Seven Places
3278646,Seven Places
4110717,Gene Harris / The Philip Morris Superband
4110715,Gene Harris / The Philip Morris Superband
4110713,Gene Harris / The Philip Morris Superband
10618578,Tre-8
2047146,Tre-8
2047133,Tre-8
13794642,Celtic Woman
4304216,Celtic Woman
13794643,Celtic Woman
13269290,Los Caminantes
13269278,Los Caminantes
13269287,Los Caminantes
16960990,Throwdown
6156965,Throwdown
16960989,Throwdown
4485284,The Jazz Masters
4485285,The Jazz Masters
4485286,The Jazz Masters
7473263,Kerkko Koskinen
7473262,Kerkko Koskinen
7473261,Kerkko Koskinen
103461078,Piebald
79173653,Piebald
103461072,Piebald
11489415,808 State
11489416,808 State
11523501,808 State
983309,Neil Halstead
983315,Neil Halstead
983317,Neil Halstead
4207829,Syd Matters
4207828,Syd Matters
4207827,Syd Matters
14155298,Dark Sanctuary
14155300,Dark Sanctuary
14155301,Dark Sanctuary
4623133,Music Explosion
4623132,Music Explosion
4623131,Music Explosion
3132275,Andru Donalds
3132274,Andru Donalds
3132276,Andru Donalds
11155337,Jeromes Dream
11155336,Jeromes Dream
11155335,Jeromes Dream
64164076,Leonard Kwan
64164077,Leonard Kwan
64164080,Leonard Kwan
11686496,Asylum Street Spankers
11688844,Asylum Street Spankers
11688841,Asylum Street Spankers
4898706,Tanya Tucker
4530888,Tanya Tucker
10870258,Tanya Tucker
10742588,Darren Hayman
10742589,Darren Hayman
10742590,Darren Hayman
125953379,Calexico
125953377,Calexico
125953381,Calexico
10971333,Alabama Thunderpussy
10971331,Alabama Thunderpussy
10971332,Alabama Thunderpussy
6165662,Joyce Sims
6165661,Joyce Sims
6165663,Joyce Sims
13109509,Kieran Goss
13108833,Kieran Goss
13108834,Kieran Goss
3359780,Keith Urban
3359779,Keith Urban
3359782,Keith Urban
93294580,Sophie Tucker
89480933,Sophie Tucker
90486687,Sophie Tucker
4504439,It Dies Today
4504435,It Dies Today
6157001,It Dies Today
5426924,Anaconda
62162012,Anaconda
15444905,Anaconda
767397,883
767390,883
767424,883
15878707,Sylvester Weaver
15878706,Sylvester Weaver
15878705,Sylvester Weaver
6234081,Wizzy Noise
6233286,Wizzy Noise
6234072,Wizzy Noise
14709706,Puhdys
14709724,Puhdys
15845951,Puhdys
2817877,Rufus Zuphall
2820380,Rufus Zuphall
2820381,Rufus Zuphall
2154557,Betty Everett
7681324,Betty Everett
2574884,Betty Everett
30845311,Dave Cousins
30845281,Dave Cousins
30845301,Dave Cousins
838022,Bow Wow
838021,Bow Wow
838020,Bow Wow
10572122,The Scene
7856688,The Scene
7856687,The Scene
1504936,Wrinkle Neck Mules
1504942,Wrinkle Neck Mules
1504931,Wrinkle Neck Mules
6076464,Stonewall Jackson
6076465,Stonewall Jackson
6076462,Stonewall Jackson
2517582,Ian Brown
2517579,Ian Brown
2517578,Ian Brown
2504728,The Swingle Singers
2328524,The Swingle Singers
2504731,The Swingle Singers
10846178,The Lillingtons
10846179,The Lillingtons
10846177,The Lillingtons
942306,His Name Is Alive
947637,His Name Is Alive
940790,His Name Is Alive
3351815,Mano Negra
3351809,Mano Negra
3351816,Mano Negra
2426817,Guillemots
2426820,Guillemots
1088783,Guillemots
37042601,Emmon
37042571,Emmon
37042561,Emmon
57841631,Miossec
57841621,Miossec
57841611,Miossec
76536083,Wild Strawberries
76536082,Wild Strawberries
76536084,Wild Strawberries
79587024,Bloc Party
79587026,Bloc Party
79587028,Bloc Party
6438788,Super Chikan
6438789,Super Chikan
6438790,Super Chikan
11348730,Cog
11348731,Cog
11348729,Cog
117440088,Peter Pan Speedrock
117440092,Peter Pan Speedrock
117440090,Peter Pan Speedrock
6062033,Atlanta Rhythm Section
6062040,Atlanta Rhythm Section
6062035,Atlanta Rhythm Section
2843160,Portable
16707680,Portable
16707679,Portable
11132169,Juliana Hatfield
11132170,Juliana Hatfield
11132167,Juliana Hatfield
89888697,Santiago Nino
89888699,Santiago Nino
62841546,Santiago Nino
66604689,Laika & The Cosmonauts
64225185,Laika & The Cosmonauts
66604688,Laika & The Cosmonauts
18204082,Amanda
18204078,Amanda
18204081,Amanda
15145852,OutKast
15145851,OutKast
15145845,OutKast
3837990,Racoon
3837991,Racoon
3837984,Racoon
11364805,Up Up Down Down Left Right Left Right B A Start
11364807,Up Up Down Down Left Right Left Right B A Start
11364806,Up Up Down Down Left Right Left Right B A Start
4089278,Jorge Salan
4089280,Jorge Salan
4089279,Jorge Salan
4412488,Joe Glazer
4412450,Joe Glazer
4412451,Joe Glazer
1537711,Chris Smither
1537699,Chris Smither
1537693,Chris Smither
3549421,Pix
3549422,Pix
3549419,Pix
2464046,The Dramatics
2464038,The Dramatics
2464033,The Dramatics
51217981,Frank Chacksfield And His Orchestra
51218091,Frank Chacksfield And His Orchestra
51217951,Frank Chacksfield And His Orchestra
3350196,Margareth Menezes
3350195,Margareth Menezes
3350197,Margareth Menezes
221884,The Legendary Stardust Cowboy
221883,The Legendary Stardust Cowboy
221885,The Legendary Stardust Cowboy
13974721,Paul Whiteman & His Orchestra
12978899,Paul Whiteman & His Orchestra
17305436,Paul Whiteman & His Orchestra
2239002,Alain Bashung
2239009,Alain Bashung
2239021,Alain Bashung
128440889,Edith Piaf
130671868,Edith Piaf
128059129,Edith Piaf
6099746,D-Unity
10850930,D-Unity
10850929,D-Unity
64228951,Jeff Wahl
64228954,Jeff Wahl
11370034,Jeff Wahl
10516224,Sonora Matancera
10516223,Sonora Matancera
10516225,Sonora Matancera
11861321,Kermit Ruffins
11861320,Kermit Ruffins
11861319,Kermit Ruffins
85143164,Ultraje A Rigor
85143168,Ultraje A Rigor
85143162,Ultraje A Rigor
65994531,Streetwize
65994530,Streetwize
65994532,Streetwize
3355679,Luscious Jackson
3355680,Luscious Jackson
3355682,Luscious Jackson
66957504,Jetplane Landing
66957501,Jetplane Landing
66957503,Jetplane Landing
2503049,Richie Sambora
2503048,Richie Sambora
2503051,Richie Sambora
10735830,Etoile De Dakar
10681757,Etoile De Dakar
10735831,Etoile De Dakar
10445859,Hausmylly
10445862,Hausmylly
10788438,Hausmylly
947359,Beirut
947360,Beirut
947356,Beirut
3444344,Douglas Spotted Eagle
3444346,Douglas Spotted Eagle
3444345,Douglas Spotted Eagle
1692419,Dr. Calypso
2012009,Dr. Calypso
2012022,Dr. Calypso
3280236,Sean Watkins
3280234,Sean Watkins
3280235,Sean Watkins
1487273,Casus Belli
1487269,Casus Belli
1487281,Casus Belli
5585344,Not Breathing
5586188,Not Breathing
5585343,Not Breathing
9849246,Patric C
9854087,Patric C
9849247,Patric C
3907269,Siw Malmkvist
700202,Siw Malmkvist
3883324,Siw Malmkvist
5895522,Cirrus
5895521,Cirrus
5895520,Cirrus
1534395,Boris the Sprinkler
1534400,Boris the Sprinkler
1534403,Boris the Sprinkler
1501613,glisten
1501607,glisten
1501619,glisten
13271075,Menudo
13271076,Menudo
13271072,Menudo
10676955,Bong-ra
10676957,Bong-ra
10676956,Bong-ra
3834726,Mr Oizo
3834725,Mr Oizo
3834724,Mr Oizo
13198444,Bruce Hornsby and the Range
13198443,Bruce Hornsby and the Range
13198445,Bruce Hornsby and the Range
2110536,Booty Love Gang
2110535,Booty Love Gang
2110538,Booty Love Gang
803255,Harald Kloser
803248,Harald Kloser
79227849,Harald Kloser
53487431,Oldelaf et Monsieur D
53487471,Oldelaf et Monsieur D
53487461,Oldelaf et Monsieur D
1727836,Oli Brown
1727840,Oli Brown
1727851,Oli Brown
10625956,The Sonics
10590798,The Sonics
10625951,The Sonics
10898421,SubArachnoid Space
10898420,SubArachnoid Space
10898419,SubArachnoid Space
7837465,Sophie Milman
7837468,Sophie Milman
7837469,Sophie Milman
10587635,Monolith
10587633,Monolith
10587630,Monolith
116487294,The Tokens
106442476,The Tokens
116487292,The Tokens
10730735,Roger Chapman & The Shortlist
10730733,Roger Chapman & The Shortlist
10730734,Roger Chapman & The Shortlist
3535956,Litzy
3535957,Litzy
3535958,Litzy
12860779,Rod Bernard
12164602,Rod Bernard
12164606,Rod Bernard
82229784,Stephy Tang
82229782,Stephy Tang
82238892,Stephy Tang
824757,Rubyhorse
824758,Rubyhorse
824759,Rubyhorse
788860,Dinosaur Jr
788844,Dinosaur Jr
788837,Dinosaur Jr
12060416,Zeca Baleiro
12060419,Zeca Baleiro
12060417,Zeca Baleiro
13176242,Kurt Nilsen
13176243,Kurt Nilsen
3760076,Kurt Nilsen
63309309,The Cribs
17563281,The Cribs
17563394,The Cribs
61909748,Starbuck
61909749,Starbuck
84365069,Starbuck
69569232,Extrawelt
69569231,Extrawelt
69569233,Extrawelt
70763784,Ekseption
70763783,Ekseption
70763786,Ekseption
13287087,Los Humildes
13287089,Los Humildes
13287086,Los Humildes
1182057,Wolfmother
1182669,Wolfmother
2123614,Wolfmother
1811857,King B.A.V.
1811855,King B.A.V.
1811844,King B.A.V.
78967565,Elia Cmiral
78967563,Elia Cmiral
78967564,Elia Cmiral
13300595,Tijuana No!
13300596,Tijuana No!
13300832,Tijuana No!
1186669,Joshua Radin
1186671,Joshua Radin
1186925,Joshua Radin
72581375,S.U.P
72581374,S.U.P
72581373,S.U.P
58567931,Bad Manners
67078626,Bad Manners
70843790,Bad Manners
2723344,Gwen Stacy
2723343,Gwen Stacy
2723341,Gwen Stacy
1727962,Shubha Mudgal
2066330,Shubha Mudgal
2066403,Shubha Mudgal
4430966,Ikarus
4430970,Ikarus
4430971,Ikarus
63023263,Showtek
63023265,Showtek
63023267,Showtek
108607012,Nocturnal Rites
108607004,Nocturnal Rites
108607002,Nocturnal Rites
4039368,Mugison
4039366,Mugison
4039367,Mugison
2274421,Carnival Of Souls
2274420,Carnival Of Souls
2274422,Carnival Of Souls
2098642,Marilyn Crispell
2098648,Marilyn Crispell
2098639,Marilyn Crispell
10577734,Blak Twang
10577737,Blak Twang
10577735,Blak Twang
10781620,Charles Williams
10788053,Charles Williams
10781622,Charles Williams
23630631,Crvena Jabuka
23631611,Crvena Jabuka
72508453,Crvena Jabuka
62694932,Diamond Head
62694933,Diamond Head
62694931,Diamond Head
2919594,Thurston Moore
2919592,Thurston Moore
2919593,Thurston Moore
131143928,2raumwohnung
131143934,2raumwohnung
131135362,2raumwohnung
3320723,O Terco
3320722,O Terco
3320724,O Terco
4704390,Zeca Pagodinho
4704391,Zeca Pagodinho
4704386,Zeca Pagodinho
11494953,Harlan T. Bobo
11494955,Harlan T. Bobo
11494954,Harlan T. Bobo
73920458,Early Day Miners
73920460,Early Day Miners
73920459,Early Day Miners
1839163,Pretty Boy Floyd
1839161,Pretty Boy Floyd
1839166,Pretty Boy Floyd
2847442,Billy Paul
13158743,Billy Paul
2795320,Billy Paul
12191053,Ill Lit
12191055,Ill Lit
12191054,Ill Lit
63931502,Puerto Rican Power
63931510,Puerto Rican Power
63931507,Puerto Rican Power
72795322,The Gasman
71828183,The Gasman
71828182,The Gasman
118679790,Lola Flores
118679788,Lola Flores
118679794,Lola Flores
3428737,Daisy
3428735,Daisy
3428736,Daisy
60969024,Karin Krog
60969028,Karin Krog
60969017,Karin Krog
1522976,The John Earl Walker Band
1522991,The John Earl Walker Band
1522982,The John Earl Walker Band
80274196,Creed
80274442,Creed
80274194,Creed
2090520,Louisiana Red
2040488,Louisiana Red
2040477,Louisiana Red
19508761,Laakso
19508751,Laakso
19508771,Laakso
11486195,Shadow Gallery
11486196,Shadow Gallery
11486190,Shadow Gallery
6318784,Otis Taylor
6318782,Otis Taylor
6318783,Otis Taylor
3536724,Lords Of The New Church
3536725,Lords Of The New Church
3536723,Lords Of The New Church
64119713,New Philharmonia Orchestra
64119711,New Philharmonia Orchestra
64119709,New Philharmonia Orchestra
53878391,Kitaro
53877981,Kitaro
61882915,Kitaro
2222889,Vorsprung Durch Technik
2222891,Vorsprung Durch Technik
2222888,Vorsprung Durch Technik
32192161,Maria Solheim
32192141,Maria Solheim
32192171,Maria Solheim
10968265,Caliban
10968264,Caliban
10968263,Caliban
534257,Marilyn Horne
534255,Marilyn Horne
534256,Marilyn Horne
1180573,Level 42
1180570,Level 42
2434229,Level 42
108553130,Diecast
108553138,Diecast
108553884,Diecast
1059312,Alex Baroni
1006609,Alex Baroni
1059273,Alex Baroni
63405702,I Wayne
63405701,I Wayne
63405700,I Wayne
1930079,Muchachito Bombo Infierno
1930071,Muchachito Bombo Infierno
1930076,Muchachito Bombo Infierno
801847,Theory Of A Deadman
801853,Theory Of A Deadman
801860,Theory Of A Deadman
6025900,Chuck Ragan
6025897,Chuck Ragan
6025901,Chuck Ragan
75174133,Janis Martin
75174134,Janis Martin
73396913,Janis Martin
130634758,Patti Page
129285770,Patti Page
128881536,Patti Page
3531748,Leo Kottke
3531759,Leo Kottke
3531749,Leo Kottke
2147386,Theatres Des Vampires
2147387,Theatres Des Vampires
2147385,Theatres Des Vampires
1857011,Cheb Balowski
1857003,Cheb Balowski
1857007,Cheb Balowski
6682474,Neil Norman
6682475,Neil Norman
6682476,Neil Norman
2276575,Oleta Adams
2276566,Oleta Adams
2276570,Oleta Adams
10954827,The Jim Yoshii Pile-up
10954829,The Jim Yoshii Pile-up
10954830,The Jim Yoshii Pile-up
934086,The Mae Shi
934088,The Mae Shi
934090,The Mae Shi
11303263,Beatnik Termites
11303262,Beatnik Termites
11303264,Beatnik Termites
960215,Dottie West
984992,Dottie West
984999,Dottie West
15540717,David Campbell
15540715,David Campbell
15540711,David Campbell
10977147,9th Wonder
10977148,9th Wonder
10977146,9th Wonder
13186265,ZZ Top
13186266,ZZ Top
13186264,ZZ Top
3665240,Mike Jones
3665239,Mike Jones
3665237,Mike Jones
71543338,Luke Vibert
71543339,Luke Vibert
71544508,Luke Vibert
2651346,The Rippingtons / Russ Freeman
2651342,The Rippingtons / Russ Freeman
2651345,The Rippingtons / Russ Freeman
101861909,Steve Lawrence
101861903,Steve Lawrence
115455964,Steve Lawrence
902923,Dead Hearts
902926,Dead Hearts
902924,Dead Hearts
11323185,T-99
98260420,T-99
11323184,T-99
11474809,Annette
11474808,Annette
11474810,Annette
91877016,Hilary Stagg
91877020,Hilary Stagg
91877018,Hilary Stagg
4114516,Los Secretos
4114524,Los Secretos
4114521,Los Secretos
11059430,Charles Wilson
11059433,Charles Wilson
11059432,Charles Wilson
538989,Cassidy
538980,Cassidy
2647598,Cassidy
5676587,Sheep on Drugs
5676588,Sheep on Drugs
5676590,Sheep on Drugs
2729256,Universal Congress Of
2729257,Universal Congress Of
2729255,Universal Congress Of
2065440,2 Minutos
3676311,2 Minutos
2065443,2 Minutos
688680,B5
688683,B5
688677,B5
28446691,Hell Blues Choir
28446701,Hell Blues Choir
28446681,Hell Blues Choir
3868141,Manzanita
3868150,Manzanita
3868147,Manzanita
123496150,Andy Pratt
123496154,Andy Pratt
123496156,Andy Pratt
93416578,Misery Loves Co
93416582,Misery Loves Co
93416580,Misery Loves Co
11296969,Dave Gleason's Wasted Days
11296968,Dave Gleason's Wasted Days
11296967,Dave Gleason's Wasted Days
11315568,Ray Lynch
11315566,Ray Lynch
11315564,Ray Lynch
1850491,Samson
1850494,Samson
1850511,Samson
632239,Blu Cantrell
632236,Blu Cantrell
632388,Blu Cantrell
6161822,Wreckshop Records
6161819,Wreckshop Records
6161821,Wreckshop Records
97198800,Luke Doucet
97198802,Luke Doucet
97198804,Luke Doucet
3254967,Terrorvision
3254968,Terrorvision
3254969,Terrorvision
4466625,Moskwa TV
4466483,Moskwa TV
4466471,Moskwa TV
9905315,Ec8or
9898559,Ec8or
9897566,Ec8or
77556624,Waltari
77556636,Waltari
77556638,Waltari
4059515,Oxymoron
4059517,Oxymoron
4059513,Oxymoron
6117316,Michael James
6117324,Michael James
6117323,Michael James
1607341,Candyman
1607337,Candyman
1848512,Candyman
63758827,The Panics
63758825,The Panics
63758826,The Panics
13183535,Luan Parle
13183534,Luan Parle
13183533,Luan Parle
7779419,Eddie Fisher
12927726,Eddie Fisher
10679267,Eddie Fisher
6237999,Kingdom
6237998,Kingdom
6238000,Kingdom
10237621,Animals on Wheels
10238463,Animals on Wheels
10237622,Animals on Wheels
11180062,The Zen Tricksters
11180059,The Zen Tricksters
11180061,The Zen Tricksters
77858188,Five Iron Frenzy
77858190,Five Iron Frenzy
77858200,Five Iron Frenzy
11517090,Derniere Volonte
73267493,Derniere Volonte
73267494,Derniere Volonte
3280980,Scott Krippayne
3280978,Scott Krippayne
3280979,Scott Krippayne
44056191,Blutengel
44056171,Blutengel
44056161,Blutengel
220990,Monsieur Lune
220992,Monsieur Lune
220991,Monsieur Lune
13255493,Costa Cordalis
15817449,Costa Cordalis
13255491,Costa Cordalis
2271524,Escape The Fate
2271521,Escape The Fate
2271523,Escape The Fate
15421390,Ronnie Milsap
15421391,Ronnie Milsap
15421389,Ronnie Milsap
53263191,Audio Lotion
53263171,Audio Lotion
53263001,Audio Lotion
2701778,Future Of The Left
2701776,Future Of The Left
2701777,Future Of The Left
11006996,These United States
11006994,These United States
11006995,These United States
108559486,Carnal Forge
108559484,Carnal Forge
108559482,Carnal Forge
11979002,Kendra Shank
11979003,Kendra Shank
11979004,Kendra Shank
73959172,Marduk
73959173,Marduk
79404681,Marduk
10966541,Yuppie Pricks
10966542,Yuppie Pricks
10966544,Yuppie Pricks
17610699,Sugarland
17610170,Sugarland
17610176,Sugarland
92323390,Mickey Gilley
92323366,Mickey Gilley
92323364,Mickey Gilley
16663759,Eugenio Finardi
16663763,Eugenio Finardi
16663761,Eugenio Finardi
37020701,Chango Spasiuk
37020691,Chango Spasiuk
8769431,Chango Spasiuk
30855831,Fanfare Ciocarlia
37621781,Fanfare Ciocarlia
37621791,Fanfare Ciocarlia
10773590,Ruth Etting
10773589,Ruth Etting
64688929,Ruth Etting
3533183,Let's Active
3533182,Let's Active
3533184,Let's Active
3262835,Stefon Harris
3262833,Stefon Harris
3262834,Stefon Harris
2119693,On Trial
2119688,On Trial
2119686,On Trial
73166385,Terrorizer
73166384,Terrorizer
73166386,Terrorizer
13211756,Dan Fogelberg
13211775,Dan Fogelberg
13211834,Dan Fogelberg
72795494,The Kilimanjaro Darkjazz Ensemble
72795493,The Kilimanjaro Darkjazz Ensemble
108830594,The Kilimanjaro Darkjazz Ensemble
1805736,Alain Morisod
1817891,Alain Morisod
1817897,Alain Morisod
5836290,Fare Soldi
5836294,Fare Soldi
5836306,Fare Soldi
30536711,The Levon Helm Band
30536701,The Levon Helm Band
30536721,The Levon Helm Band
3412500,Charlie Brown Jr.
3412498,Charlie Brown Jr.
3412505,Charlie Brown Jr.
2047246,El Chico Con La Espina En El Costado
2047262,El Chico Con La Espina En El Costado
1348276,El Chico Con La Espina En El Costado
70877812,King's X
70877815,King's X
70877816,King's X
3461031,Fire Ball
3461028,Fire Ball
3461034,Fire Ball
863141,Bernard Butler
863142,Bernard Butler
863140,Bernard Butler
10965144,The Lovetones
10031797,The Lovetones
10965145,The Lovetones
6090745,4Him
6090737,4Him
6090809,4Him
26974861,The Chuck Norris Experiment
26974841,The Chuck Norris Experiment
26974871,The Chuck Norris Experiment
11061028,Chris Mills
1655972,Chris Mills
1655977,Chris Mills
13431388,Fausto Papetti
13773988,Fausto Papetti
32745161,Fausto Papetti
3283401,Samajona
3283803,Samajona
3283802,Samajona
1901296,Phyllis Dillon
1901298,Phyllis Dillon
1901297,Phyllis Dillon
6616920,Anita Kerr
6616919,Anita Kerr
6616918,Anita Kerr
72059853,Violent Femmes
72059846,Violent Femmes
72059850,Violent Femmes
3082350,Harmful
3082349,Harmful
3082351,Harmful
6624160,Unwritten Law
3904036,Unwritten Law
3904041,Unwritten Law
13306401,Love Shop
13306403,Love Shop
13264379,Love Shop
58604851,Sun Dial
944960,Sun Dial
944953,Sun Dial
63363104,Amelia Curran
63363149,Amelia Curran
63363105,Amelia Curran
63625290,Guadaljarafe
63625287,Guadaljarafe
63625289,Guadaljarafe
718698,Die Antwort
718707,Die Antwort
718701,Die Antwort
2467371,Michele Zarrillo
2455718,Michele Zarrillo
2455720,Michele Zarrillo
3355848,Lynden David Hall
3355849,Lynden David Hall
3355850,Lynden David Hall
