dzr_sng_id,artist
4912539,Stefan Tretau
4912542,Stefan Tretau
1035729,PFM
1035708,PFM
1040135,PFM
126848489,Fra Lippo Lippi
126848483,Fra Lippo Lippi
126848493,Fra Lippo Lippi
3735981,The Intelligence
3735982,The Intelligence
3735980,The Intelligence
1027755,Bobby Vinton
1027753,Bobby Vinton
1027614,Bobby Vinton
24246541,Iambia
24247721,Iambia
24247711,Iambia
115968626,Organic Grooves
115968630,Organic Grooves
115968628,Organic Grooves
9376569,Jamie Richards
9376568,Jamie Richards
9376567,Jamie Richards
7837711,Ashley MacIsaac
7837713,Ashley MacIsaac
7837712,Ashley MacIsaac
30518191,Anna Oxygen
30518201,Anna Oxygen
30518181,Anna Oxygen
89559189,Despina Vandi
89559181,Despina Vandi
89559187,Despina Vandi
3830819,Gemini
3558806,Gemini
3558808,Gemini
4251119,Ark
2920993,Ark
4251144,Ark
1660222,The Raleigh Ringers
1660216,The Raleigh Ringers
1660233,The Raleigh Ringers
3217604,Wayne Gratz
3217602,Wayne Gratz
3217600,Wayne Gratz
3098817,Hell Is For Heroes
3098818,Hell Is For Heroes
3098815,Hell Is For Heroes
13341968,Los Dos Oros
13341954,Los Dos Oros
13341962,Los Dos Oros
121238070,Claude Vonstroke
121238068,Claude Vonstroke
10234690,Claude Vonstroke
2948814,Espen Lind
2948815,Espen Lind
2948817,Espen Lind
3668355,Van Halen
3668358,Van Halen
3668357,Van Halen
5896519,Hot Club De Paris
5896521,Hot Club De Paris
5337332,Hot Club De Paris
32542221,The Rocket Summer
53788511,The Rocket Summer
53788521,The Rocket Summer
62532240,Groundation
62532241,Groundation
62532242,Groundation
4505844,Jazz Gillum
4416870,Jazz Gillum
4416873,Jazz Gillum
90653435,Gaudi
90653433,Gaudi
90653443,Gaudi
11419660,The Lucksmiths
11826659,The Lucksmiths
11826657,The Lucksmiths
108574852,Suicide Silence
108574856,Suicide Silence
108574854,Suicide Silence
3170976,The Flying Pickets
3170975,The Flying Pickets
3170974,The Flying Pickets
43758971,SIGNAL AOUT 42
43758991,SIGNAL AOUT 42
4605892,SIGNAL AOUT 42
65994105,Kevin Toney
65993941,Kevin Toney
65993942,Kevin Toney
65995319,Kim Burrell
65995320,Kim Burrell
65995317,Kim Burrell
3393850,Belgian Asociality
3393851,Belgian Asociality
3393848,Belgian Asociality
63840882,Men Of Standard
63840884,Men Of Standard
63840883,Men Of Standard
76883725,Jars Of Clay
76883724,Jars Of Clay
76883722,Jars Of Clay
3671038,Michael Palmer
3671021,Michael Palmer
3671077,Michael Palmer
12511096,Steve Goodman
12511094,Steve Goodman
12511085,Steve Goodman
11651693,Nuclear Assault
11651692,Nuclear Assault
11651690,Nuclear Assault
13300579,Maria Dolores Pradera
11929580,Maria Dolores Pradera
13251469,Maria Dolores Pradera
11195290,Verbal Abuse
11195289,Verbal Abuse
11195287,Verbal Abuse
11513082,Fabulous Disaster
11513083,Fabulous Disaster
11513084,Fabulous Disaster
11704550,Cosima
11672578,Cosima
11704549,Cosima
63400813,George Nooks
63401962,George Nooks
63401971,George Nooks
3125927,Wendy & Lisa
3356343,Wendy & Lisa
3125926,Wendy & Lisa
3290830,Robbie Seay Band
3290829,Robbie Seay Band
3290828,Robbie Seay Band
3124773,Climax Blues Band
3124775,Climax Blues Band
3124774,Climax Blues Band
12896926,Gloria Estefan
9437110,Gloria Estefan
12896927,Gloria Estefan
3166089,Lily Allen
3166087,Lily Allen
3533903,Lily Allen
62149227,The Rattles
64589370,The Rattles
62149225,The Rattles
2711974,The Main Ingredient
1047958,The Main Ingredient
1047949,The Main Ingredient
76881275,Old Crow Medicine Show
76881278,Old Crow Medicine Show
76881274,Old Crow Medicine Show
3292121,Rick Cua
3292119,Rick Cua
3292120,Rick Cua
901157,Judas Priest
900910,Judas Priest
900901,Judas Priest
5784991,Ragheb Alama
3642133,Ragheb Alama
3642132,Ragheb Alama
11496388,Cloud Cult
11496389,Cloud Cult
11496390,Cloud Cult
3264176,Stanley Turrentine
3264179,Stanley Turrentine
4111454,Stanley Turrentine
861008,Tony Orlando & Dawn
861009,Tony Orlando & Dawn
861005,Tony Orlando & Dawn
30286441,Yip-Yip
30286421,Yip-Yip
30286431,Yip-Yip
3442729,Donna The Buffalo
3442732,Donna The Buffalo
3442727,Donna The Buffalo
10955396,Hazard
10955395,Hazard
15324817,Hazard
3128474,Greg Laswell
3128472,Greg Laswell
3128476,Greg Laswell
10864304,Josef K
10864302,Josef K
10864303,Josef K
2028570,Cow Cow Davenport
2028587,Cow Cow Davenport
2028605,Cow Cow Davenport
4789640,Piotta
4789643,Piotta
4789645,Piotta
6151514,Unsung Zeros
11148337,Unsung Zeros
6151521,Unsung Zeros
1173928,Roy Buchanan
1230859,Roy Buchanan
1173926,Roy Buchanan
11375262,T'Pau
11375263,T'Pau
11375264,T'Pau
15043257,Incubus
15178102,Incubus
15043259,Incubus
944211,Modern English
944214,Modern English
944205,Modern English
305086,Le Loup
305088,Le Loup
305087,Le Loup
11011304,Bashy
11011306,Bashy
11011307,Bashy
1674025,Capdown
1674027,Capdown
1674033,Capdown
6612972,Ry Cooder
6630497,Ry Cooder
6630498,Ry Cooder
4598195,Foxy Brown
4598196,Foxy Brown
6263524,Foxy Brown
63793010,Winston Reedy
63793009,Winston Reedy
63793008,Winston Reedy
12198730,Brian Bromberg
12198732,Brian Bromberg
12198731,Brian Bromberg
6290958,The London Pops Orchestra
6213487,The London Pops Orchestra
6290966,The London Pops Orchestra
4761739,The Strokes
958114,The Strokes
4761734,The Strokes
108634446,Jerry Reed
108634442,Jerry Reed
108634450,Jerry Reed
17811276,The Tragically Hip
17811277,The Tragically Hip
17811275,The Tragically Hip
12160111,Aled Jones
12169367,Aled Jones
63440807,Aled Jones
115479394,Chuck Berry
127958157,Chuck Berry
115375912,Chuck Berry
63897154,Paul Winter
63897146,Paul Winter
63897147,Paul Winter
52774251,Max Mutzke
52774261,Max Mutzke
52774481,Max Mutzke
134913374,Groove Armada
100410888,Groove Armada
100410894,Groove Armada
72899444,Atman
72899443,Atman
72899446,Atman
117058164,Patsy Cline
117780042,Patsy Cline
115720862,Patsy Cline
11056838,Galerie Schallschutz
11056839,Galerie Schallschutz
11056836,Galerie Schallschutz
1127638,The Humpers
1127435,The Humpers
1127433,The Humpers
10859958,The Copyrights
10859956,The Copyrights
10859955,The Copyrights
3317939,Original Love
3317945,Original Love
3317937,Original Love
2317270,112
2317269,112
2317267,112
3754142,Chimaira
3754138,Chimaira
3754144,Chimaira
70713891,Manafest
72743486,Manafest
70713892,Manafest
13213334,Fastway
13213336,Fastway
13213335,Fastway
10235858,Blockhead
10235859,Blockhead
10235860,Blockhead
4343412,To Rococo Rot
4343413,To Rococo Rot
4343414,To Rococo Rot
790367,Jools Holland
790352,Jools Holland
790374,Jools Holland
3960376,The Jacksons
3960375,The Jacksons
3960377,The Jacksons
64017762,Enam
64017763,Enam
64017764,Enam
1029071,Jim Nabors
1029531,Jim Nabors
1030232,Jim Nabors
6310851,Bass Junkie
6310850,Bass Junkie
6310853,Bass Junkie
4164385,Bethany Dillon
4164386,Bethany Dillon
4164387,Bethany Dillon
11811402,MERCILESS
12063020,MERCILESS
12061270,MERCILESS
7636650,Lawrence English
7636651,Lawrence English
7636649,Lawrence English
58796261,Intocable
58796241,Intocable
16928598,Intocable
108667116,The Tangent
108667112,The Tangent
108667118,The Tangent
10722899,Dave Evans
10722900,Dave Evans
10722901,Dave Evans
11143659,Novy Svet
11143661,Novy Svet
11143660,Novy Svet
91017811,Namnambulu
91017813,Namnambulu
91017817,Namnambulu
4361308,Imiskoubria
4361328,Imiskoubria
4361307,Imiskoubria
13188680,Holy Ghost Revival
13188681,Holy Ghost Revival
13188682,Holy Ghost Revival
10120546,Leroy Carr
10120567,Leroy Carr
1983206,Leroy Carr
15175180,Mariah Carey
15176151,Mariah Carey
15177257,Mariah Carey
68967721,Hugh Masekela
67908445,Hugh Masekela
67908446,Hugh Masekela
11562573,Earl Sixteen
11699208,Earl Sixteen
6243658,Earl Sixteen
4608874,J. Pachelbel
4608872,J. Pachelbel
4608873,J. Pachelbel
65273135,Jan Blohm
65273133,Jan Blohm
65273134,Jan Blohm
66793172,Black Box Recorder
66793174,Black Box Recorder
66283359,Black Box Recorder
123793118,Frankie Avalon
37867121,Frankie Avalon
118161262,Frankie Avalon
66282718,Kitchens Of Distinction
66282717,Kitchens Of Distinction
66282719,Kitchens Of Distinction
804552,Tim Fite
804551,Tim Fite
804547,Tim Fite
61246100,Midnight Oil
13158221,Midnight Oil
13158219,Midnight Oil
124770920,Mauro Picotto
124777924,Mauro Picotto
124770930,Mauro Picotto
18056445,Bebe Winans
18173697,Bebe Winans
18056443,Bebe Winans
4434636,Peggy Seeger
4434635,Peggy Seeger
4434638,Peggy Seeger
6074899,Bobby Sherman
6074934,Bobby Sherman
6074927,Bobby Sherman
3399465,Black 47
3399464,Black 47
3399463,Black 47
2685429,Frank Zander
2798414,Frank Zander
2798412,Frank Zander
69830235,K's Choice
69830234,K's Choice
69830233,K's Choice
12801206,Red House Painters
12191017,Red House Painters
66537381,Red House Painters
98426006,Insane Clown Posse
98426000,Insane Clown Posse
98426004,Insane Clown Posse
2814620,Mass Production
2814621,Mass Production
2814623,Mass Production
5901953,Terrell
5901952,Terrell
5901954,Terrell
5367506,F.R. David
5367504,F.R. David
5367502,F.R. David
3228229,Victimas Del Doctor Cerebro
3228228,Victimas Del Doctor Cerebro
3228227,Victimas Del Doctor Cerebro
3164723,EMF
3164727,EMF
3164726,EMF
1992062,Mercedes Castro
1961070,Mercedes Castro
1981280,Mercedes Castro
64838465,Porno para Ricardo
64838467,Porno para Ricardo
64838463,Porno para Ricardo
3178056,The Verve
3178060,The Verve
3178062,The Verve
95760998,Ann Peebles
74891907,Ann Peebles
95761002,Ann Peebles
3879322,La Fuga
3879321,La Fuga
3879324,La Fuga
4224897,Orla Fallon
4224900,Orla Fallon
3317972,Orla Fallon
3268713,Slick Shoes
3268709,Slick Shoes
3268715,Slick Shoes
1128864,Jomanda
1128865,Jomanda
1128863,Jomanda
134949484,Jackie Leven
134949492,Jackie Leven
134949482,Jackie Leven
114255972,Susana Baca
114255960,Susana Baca
114255974,Susana Baca
10027776,Roberto Vecchioni
10196045,Roberto Vecchioni
10027754,Roberto Vecchioni
2958919,Powderfinger
2958917,Powderfinger
4639070,Powderfinger
11335319,Bill Laswell
11335316,Bill Laswell
11335317,Bill Laswell
10973383,The Breakfast
10973381,The Breakfast
10973384,The Breakfast
10909611,Colossus
10909613,Colossus
10909616,Colossus
62409358,The Jayhawks
63183614,The Jayhawks
65707288,The Jayhawks
5528079,Casting Crowns
5528095,Casting Crowns
5528116,Casting Crowns
63411229,Reel Big Fish
63411232,Reel Big Fish
63408121,Reel Big Fish
5090336,Gianni Celeste
5090335,Gianni Celeste
5090314,Gianni Celeste
2026671,Amr Diab
2026687,Amr Diab
2026679,Amr Diab
6149292,Pixel
6149294,Pixel
6149293,Pixel
3067389,Branford Marsalis
1080938,Branford Marsalis
3067392,Branford Marsalis
11352738,Slonovski Bal
11352739,Slonovski Bal
11352737,Slonovski Bal
8162912,Marco Paulo
5845538,Marco Paulo
5390851,Marco Paulo
12594599,Andrew Gold
12594600,Andrew Gold
12588931,Andrew Gold
3746300,Jefferson Airplane
3746297,Jefferson Airplane
7956256,Jefferson Airplane
79469679,Derek Webb
79469673,Derek Webb
79469677,Derek Webb
3731961,Nicole
3731968,Nicole
3731985,Nicole
61531156,Sainkho Namtchylak
61531152,Sainkho Namtchylak
71115700,Sainkho Namtchylak
4365945,Thea Gilmore
16931589,Thea Gilmore
4563949,Thea Gilmore
16927008,Cusco
16927007,Cusco
16927006,Cusco
3907623,Anders Johansson
3907572,Anders Johansson
3863489,Anders Johansson
11589440,Tonya
11589441,Tonya
11589439,Tonya
108603558,Paradise Lost
108667210,Paradise Lost
108603568,Paradise Lost
668631,Guttermouth
668629,Guttermouth
668626,Guttermouth
3164447,J. Holiday
3164446,J. Holiday
3164452,J. Holiday
17570209,Roberto Roena
17570210,Roberto Roena
17570208,Roberto Roena
30959711,I-Roy
30959661,I-Roy
30959651,I-Roy
11558499,Floor
11558500,Floor
11558501,Floor
612479,The Walker Brothers
612490,The Walker Brothers
612483,The Walker Brothers
11846859,Abida Parveen
11846861,Abida Parveen
11846860,Abida Parveen
5743658,Paul Smith
5743659,Paul Smith
5743657,Paul Smith
63707076,Jah Wobble
63707079,Jah Wobble
63707078,Jah Wobble
126413111,Sun Kil Moon
126413113,Sun Kil Moon
126413115,Sun Kil Moon
15074235,Rakim
15074234,Rakim
15074233,Rakim
1660533,The Handful
1660537,The Handful
1660541,The Handful
66427537,Los Originales De San Juan
12345227,Los Originales De San Juan
12345226,Los Originales De San Juan
134381478,Exodus
134381480,Exodus
134381490,Exodus
70889226,Woe of Tyrants
70889227,Woe of Tyrants
70889228,Woe of Tyrants
3393617,Belcea Quartet
3393621,Belcea Quartet
3393616,Belcea Quartet
44055961,Solitary Experiments
44058801,Solitary Experiments
44058811,Solitary Experiments
3873132,Belouis Some
3873133,Belouis Some
3873134,Belouis Some
2534292,Lighthouse Family
2534293,Lighthouse Family
2521620,Lighthouse Family
30939991,Spearmint
30940041,Spearmint
30940021,Spearmint
1332207,Cargo
1332213,Cargo
1332218,Cargo
3448782,El Gran Silencio
3448781,El Gran Silencio
3448783,El Gran Silencio
2964898,Kelly Price
17605981,Kelly Price
2964899,Kelly Price
63398715,Bling Dawg
63396192,Bling Dawg
63397591,Bling Dawg
11853945,Rhino 39
11853946,Rhino 39
11853944,Rhino 39
118149824,Lunar Aurora
118149822,Lunar Aurora
118149826,Lunar Aurora
18054785,The Mighty Mighty Bosstones
18051571,The Mighty Mighty Bosstones
18054782,The Mighty Mighty Bosstones
91877490,Govi
91877824,Govi
91877816,Govi
3405830,Buffy Sainte-Marie
3405833,Buffy Sainte-Marie
3405832,Buffy Sainte-Marie
1849178,Sugarman Three
1849172,Sugarman Three
1849175,Sugarman Three
18059625,Tracy Byrd
18059627,Tracy Byrd
18059624,Tracy Byrd
105292070,Blonde Redhead
105292072,Blonde Redhead
109100692,Blonde Redhead
4730428,Baton Rouge
4730426,Baton Rouge
4730427,Baton Rouge
17824715,Hayes Carll
17824713,Hayes Carll
17824714,Hayes Carll
3519896,Katja Ebstein
3519891,Katja Ebstein
3519892,Katja Ebstein
120736372,Jan & Dean
123247412,Jan & Dean
127835787,Jan & Dean
73913302,Bishop Allen
73913303,Bishop Allen
73913301,Bishop Allen
7636258,Fennesz
7636352,Fennesz
7636257,Fennesz
2179220,Faudel
2437789,Faudel
2179221,Faudel
61820805,Tony Roots
61784714,Tony Roots
61784669,Tony Roots
5280987,Rasha
5280268,Rasha
5280269,Rasha
11814623,No More Lies
11814622,No More Lies
11814621,No More Lies
6448451,R.L. Burnside
6448456,R.L. Burnside
6448448,R.L. Burnside
102097656,Tinga Stewart
63622444,Tinga Stewart
63415768,Tinga Stewart
16466458,Angel City Outcasts
16466457,Angel City Outcasts
16466460,Angel City Outcasts
3252639,The Car Is On Fire
3252641,The Car Is On Fire
3252642,The Car Is On Fire
3910821,Michael Feinstein
3910819,Michael Feinstein
4125698,Michael Feinstein
10196199,Seventh Day Slumber
10196198,Seventh Day Slumber
10196197,Seventh Day Slumber
3350232,Marcy Playground
3350233,Marcy Playground
3350095,Marcy Playground
118779784,The Scientists
105292422,The Scientists
118779738,The Scientists
1127531,Gas Huffer
1127604,Gas Huffer
1127530,Gas Huffer
10600550,Washington
10600552,Washington
10600549,Washington
951097,The Long Blondes
951309,The Long Blondes
951313,The Long Blondes
70274414,Ibrahim Ferrer
70274415,Ibrahim Ferrer
70274418,Ibrahim Ferrer
1156630,Mya
1156622,Mya
1156619,Mya
3085194,Mabel Mercer
3083981,Mabel Mercer
3083977,Mabel Mercer
4193335,Heather Nova
4193338,Heather Nova
4193331,Heather Nova
5439951,Rod Lee
5439952,Rod Lee
5439949,Rod Lee
12589458,Local H
12589459,Local H
12589460,Local H
3365906,38 Special
3365907,38 Special
3365905,38 Special
2065893,Farida Khanum
2065909,Farida Khanum
1960970,Farida Khanum
5303931,Vice Squad
5303929,Vice Squad
5303934,Vice Squad
297386,Art Zoyd
297383,Art Zoyd
297381,Art Zoyd
12567625,Karma To Burn
12567639,Karma To Burn
12567626,Karma To Burn
4111581,John Fahey
4160661,John Fahey
4111589,John Fahey
1046877,The Chieftains
968087,The Chieftains
968085,The Chieftains
13262614,Los Betos
13262613,Los Betos
13262616,Los Betos
624686,Montgomery Gentry
624929,Montgomery Gentry
624747,Montgomery Gentry
3227016,Zornik
3227015,Zornik
3227274,Zornik
61847095,Ramon Tapia
61847093,Ramon Tapia
61847096,Ramon Tapia
962922,YoungBloodZ
966562,YoungBloodZ
962924,YoungBloodZ
15388282,Vanessa Bell Armstrong
4284313,Vanessa Bell Armstrong
15389648,Vanessa Bell Armstrong
127707863,Fred Fortin
18153019,Fred Fortin
127707865,Fred Fortin
1506562,Marc Seal
1506557,Marc Seal
1506570,Marc Seal
75718403,Tex Ritter
63382927,Tex Ritter
78693575,Tex Ritter
5366459,My Name Is Nobody
1277054,My Name Is Nobody
1277052,My Name Is Nobody
3505562,Jeremy Camp
3505559,Jeremy Camp
3505560,Jeremy Camp
2702703,Hector Zazou
2702704,Hector Zazou
2702702,Hector Zazou
15420027,Anthony Hamilton
15420030,Anthony Hamilton
15420028,Anthony Hamilton
1619269,Betagarri
13155807,Betagarri
13172342,Betagarri
6253879,Laurie Berkner
6253882,Laurie Berkner
6253880,Laurie Berkner
7057383,Zombie Nation
7057382,Zombie Nation
7057381,Zombie Nation
11696028,Peeping Tom
11696026,Peeping Tom
11696027,Peeping Tom
11684993,Preservation Hall Jazz Band
11125714,Preservation Hall Jazz Band
11684965,Preservation Hall Jazz Band
3187232,Discover America
3187234,Discover America
3187233,Discover America
11140162,Teodoro Reyes
11512781,Teodoro Reyes
11512780,Teodoro Reyes
34117901,Gisele MacKenzie
17524580,Gisele MacKenzie
17524582,Gisele MacKenzie
15391619,Britney Spears
15392960,Britney Spears
15391620,Britney Spears
3729259,Discovery
3729260,Discovery
3729261,Discovery
11335514,Vakill
11335516,Vakill
11335515,Vakill
30284481,Martin Sexton
30284501,Martin Sexton
30284471,Martin Sexton
4301104,Melissa Horn
5674725,Melissa Horn
4301106,Melissa Horn
820096,A Skylit Drive
820099,A Skylit Drive
820101,A Skylit Drive
122928948,Gary Numan
122928942,Gary Numan
122928940,Gary Numan
2293157,Joe Budden
2293148,Joe Budden
2293161,Joe Budden
3581916,Nikos Xilouris
3581914,Nikos Xilouris
3581918,Nikos Xilouris
8121941,Jade
5804382,Jade
11474727,Jade
4676304,Ney Matogrosso
4676154,Ney Matogrosso
4676308,Ney Matogrosso
15370956,The Bamboos
15372294,The Bamboos
15370959,The Bamboos
2260665,Raymond Scott
11824623,Raymond Scott
1032221,Raymond Scott
3460013,Feel
3460014,Feel
3460015,Feel
138601519,M83
138601533,M83
138601521,M83
2285904,Semisonic
2285906,Semisonic
2285905,Semisonic
2135717,Klee
2135718,Klee
2135719,Klee
13623314,Cazuza
13623312,Cazuza
13623313,Cazuza
70989748,Dub War
70990412,Dub War
70989747,Dub War
10728737,Beatnik Filmstars
10728735,Beatnik Filmstars
10749611,Beatnik Filmstars
4674550,Elis Regina
4230981,Elis Regina
6625930,Elis Regina
4759882,Thomas Godoj
4763899,Thomas Godoj
4763900,Thomas Godoj
71648219,Lou Rawls
59425331,Lou Rawls
17985956,Lou Rawls
69336432,Promoe
69336433,Promoe
69336434,Promoe
4358071,Moving Targets
4358070,Moving Targets
4358069,Moving Targets
63621869,Air Miami
63621871,Air Miami
63621870,Air Miami
13353485,Pescado Rabioso
93403104,Pescado Rabioso
13286265,Pescado Rabioso
14587242,Electro Hippies
1462900,Electro Hippies
1462905,Electro Hippies
62720088,The Dirty Projectors
62720089,The Dirty Projectors
62720090,The Dirty Projectors
99269338,Sheila Chandra
99269344,Sheila Chandra
99269336,Sheila Chandra
1998093,Shuggie Otis
7410272,Shuggie Otis
1998103,Shuggie Otis
64183604,Mississippi Mass Choir
64183605,Mississippi Mass Choir
64183606,Mississippi Mass Choir
2457426,Scissor Sisters
2457424,Scissor Sisters
2442795,Scissor Sisters
4317214,Pylon
4317215,Pylon
4317213,Pylon
3266019,Soul Embraced
3266017,Soul Embraced
3266018,Soul Embraced
17419352,3 Doors Down
4835142,3 Doors Down
17419350,3 Doors Down
90583701,Dark At Dawn
90583697,Dark At Dawn
90583699,Dark At Dawn
2951603,Spanky & Our Gang
2951597,Spanky & Our Gang
2951602,Spanky & Our Gang
2039200,Peetie Wheatstraw
2181272,Peetie Wheatstraw
2181267,Peetie Wheatstraw
10626007,Don McLean
10626009,Don McLean
10626010,Don McLean
12052747,Granfaloon Bus
12052748,Granfaloon Bus
12052750,Granfaloon Bus
11121510,Eddie Money
12467945,Eddie Money
11121509,Eddie Money
34975661,Covenant
34975641,Covenant
95847646,Covenant
1709453,Gazebo
1709431,Gazebo
1659943,Gazebo
63415228,Richie Spice
63415227,Richie Spice
63415229,Richie Spice
10625996,The Krayolas
10625994,The Krayolas
10625995,The Krayolas
13257865,Los Pumas Del Norte
13257892,Los Pumas Del Norte
13257832,Los Pumas Del Norte
1685839,The Awakening
8434215,The Awakening
1685834,The Awakening
66210743,Teoman
66157289,Teoman
66210405,Teoman
66724801,Warrior Soul
66724802,Warrior Soul
66724805,Warrior Soul
80000930,John Mellencamp
79995472,John Mellencamp
80000932,John Mellencamp
11904775,Hudson Falcons
11904778,Hudson Falcons
11904776,Hudson Falcons
979909,Ewa Farna
979910,Ewa Farna
979908,Ewa Farna
1084194,Frank Boeijen Groep
1084208,Frank Boeijen Groep
1084163,Frank Boeijen Groep
1245117,Elemental
1245100,Elemental
1245105,Elemental
11340676,Golden Bear
11340677,Golden Bear
11340675,Golden Bear
4444146,The Five Blind Boys Of Mississippi
4839482,The Five Blind Boys Of Mississippi
4444145,The Five Blind Boys Of Mississippi
848309,Mahavishnu Orchestra
537881,Mahavishnu Orchestra
537883,Mahavishnu Orchestra
13268756,Cass Phang
13268755,Cass Phang
13268754,Cass Phang
1902541,Dot Rotten
1902539,Dot Rotten
1902543,Dot Rotten
13241886,Marcela Morelo
13241885,Marcela Morelo
13241889,Marcela Morelo
7384424,The Jam
7384428,The Jam
7384432,The Jam
15754047,Mario Frangoulis
15543013,Mario Frangoulis
7939212,Mario Frangoulis
2165475,Capgun Coup
2165473,Capgun Coup
2165474,Capgun Coup
3381861,Ann Bell Fell
3381863,Ann Bell Fell
3381862,Ann Bell Fell
119257174,Dazzling Killmen
119256678,Dazzling Killmen
119257880,Dazzling Killmen
6117341,Rich Mullins
6117343,Rich Mullins
6117340,Rich Mullins
3339768,Medeski_ Martin & Wood
3339769,Medeski_ Martin & Wood
3339770,Medeski_ Martin & Wood
2451997,Collin Raye
2451994,Collin Raye
2451996,Collin Raye
30229111,The Nerves
30229121,The Nerves
30229091,The Nerves
108554514,God Forbid
108551994,God Forbid
108554512,God Forbid
30272751,Matthew Barber
30272721,Matthew Barber
30272741,Matthew Barber
11472984,Coalesce
11472982,Coalesce
11472981,Coalesce
10722357,Maggie Holland
10722359,Maggie Holland
10722358,Maggie Holland
11132642,Sioen
11132643,Sioen
11132641,Sioen
5337879,The Courteeners
5337877,The Courteeners
5337878,The Courteeners
3129507,Susheela Raman
3129509,Susheela Raman
3129508,Susheela Raman
2576219,Engelbert Humperdinck
13460831,Engelbert Humperdinck
12606018,Engelbert Humperdinck
866330,Husker Du
866328,Husker Du
866331,Husker Du
91877498,2002
91877508,2002
91877506,2002
936409,Tones On Tail
936421,Tones On Tail
936413,Tones On Tail
63725142,Sunspot Jonz
12085366,Sunspot Jonz
12085367,Sunspot Jonz
65994093,Walter Beasley
65994095,Walter Beasley
65994023,Walter Beasley
11091895,Hallo Venray
11091897,Hallo Venray
11091896,Hallo Venray
6243450,Norris Man
6323525,Norris Man
6339541,Norris Man
5272216,Aztec Camera
5271914,Aztec Camera
5272219,Aztec Camera
131310950,Inspiral Carpets
131310934,Inspiral Carpets
131310954,Inspiral Carpets
3780453,Daniel Darc
3780454,Daniel Darc
3780452,Daniel Darc
2683138,Headlights
2683137,Headlights
2683139,Headlights
6249184,Dillinger Four
6249182,Dillinger Four
6249185,Dillinger Four
5118335,Cobra Killer
5118336,Cobra Killer
5118334,Cobra Killer
938647,Colin Newman
938655,Colin Newman
938641,Colin Newman
637669,Hind
637667,Hind
637668,Hind
3078478,Larsen
3078476,Larsen
3078477,Larsen
76985372,Commix
76985375,Commix
76985374,Commix
3437554,Dianne Reeves
3437659,Dianne Reeves
3437642,Dianne Reeves
1807160,Bobby Taylor
1569701,Bobby Taylor
1807157,Bobby Taylor
4761328,Sahara Hotnights
4761332,Sahara Hotnights
4761331,Sahara Hotnights
3177995,The Vapors
3177996,The Vapors
3177997,The Vapors
11199353,Quicksilver Messenger Service
11199355,Quicksilver Messenger Service
11199357,Quicksilver Messenger Service
4058429,Bohren & Der Club Of Gore
4058427,Bohren & Der Club Of Gore
4058428,Bohren & Der Club Of Gore
3902681,Luis Miguel
3902678,Luis Miguel
3891148,Luis Miguel
63406271,Alice Stuart
63406272,Alice Stuart
63406270,Alice Stuart
1128435,Pam Tillis
1128437,Pam Tillis
1128434,Pam Tillis
3224993,Yo Yo Mundi
3224992,Yo Yo Mundi
3224989,Yo Yo Mundi
8674259,Sally Shapiro
8674253,Sally Shapiro
8674256,Sally Shapiro
30227661,Two Gallants
30227641,Two Gallants
30227621,Two Gallants
11848078,Naseebo Lal
11848067,Naseebo Lal
11848069,Naseebo Lal
103678078,Pepe Aguilar
99640280,Pepe Aguilar
69053932,Pepe Aguilar
3754727,BAL-SAGOTH
3754726,BAL-SAGOTH
3754728,BAL-SAGOTH
3144574,Climie Fisher
3144575,Climie Fisher
3144576,Climie Fisher
1286280,La Buena Vida
1286278,La Buena Vida
1286279,La Buena Vida
11848269,Faiz Ali Faiz
11848268,Faiz Ali Faiz
11738731,Faiz Ali Faiz
2739939,Last Exit
2739940,Last Exit
2739880,Last Exit
3499663,Jackie McLean
3499658,Jackie McLean
3499661,Jackie McLean
30506201,Free Kitten
30506181,Free Kitten
30506191,Free Kitten
82812962,Natalie Walker
82812968,Natalie Walker
82812964,Natalie Walker
619655,Lorie
619652,Lorie
619638,Lorie
11296405,Joi Cardwell
11296406,Joi Cardwell
11296407,Joi Cardwell
117450820,El Guapo Stuntteam
117450818,El Guapo Stuntteam
117450816,El Guapo Stuntteam
3475792,Gladiators
3475793,Gladiators
3475791,Gladiators
70889260,Whitechapel
70889258,Whitechapel
70889259,Whitechapel
1164349,Joey Defrancesco
1164348,Joey Defrancesco
1164350,Joey Defrancesco
3220328,Wilson Simonal
3220333,Wilson Simonal
3220330,Wilson Simonal
5149718,Jaime Jamgochian
5149717,Jaime Jamgochian
5149719,Jaime Jamgochian
11262866,Alberta Hunter
2080994,Alberta Hunter
2444237,Alberta Hunter
2269127,Juli
1140289,Juli
2269129,Juli
30311601,American Princes
30311591,American Princes
30311581,American Princes
11013407,Goober Patrol
11013405,Goober Patrol
11013406,Goober Patrol
134318656,Carol Sloane
64071004,Carol Sloane
134318654,Carol Sloane
768898,Blood On The Wall
768887,Blood On The Wall
768891,Blood On The Wall
69153193,Erik Berglund
69151171,Erik Berglund
69151156,Erik Berglund
63103739,Stuck In The Sound
63103738,Stuck In The Sound
63103737,Stuck In The Sound
13345897,Laura Nyro
13236879,Laura Nyro
13236873,Laura Nyro
12674377,My Dad Is Dead
12674378,My Dad Is Dead
12674375,My Dad Is Dead
3534410,Lisa Bevill
3534411,Lisa Bevill
3534409,Lisa Bevill
808621,Paula Toller
808602,Paula Toller
