dzr_sng_id,artist_name
10238421,The Herbaliser
7398302,Tim Hardin
2040488,Louisiana Red
38056531,Happy Mondays
65994530,Streetwize
3970582,DEW-SCENTED
11856738,Abandin All Hope
52484851,Rhymin Simon
5970981,Eric Johnson
2115511,Servotron
3441606,Doc Watson
13354595,Rey Ruiz
13321293,Deserts Xuan
33511811,Javier Solis
16071663,Rauxa
92463088,Exile
15505857,Oesch's die Dritten
4485285,The Jazz Masters
4597664,Arts & Decay
100455138,Los Embajadores Vallenatos
1029071,Jim Nabors
4225604,Roxette
3928141,Archie Roach
3077030,Carnival Art
2272782,Die Sterne
2274421,Carnival Of Souls
2723341,Gwen Stacy
7413355,Astor Piazzolla
5779540,Eddie Kirkland
11393004,Lydian Sea
11044072,Apostle Of Hustle
15389648,Vanessa Bell Armstrong
11370034,Jeff Wahl
2750632,Kojak
4126287,Charlie Haden
80275874,The Wrens
273429,Sharko
2293148,Joe Budden
612479,The Walker Brothers
68257049,Ezra Furman And The Harpoons
3462910,FM Static
4122559,Nicholas Hooper
3477685,Grammatrain
10735831,Etoile De Dakar
65994242,Fattburger
692534,The Aquabats
6149814,Rx Bandits
3146837,Jane Wiedlin
3428735,Daisy
16900321,Mose Allison
6246938,Full Flava
78800961,Soundgarden
5149717,Jaime Jamgochian
12589459,Local H
63789574,Giacomo Puccini
1179591,Hank Marvin
3290828,Robbie Seay Band
134949482,Jackie Leven
61207059,Blue Rodeo
1721365,Assorted Jelly Beans
2026671,Amr Diab
76551685,Llewellyn
3505562,Jeremy Camp
2809977,D=OUT
2174855,Olivia Ruiz
4608874,J. Pachelbel
108563842,Dark Fortress
70888952,The Ocean
3292120,Rick Cua
534255,Marilyn Horne
11818014,Controlled Dissonance
100718024,Fly My Pretties
6222392,Jena Berlin
16960990,Throwdown
11006996,These United States
6616918,Anita Kerr
3181135,Tin Tin Out
10787338,Shakespears Sister
939860,Stereolab
1339734,Was (Not Was)
3082351,Harmful
13321292,Deserts Xuan
91879186,Johannes Linstead
3365712,Silvain Vanot
63691930,Vick Allen
728414,Paso Doble
3853676,Brenda Fassie
12511058,Little Miss Higgins
5439949,Rod Lee
72743486,Manafest
11846929,Malkit Singh
7837465,Sophie Milman
11489440,No Use For A Name
3879322,La Fuga
11558499,Floor
91877490,Govi
6623637,Tori Amos
3480015,Guus Meeuwis
3405407,Brother Cane
11489442,No Use For A Name
72899446,Atman
130361154,Fun Lovin' Criminals
10515427,Peccatum
12539981,The Beatles Revival Band
13342418,Letta Mbulu
3320482,O'Funk'illo
11707835,The Manhattans
1835446,Vivian Khor
76454768,Heart
3082349,Harmful
108607046,Jag Panzer
3170974,The Flying Pickets
1060094,Dive
3258429,Switchfoot
37621791,Fanfare Ciocarlia
3835236,Wetdog
60969028,Karin Krog
70989112,Godflesh
6388043,B.O.B.
10577735,Blak Twang
2951597,Spanky & Our Gang
11132642,Sioen
2766294,Alex Gopher
11156537,Bobby Birdman
15437628,Black Rebel Motorcycle Club
2247517,Wencke Myhre
11864972,Controlled Dissonance
6062035,Atlanta Rhythm Section
1080938,Branford Marsalis
3324203,New Grass Revival
63838482,Latimore
1642583,El Cuarteto De Nos
248299,Vincent Bruley
3105829,My Life Story
11296407,Joi Cardwell
79587024,Bloc Party
12002144,The Beat Daddys
11840788,Stinking Lizaveta
117077970,Puny Human
3587318,Northern Kings
2098639,Marilyn Crispell
6165663,Joyce Sims
6616920,Anita Kerr
3292121,Rick Cua
30487791,The Radiators
4319107,Gigi Finizio
63123629,Les pommes de ma douche
64017763,Enam
63425365,K.C. Douglas
65273135,Jan Blohm
119247332,Korn
61561661,Corvus Corax
126413115,Sun Kil Moon
221883,The Legendary Stardust Cowboy
3254788,The Alarm
2317270,112
103846402,The Chills
3531748,Leo Kottke
10994709,Articles Of Faith
6248126,Channel Live
1726532,Marco Ferradini
13188680,Holy Ghost Revival
9906462,A Small Good Thing
3955042,Skip James
6642370,Annie
128881536,Patti Page
1943366,Deborah Brown
13262672,Rey Ruiz
15455246,Molotov
12060416,Zeca Baleiro
3970585,DEW-SCENTED
3399463,Black 47
3268715,Slick Shoes
12190642,Modey Lemon
66020592,Vivian Green
13790073,Lost Patrol Band
11164757,Pyeng Threadgill
3098146,The Mutton Birds
30286441,Yip-Yip
10805804,Paul Brady
10610037,Ray Stevens
12802725,No Age
9840920,Colleen
2274422,Carnival Of Souls
1901296,Phyllis Dillon
61207052,Blue Rodeo
3360077,Weeping Willows
13241989,Vanessa Da Mata
2119686,On Trial
9887706,The Rapiers
3835234,Wetdog
11121509,Eddie Money
30940041,Spearmint
7729673,Son Kite
12481160,Lake Trout
65993941,Kevin Toney
61784714,Tony Roots
11303264,Beatnik Termites
3258431,Switchfoot
3964446,Ken Boothe
70877812,King's X
2434096,Konstantin Wecker
3536723,Lords Of The New Church
1567955,Lindsay Lohan
19509321,David & The Citizens
5689726,Babylonia
3292119,Rick Cua
5335441,Dee Dee Bridgewater
77562372,Deryl Dodd
1025821,Abalone Dots
2650837,Starship
1950427,Metalium
3942536,Joachim Garraud
9887702,The Rapiers
3324543,Neneh Cherry
4730427,Baton Rouge
11258856,Wynton Kelly
9871638,Pete Molinari
5689755,Babylonia
5743658,Paul Smith
3735982,The Intelligence
129366178,R.E.M.
10994705,Wesley Willis
3729261,Discovery
4481280,Lucha Villa
105522570,The Lofty Pillars
30353761,Supersuckers
700202,Siw Malmkvist
117450818,El Guapo Stuntteam
63649357,Vick Allen
3335161,Mike And The Mechanics
901157,Judas Priest
38523861,Band Of Susans
1476251,Antaeus
125722192,The Ventures
134318656,Carol Sloane
797244,The Aquabats
11298506,Crooked Stilo
73913451,These Are Powers
5065384,DJ Quik
13230635,Virtue
4642682,Susana Seivane
2713151,Refused
1576068,Bratz
10626007,Don McLean
3317972,Orla Fallon
3907623,Anders Johansson
3958157,Jaula de Grillos
1164350,Joey Defrancesco
11355109,Infinito 2017
13507954,Dashboard Confessional
63172444,Dimlite
4225308,You Me At Six
79469677,Derek Webb
1680214,Tejedor
11091949,Spinvis
98426006,Insane Clown Posse
30686041,Wayne Shorter
706805,Passport
96221254,Pascow
109179238,The Haunted
77079548,1200 Micrograms
12027343,Glenn Medeiros
11929580,Maria Dolores Pradera
12660450,Vamp
6156965,Throwdown
1648741,Deviated Instinct
33443291,Ismael Rivera
6642369,Annie
1127435,The Humpers
1153465,Donny Osmond
3535956,Litzy
16071664,Rauxa
12066652,From Bubblegum To Sky
2490696,Southern Tenant Folk Union
73913398,Phosphorescent
116869974,Lucky Fonz III
63464935,Niyaz
61522041,Gorerotted
11012065,Alvin Stardust
52862881,Amduscia
2039200,Peetie Wheatstraw
940569,Anjali
10608746,Ray Stevens
65776734,Z.Z. Hill
10587630,Monolith
2572874,Stereotypical Working Class
947356,Beirut
10239010,Jaga Jazzist
84861899,Bananarama
3330086,Morella's Forest
105522572,The Lofty Pillars
11486196,Shadow Gallery
97189200,Acker Bilk
19864261,Unwrapped
124777924,Mauro Picotto
944960,Sun Dial
1965476,La Carrau
975652,P.U.S.H.
283072,Textures
10198898,Pied Pipers
1194444,Angela Dimitriou
63391796,Christopher
10770276,Dougie MacLean
4552615,Year Long Disaster
3254460,The Auteurs
11824623,Raymond Scott
4611578,One For The Team
10989529,The Royal Family And The Poor
1182669,Wolfmother
13236312,Springbok Nude Girls
2526348,The New Seekers
28446681,Hell Blues Choir
5704637,The Wave Pictures
14284308,J. Blackfoot
752331,Television
63163370,Link Wray
63408121,Reel Big Fish
12191053,Ill Lit
12061270,MERCILESS
61538834,Bananarama
10587633,Monolith
73035932,Client
25569651,Youp van 't Hek
6630635,The Trammps
34117901,Gisele MacKenzie
12191055,Ill Lit
121832734,Sister Rosetta Tharpe
10676955,Bong-ra
115375912,Chuck Berry
4887789,Trisomie 21
940790,His Name Is Alive
538980,Cassidy
5426924,Anaconda
1721373,Assorted Jelly Beans
13187391,Mary Chapin Carpenter
3788447,Joachim Garraud
4416873,Jazz Gillum
2142993,Two Dollar Bash
65270410,Katerine
11098211,Magic Bullets
15372294,The Bamboos
4222496,Moose
3734290,Training For Utopia
61768214,Sascha Heyna
43759351,Staubkind
76391261,Slayer
11302828,Ivana Santilli
73050414,Roger Taylor
3363615,Dexy's Midnight Runners
80853136,Aromabar
3137916,Peter Brown
13257832,Los Pumas Del Norte
3301535,Radio 4
73267493,Derniere Volonte
3350232,Marcy Playground
273428,Sharko
1808395,Glampire
12198732,Brian Bromberg
17016754,Duke Special
305087,Le Loup
126560747,The Ventures
86878237,Barbara Tucker
43293171,Kaada
1432311,Gonzalez
99269336,Sheila Chandra
12169367,Aled Jones
114255972,Susana Baca
3412500,Charlie Brown Jr.
91877506,2002
7837468,Sophie Milman
79716210,The Casualties
16712419,Smokie Norful
1024484,Kemopetrol
283155,Textures
5745367,Justyna Steczkowska
11122719,The Nels Cline Singers
71648219,Lou Rawls
2893982,Basic Channel
2496280,Lloyd
2577102,Colbie Caillat
10237536,Neotropic
2574884,Betty Everett
1867729,Beyond The Sixth Seal
3403593,BONESHAKERS
10805801,Paul Brady
131143934,2raumwohnung
100718026,Fly My Pretties
4762406,Adagio
808596,Paula Toller
1540940,Drawn & Quartered
83934681,Christian Death
2814621,Mass Production
3170975,The Flying Pickets
1709204,Vapnet
668626,Guttermouth
126413113,Sun Kil Moon
4760601,Charlie Dore
128973444,Badly Drawn Boy
4164386,Bethany Dillon
82277854,Southeast Engine
3393617,Belcea Quartet
9875101,Five Star
11298507,Crooked Stilo
1928929,La Guardia
1332207,Cargo
64014793,Tim Hecker
6637026,Marilyn Scott
10722357,Maggie Holland
67988001,The Refreshments
543943,L'SKADRILLE
10608589,Glenn Jones
3360075,Weeping Willows
117443194,Hermano
32643871,Lisa Germano
11489390,The Untouchables
7816605,Natalia Oreiro
3505207,Jellyfish
1850494,Samson
63103738,Stuck In The Sound
1576069,Bratz
10587296,Lukid
61847095,Ramon Tapia
3830620,Hack Mack Jackson
3227016,Zornik
10773003,NoMa
2795352,The Derek Trucks Band
3265353,Soweto
7636456,Philip Jeck
11199355,Quicksilver Messenger Service
3879321,La Fuga
80193526,The Fabulous Thunderbirds
5862278,The Maine
28454551,Black Debbath
32622571,Heavenly
73915369,Swan Lake
4733757,Gabriel Yacoub
3423628,CMX
11364806,Up Up Down Down Left Right Left Right B A Start
936326,50 Foot Wave
11861321,Kermit Ruffins
10587297,Lukid
63416621,Ras Shiloh
4101267,Pierangelo Bertoli
9897566,Ec8or
108564886,Borknagar
102154760,Jonah Jones Quartet
1902543,Dot Rotten
5585343,Not Breathing
108604482,Pain of Salvation
3476361,Gorillaz
3258792,Supergrass
3500269,Jadon Lavik
3283803,Samajona
12190644,Modey Lemon
10987267,E.G. Daily
115455964,Steve Lawrence
3734292,Training For Utopia
11195287,Verbal Abuse
6301664,Candy Dulfer
10625994,The Krayolas
668286,Jolie Holland
83972033,Tone-Loc
129485976,Roger Cicero
11904776,Hudson Falcons
30229121,The Nerves
10898419,SubArachnoid Space
945920,Seefeel
3304725,Plasmatics
59296851,The Meteors
11675636,Aziz Mian
3077031,Carnival Art
67637275,Eddi Reader
10984446,Cephalic Carnage
4676154,Ney Matogrosso
11473335,Nasum
1656579,Bruno Nicolai
3905371,Sun Yan-Zi
785841,Loredana Berte
13188682,Holy Ghost Revival
3847599,Manuel Tur
62820700,Average White Band
7272419,The Church
17570208,Roberto Roena
62734803,Jackie Martling
665130,Menswear
3365905,38 Special
123863214,Philippe Sarde
118679794,Lola Flores
6151536,On Broken Wings
60809204,Claude Thornhill
11006995,These United States
64119713,New Philharmonia Orchestra
91879182,Johannes Linstead
17610170,Sugarland
70025379,Robert Shaw
63163369,Link Wray
15615729,Foo Fighters
3140072,Johnny Hates Jazz
46236111,Christos Dantis
2726803,Mud Flow
104875538,Garageland
13241990,Vanessa Da Mata
13321291,Deserts Xuan
1687920,ALTERED STATES
5676588,Sheep on Drugs
2098642,Marilyn Crispell
11188140,Margie Bermejo
70981011,Fudge Tunnel
4760603,Charlie Dore
13349239,Jonas Fjeld
53638861,Edgar Bori
15043257,Incubus
69500345,Lusine
2271523,Escape The Fate
3477490,Graham Coxon
14586976,Solefald
6249185,Dillinger Four
2754108,Connie Kaldor
93294580,Sophie Tucker
76536084,Wild Strawberries
927437,Eddie Jefferson
10728737,Beatnik Filmstars
10238856,Flanger
5774304,The Human Abstract
70274414,Ibrahim Ferrer
6417943,Geier Sturzflug
11061647,Coparck
63931510,Puerto Rican Power
5150314,Ant Banks
115968630,Organic Grooves
11911206,Puppetshow
99686750,Line Renaud
25615541,IOS
67154489,Sonny Simmons
4356330,Duquende
10196197,Seventh Day Slumber
10859958,The Copyrights
82277852,Southeast Engine
669360,Operation Ivy
3227274,Zornik
4122560,Nicholas Hooper
83972029,Tone-Loc
75174133,Janis Martin
12984284,Home Grown
17945030,New Edition
983465,The Wannadies
117440088,Peter Pan Speedrock
5280269,Rasha
1589019,The Bumblebeez
3356823,Laura Marling
3460014,Feel
71747965,Grand Kalle Et l'African Jazz
3414335,Cheb Mami
2066403,Shubha Mudgal
5430216,Tony Allen
11091896,Hallo Venray
9376569,Jamie Richards
13300596,Tijuana No!
1727840,Oli Brown
3404102,Stray Cats
82812968,Natalie Walker
3865075,Sasha
6699508,Alpha & Omega
70989748,Dub War
62139750,MAS 2008
4364928,Buddy Johnson
14651238,Eluveitie
17811277,The Tragically Hip
63134280,Angelo Debarre
3328138,Myslovitz
10870258,Tanya Tucker
13161693,Mary Chapin Carpenter
10860545,Jay McShann
7674820,Loverboy
5676587,Sheep on Drugs
11200979,Eric Hughes Band
6088457,Larnelle Harris
3164723,EMF
6305215,Beat Hackers
10722359,Maggie Holland
6301040,Nu Jerzey Devil
808621,Paula Toller
4058429,Bohren & Der Club Of Gore
73035933,Client
13186328,Al Di Meola
3154021,A Fine Frenzy
83934691,Christian Death
11372530,Planetakis
108607052,Jag Panzer
130361156,Fun Lovin' Criminals
4408864,Roscoe Holcomb
11296405,Joi Cardwell
7057383,Zombie Nation
11826659,The Lucksmiths
30228211,Left Lane Cruiser
3883781,Keith Sweat
63719458,Arthur Fiedler
3280978,Scott Krippayne
76535314,Moev
123837078,John Ottman
15806779,The Verve Pipe
4552614,Year Long Disaster
91044903,J.B.O.
72581374,S.U.P
12435780,The Dells
3178056,The Verve
3187233,Discover America
10955055,Stephen Lynch
85143164,Ultraje A Rigor
4761126,One More Time
3883324,Siw Malmkvist
272649,The Konki Duet
3168521,Steve Wariner
4222867,State Of The Heart
1014063,Sons Of The Desert
2847442,Billy Paul
3128465,Shawn Mullins
32643891,Lisa Germano
63119269,Angelo Debarre
4704386,Zeca Pagodinho
12481146,SUPREME BEINGS OF LEISURE
15145845,OutKast
10237534,Neotropic
38523851,Band Of Susans
7701547,Extremoduro
2135717,Klee
2457426,Scissor Sisters
1027584,Robin Williams
5745366,Justyna Steczkowska
102501906,Lenny Dee
5836294,Fare Soldi
5366459,My Name Is Nobody
3262834,Stefon Harris
11818015,Controlled Dissonance
11335316,Bill Laswell
11019217,Leviathan
982505,Flobots
70879276,Austrian Death Machine
1285466,Les Sans Culottes
13333974,Optimo
2475749,Sian Alice Group
2316390,Hoobastank
17570209,Roberto Roena
12368599,Stefanie Bennett
3458843,Falling Up
3128476,Greg Laswell
1642582,El Cuarteto De Nos
7701552,Extremoduro
73497231,Art Brut
3445592,Earl Klugh
3224989,Yo Yo Mundi
12112150,True Love Always
16498987,Dopeman
2683138,Headlights
63163371,Link Wray
12773415,Skeets McDonald
1720648,Cornell Dupree
71182891,Ego Likeness
4193331,Heather Nova
4013696,Beastie Boys
3357207,Kingmaker
6025513,Avoid One Thing
70715032,zebrahead
70982255,Cult Of Luna
108553138,Diecast
944214,Modern English
7472926,Absoluuttinen nollapiste
9938609,The Runaways
3395306,Belinda
11315568,Ray Lynch
30170311,Slowpho
6263524,Foxy Brown
3927440,28 Days
72177484,John Foxx
3356822,Laura Marling
785830,Loredana Berte
10968264,Caliban
3445555,Earl Klugh
6301659,Candy Dulfer
27859891,The Jessica Fletchers
4339281,Berlin
119247322,Korn
11119494,A Plus
1660541,The Handful
72149597,Fresh Moods
63621458,Hala Strana
11341398,Subtitle
71419405,Maria Luisa Landin
2504728,The Swingle Singers
85143168,Ultraje A Rigor
5979052,Dominoe
3320724,O Terco
1709431,Gazebo
972953,Serrat & Sabina
80881948,Lax Alex Contrax
3077028,Carnival Art
96221250,Pascow
3242663,Louise
1043518,Will Ackerman
63646889,Calum Kennedy
3780452,Daniel Darc
70226217,Teddy Pendergrass
7436239,The Mooney Suzuki
43293191,Kaada
90583701,Dark At Dawn
863142,Bernard Butler
14834541,Westlife
11304470,All Natural
5743659,Paul Smith
6336801,Autopilot
18153019,Fred Fortin
80000930,John Mellencamp
6291812,Roy Drusky
100846428,Girlschool
3144575,Climie Fisher
3105827,My Life Story
811410,David Vandervelde
36992001,RONNIE RONALDE
3483450,Helen Reddy
1950437,Metalium
3324202,New Grass Revival
6151596,On Broken Wings
123982686,Big Brother & The Holding Company
76538946,Ivy
3754511,Slam
3281980,Sarah Masen
63756336,Triple Six Mafia
11018329,Leviathan
4714979,Gary U.S. Bonds
3278647,Seven Places
13268754,Cass Phang
14834539,Westlife
5771454,Norman Blake
838022,Bow Wow
3920648,Lil Wyte
861009,Tony Orlando & Dawn
7923197,Ethel Smith
15761017,Melissa Manchester
537881,Mahavishnu Orchestra
18148725,Coca Carola
89559189,Despina Vandi
7636257,Fennesz
76881274,Old Crow Medicine Show
18057286,Kim Richey
11013405,Goober Patrol
3163930,Peter Blegvad
6241989,Mitchy Slick
2047146,Tre-8
7681324,Betty Everett
3477689,Grammatrain
1369530,Antifreeze
43758991,SIGNAL AOUT 42
121238070,Claude Vonstroke
1839161,Pretty Boy Floyd
1422526,Tippa Irie
3522303,Kevin Eubanks
17541486,Naoki Kenji
11155337,Jeromes Dream
1317189,Audio Karate
2919592,Thurston Moore
3450791,Eliane Elias
3448782,El Gran Silencio
8614882,Scapegoat
66724801,Warrior Soul
3895307,Sator
1855275,Los Peces
76114796,Love
1619858,Ruth Marlene
108667210,Paradise Lost
63739970,Band Of The US Air Force Reserve
108563836,Dark Fortress
108644940,Tiles
131074704,B.T. Express
807293,Akissforjersey
13241885,Marcela Morelo
13236287,Samon Kawamura
11192891,Sarah Nixey
66952436,Llewellyn
10516224,Sonora Matancera
32192171,Maria Solheim
11143660,Novy Svet
1655972,Chris Mills
115098152,Razors Edge
4912542,Stefan Tretau
73920459,Early Day Miners
14709724,Puhdys
11589440,Tonya
62694931,Diamond Head
669364,Operation Ivy
5141028,Iva Zanicchi
12047508,dDamage
2572836,Stereotypical Working Class
76782715,BT
53487461,Oldelaf et Monsieur D
1286279,La Buena Vida
1093272,The Box Tops
8121941,Jade
2490698,Southern Tenant Folk Union
11375264,T'Pau
3735980,The Intelligence
30518201,Anna Oxygen
5990696,Europe
15688289,Enigma
3505206,Jellyfish
1930076,Muchachito Bombo Infierno
6448451,R.L. Burnside
13186264,ZZ Top
15785344,Konstantin Wecker
10538857,The Original London Cast
30293461,The Pietasters
3128466,Shawn Mullins
1411558,Duo Live
1035729,PFM
61661935,Naive
3262737,Stavesacre
90324063,Soman
7644165,Nemesis And Arrogance
1332213,Cargo
10954827,The Jim Yoshii Pile-up
64183545,Z.Z. Hill
3268713,Slick Shoes
63772155,Giacomo Puccini
11945117,Glenn Hughes
12015580,98 Mute
2842983,Iva Zanicchi
3187234,Discover America
1799613,Scott Ainslie
11320975,Statues
4628044,Rookie Of The Year
114459792,Razors Edge
1156622,Mya
3262835,Stefon Harris
3754510,Slam
2165475,Capgun Coup
82812586,Brooklyn Funk Essentials
3414331,Cheb Mami
637669,Hind
3144576,Climie Fisher
5736719,Jesus Jones
10391960,Fiona Apple
12674377,My Dad Is Dead
3155829,N.E.R.D.
16928598,Intocable
67694917,Relient K
10848705,The Bureau De Change
1065027,Firehouse
3291232,Rie Tomosaka
84148673,Bill Murk
62135193,Subtonal
13948306,Vibronics
73141557,Aphex Twin
65305777,Chieli Minucci
6060421,Paul Gilbert
129485978,Roger Cicero
13355407,Capital Inicial
1434736,7L & Esoteric
824759,Rubyhorse
30376091,Lisa Loeb
3129509,Susheela Raman
1470589,Dictafone
2814836,Poster Children
10984448,Cephalic Carnage
2493705,Tresenlesen
66157145,Mustafa Sandal
19508751,Laakso
8162912,Marco Paulo
3422233,Cleve Francis
128440889,Edith Piaf
2178399,Gorky's Zygotic Mynci
3187232,Discover America
12674375,My Dad Is Dead
2309500,Sleeping At Last
65288261,Jel
30286421,Yip-Yip
13507955,Dashboard Confessional
61538833,Bananarama
1298442,Guff
3082350,Harmful
30959661,I-Roy
632388,Blu Cantrell
10998758,Ballboy
10995217,M.I.A.
3350197,Margareth Menezes
68967721,Hugh Masekela
129285770,Patti Page
3783991,Cdatakill
12085367,Sunspot Jonz
2517578,Ian Brown
668631,Guttermouth
10676956,Bong-ra
15392960,Britney Spears
945930,Seefeel
12029548,Bass Tech DXJ
2222889,Vorsprung Durch Technik
10626009,Don McLean
66537381,Red House Painters
824758,Rubyhorse
3904041,Unwritten Law
1983206,Leroy Carr
66793172,Black Box Recorder
3154019,A Fine Frenzy
65305779,Chieli Minucci
11370525,Seismic Anamoly
77842974,Lincoln Brewster
3735981,The Intelligence
91877032,Bernward Koch
124770930,Mauro Picotto
65994105,Kevin Toney
619655,Lorie
129853192,The Everly Brothers
37621781,Fanfare Ciocarlia
30284501,Martin Sexton
5490690,Gorillaz
63405700,I Wayne
2240209,Rachel Stevens
5337878,The Courteeners
78328515,Oasis
30506201,Free Kitten
1490848,Reflector
3177995,The Vapors
4676304,Ney Matogrosso
16199463,Procol Harum
2871323,The Eternal Afflict
5612164,Zebra
2486040,Konstantin Wecker
30959651,I-Roy
7636650,Lawrence English
6222370,The Mossie
9900183,Honeyrider
73497234,Art Brut
1504458,Bessie Tucker
63622444,Tinga Stewart
3316520,Out Of The Grey
11659031,R. Stevie Moore
60969017,Karin Krog
2117355,Eskorzo
3328136,Myslovitz
12053327,Fatso Jetson
3657959,Paolo Nutini
86381735,Jonah Jones Quartet
131196290,Little Man Tate
3442727,Donna The Buffalo
62694932,Diamond Head
4059567,Whiskey Daredevils
3484427,Heather Headley
1950421,Metalium
3525710,KT Tunstall
3643050,Zoegirl
65288260,Jel
1849178,Sugarman Three
5346496,Carmen de Lorenzo
3533183,Let's Active
30487721,The Radiators
11904775,Hudson Falcons
11372529,Planetakis
7636258,Fennesz
10837069,Franklin Bruno
76883722,Jars Of Clay
1413426,Wildhearts
14284305,J. Blackfoot
10966237,Shinobu
962924,YoungBloodZ
15074233,Rakim
1060169,Los Manolos
11558500,Floor
138046665,Ricky Nelson
14651234,Eluveitie
5662921,Dokken
9858528,Gus Gus
11375263,T'Pau
66020591,Vivian Green
80273816,Strata
12567626,Karma To Burn
3889084,Bad Cash Quartet
11523501,808 State
11846928,Malkit Singh
70473268,The Dells
64164077,Leonard Kwan
11094249,Rosetta
15178102,Incubus
80274194,Creed
3837990,Racoon
10802913,Gigliola Cinquetti
11140162,Teodoro Reyes
1674033,Capdown
11846861,Abida Parveen
65841251,Billy Boy Arnold
6062223,Micky Modelle
1378214,Yank Rachell
102833002,Bruce Springsteen
2154557,Betty Everett
11061645,Coparck
3519892,Katja Ebstein
3615467,Johnny
134381478,Exodus
6117341,Rich Mullins
877763,Rubin Steiner
2070058,Adelaide Hall
125173830,Blink-182
11999580,True Love Always
91877018,Hilary Stagg
11152252,The Christmas Jug Band
4361328,Imiskoubria
3519896,Katja Ebstein
12014629,The Inbreds
951313,The Long Blondes
77674717,Claude Vincent
10842235,Displacer
1089993,Maurane
4251119,Ark
10989528,The Royal Family And The Poor
11309158,Tyson
2347217,Beto Barbosa
4240850,Blue Cheer
1514869,Various Artists: Karaoke - Ameritz
1849265,The Mooney Suzuki
6237998,Kingdom
2447688,Maria
3866009,MARTIRES DEL COMPAS
3083981,Mabel Mercer
8995029,Martin Briley
69105981,The Damned
3889541,King Kapisi
1302741,The House Of Usher
4100586,Di Leva
126848489,Fra Lippo Lippi
11856740,Abandin All Hope
32598061,Slavic Soul Party!
11700197,John Hartford
82277856,Southeast Engine
14681024,Enya
11743803,The Runaways
63696144,True Love Always
134949484,Jackie Leven
11496390,Cloud Cult
3729737,Kid Creole And The Coconuts
11382640,Harrison Kennedy
70893106,Cannibal Corpse
61274496,Leon Berry
4597665,Arts & Decay
67359074,Nelson Rangell
4288163,Laura Branigan
76778907,Po' Girl
11323185,T-99
936333,50 Foot Wave
115479394,Chuck Berry
4102903,Johnny
14640160,Average White Band
1002894,Waldo's People
2026687,Amr Diab
95955774,Girlschool
845562,Elysia
2240119,polarkreis 18
65702062,Love
96851916,Acker Bilk
1534395,Boris the Sprinkler
6467066,Psilodump
2090520,Louisiana Red
4192067,Lightning Seeds
3339634,Mediengruppe Telekommander
63157113,The Damned
10590798,The Sonics
582973,Lemar
14155301,Dark Sanctuary
11315564,Ray Lynch
69830234,K's Choice
3177997,The Vapors
7644163,Nemesis And Arrogance
12007270,Ghetto Mafia
1462900,Electro Hippies
969120,Russ Freeman
28646281,Eddie Calvert
4384931,SLAPBAK
106431238,Roger Williams
1128863,Jomanda
1027619,The McCoys
1458568,Coffin Nails
26974841,The Chuck Norris Experiment
3473415,Geri Allen
12000045,Ozzy Osbourne
89559181,Despina Vandi
108553130,Diecast
11189093,Margie Bermejo
76947822,Mick Harvey
3345479,Marina Lima
79227849,Harald Kloser
790374,Jools Holland
3312835,Paulina Rubio
61820805,Tony Roots
75058457,Davis Coen
1032221,Raymond Scott
10575251,Screaming Banshee Aircrew
1164349,Joey Defrancesco
820096,A Skylit Drive
33647081,Arthur Fiedler
3395302,Belinda
3346009,Mario
13790532,Sounds Like Violence
62532242,Groundation
91044899,J.B.O.
10961804,Arthur Adams
5528079,Casting Crowns
61909748,Starbuck
61705731,Patenbrigade: Wolff
18121759,Claire Lynch
4485286,The Jazz Masters
8104385,Hacken Lee
2729257,Universal Congress Of
65305778,Chieli Minucci
14401502,Dennis Jernigan
3853677,Brenda Fassie
34559741,Fiordaliso
3163929,Peter Blegvad
10842233,Displacer
15878706,Sylvester Weaver
5586188,Not Breathing
18121761,Claire Lynch
3124774,Climax Blues Band
17524580,Gisele MacKenzie
12029546,Bass Tech DXJ
28446701,Hell Blues Choir
7701546,Extremoduro
3911268,El Tri
735243,Stephin Merritt
4025217,Dissziplin
11385199,Whole Sky Monitor
7035359,Loverboy
104281336,Amar Azul
3839727,Kid Carpet
11198162,Hubert Sumlin
3254968,Terrorvision
79469673,Derek Webb
13271072,Menudo
104816826,Roger Williams
43759361,Staubkind
3475793,Gladiators
6221038,Cooly's Hot Box
7625104,Jacques Dutronc
16199464,Procol Harum
983317,Neil Halstead
944211,Modern English
1204388,Charlie Walker
11853946,Rhino 39
61705729,Patenbrigade: Wolff
14885275,Fiona Apple
63172443,Dimlite
11698645,Washboard Sam
5743657,Paul Smith
10625956,The Sonics
5065382,DJ Quik
3168522,Steve Wariner
1173531,Sam Brown
11200978,Eric Hughes Band
3549419,Pix
63758826,The Panics
14749111,Perturbazione
11065731,Mary Lou Lord
6629428,X
1156619,Mya
62720089,The Dirty Projectors
4408869,Roscoe Holcomb
3889542,King Kapisi
138239637,The Kinks
79471581,Disciple
3291124,Roadside Monument
10859956,The Copyrights
12978899,Paul Whiteman & His Orchestra
3259296,Superchick
3830619,Hack Mack Jackson
7644590,Au Revoir Simone
11737277,Tiller's Folly
938647,Colin Newman
13211834,Dan Fogelberg
3444345,Douglas Spotted Eagle
3533852,Life In Your Way
3643031,Levon Helm
10963032,Tranzas
4230981,Elis Regina
78967565,Elia Cmiral
13202855,Glenn Jones
68964377,Jeanne Moreau
89559187,Despina Vandi
82525104,Heart
2285905,Semisonic
