dzr_sng_id,artist_name
10966542,Yuppie Pricks
272649,The Konki Duet
3853670,Age Of Chance
3444346,Douglas Spotted Eagle
60752339,John Travolta
63712041,Tim Hecker
76785905,Datarock
73920460,Early Day Miners
83941327,Def Jef
11200978,Eric Hughes Band
101534436,The Moon and the Nightspirit
73959173,Marduk
6243445,Mikey General
26974841,The Chuck Norris Experiment
2847442,Billy Paul
27098251,Giant Sand
79469679,Derek Webb
99483958,Derek Sherinian
744125,Sonny & Cher
3350197,Margareth Menezes
2276570,Oleta Adams
10618578,Tre-8
18153019,Fred Fortin
11848268,Faiz Ali Faiz
3920648,Lil Wyte
964351,Aaron Tippin
3164723,EMF
63023265,Showtek
3122550,Mantronix
2726801,Mud Flow
13186265,ZZ Top
5676587,Sheep on Drugs
14834539,Westlife
3076351,Vincent Bruley
3522303,Kevin Eubanks
10977146,9th Wonder
4933021,Pyrolator
72177486,John Foxx
11846929,Malkit Singh
3291125,Roadside Monument
76565127,Ivy
3458843,Falling Up
105292070,Blonde Redhead
61882915,Kitaro
3291123,Roadside Monument
12191053,Ill Lit
101534438,The Moon and the Nightspirit
37020701,Chango Spasiuk
15328085,Heaven Street Seven
30272741,Matthew Barber
72581374,S.U.P
2964899,Kelly Price
105098842,Bauhaus
3668156,Bill Cosby
15392960,Britney Spears
10848706,The Bureau De Change
12589458,Local H
26974871,The Chuck Norris Experiment
6025515,Avoid One Thing
10969822,Modill
123806190,Marco Beltrami
10860822,tim scott
11331677,Danilo Montero
215970,Mitchell Akiyama
7681324,Betty Everett
3128466,Shawn Mullins
1040540,Spin Doctors
7729673,Son Kite
61909748,Starbuck
73959172,Marduk
11486190,Shadow Gallery
1298439,Guff
11148683,Col. Bruce Hampton
2276575,Oleta Adams
5612166,Zebra
1685839,The Awakening
6630497,Ry Cooder
28689501,The Mist Of Avalon
11341398,Subtitle
16958456,Extrabreit
16928598,Intocable
63691499,Rev. James Moore
4761332,Sahara Hotnights
123806176,Marco Beltrami
215971,Mitchell Akiyama
79469677,Derek Webb
11131219,A Sunny Day In Glasgow
12526334,Biffy Clyro
3549419,Pix
12198732,Brian Bromberg
1156622,Mya
11708203,Jorge Alfano
3535958,Litzy
4398687,Mills Blue Rhythm Band
2503051,Richie Sambora
17563394,The Cribs
1060173,Los Manolos
43749521,Danny Breaks
12191054,Ill Lit
1504936,Wrinkle Neck Mules
3831003,Hack Mack Jackson
582978,Lemar
11589440,Tonya
95955774,Girlschool
615787,Mathilde Santing
6262710,Crazy
32643891,Lisa Germano
17605981,Kelly Price
12028264,Kathy Kallick
16960989,Throwdown
118779738,The Scientists
3755421,Tetine
30376091,Lisa Loeb
1965470,La Carrau
5401863,Anggun
63415228,Richie Spice
6234081,Wizzy Noise
9887702,The Rapiers
11743803,The Runaways
1835446,Vivian Khor
85143168,Ultraje A Rigor
746930,Monrose
3339635,Mediengruppe Telekommander
3785530,Slam
3573087,Rocazino
63363149,Amelia Curran
4193643,GRANDADDY
1494944,DJ Liquid
65273134,Jan Blohm
11352737,Slonovski Bal
1504931,Wrinkle Neck Mules
4092195,Obligatorisk Tortyr
65841251,Billy Boy Arnold
118149824,Lunar Aurora
3450791,Eliane Elias
5048696,Jay Tripwire
63440807,Aled Jones
12801206,Red House Painters
11098210,Magic Bullets
11352738,Slonovski Bal
76947823,Mick Harvey
11006994,These United States
3472752,Geri Allen
788844,Dinosaur Jr
2047246,El Chico Con La Espina En El Costado
4384931,SLAPBAK
30959711,I-Roy
12014629,The Inbreds
14155298,Dark Sanctuary
2572836,Stereotypical Working Class
71860714,Robert Shaw
703181,Passport
3429025,Dada
105292422,The Scientists
1835444,Vivian Khor
3360396,Oh_ Sleeper
1170314,Secret Service
13183535,Luan Parle
11861274,Jon Cleary
5484571,Kingdom Come
12085367,Sunspot Jonz
3920651,Lil Wyte
901157,Judas Priest
3441602,Doc Watson
14709724,Puhdys
6151521,Unsung Zeros
65702062,Love
126413113,Sun Kil Moon
7837465,Sophie Milman
3082351,Harmful
70274418,Ibrahim Ferrer
1170317,Secret Service
3359779,Keith Urban
10966544,Yuppie Pricks
60752338,John Travolta
4675232,Leila Pinheiro
10954830,The Jim Yoshii Pile-up
64838463,Porno para Ricardo
2919593,Thurston Moore
4089279,Jorge Salan
105522572,The Lofty Pillars
6613827,X
845560,Elysia
5817117,Gipsy Kings
3534010,Linda Eder
4412488,Joe Glazer
128881536,Patti Page
58566061,Blah Blah Blah
5490690,Gorillaz
3780454,Daniel Darc
11301358,Bruce BecVar
790374,Jools Holland
3217600,Wayne Gratz
3531748,Leo Kottke
69569232,Extrawelt
6149292,Pixel
4114521,Los Secretos
3428736,Daisy
4317215,Pylon
10954829,The Jim Yoshii Pile-up
114255960,Susana Baca
3252641,The Car Is On Fire
3359780,Keith Urban
3220328,Wilson Simonal
10586132,Little River Band
62412557,Thrice
2820381,Rufus Zuphall
13183533,Luan Parle
7413355,Astor Piazzolla
1277052,My Name Is Nobody
2603666,Jr. Walker & The All Stars
10586131,Little River Band
123768290,Michael Kamen
17811275,The Tragically Hip
3428735,Daisy
114255974,Susana Baca
125953377,Calexico
12066651,From Bubblegum To Sky
13198444,Bruce Hornsby and the Range
3082350,Harmful
11814587,Nueva Vulcano
718701,Die Antwort
27098271,Giant Sand
10778618,Thyrfing
6149293,Pixel
3405833,Buffy Sainte-Marie
11200979,Eric Hughes Band
3242663,Louise
10027776,Roberto Vecchioni
1610055,The Doits
3780452,Daniel Darc
3262833,Stefon Harris
91877016,Hilary Stagg
11979003,Kendra Shank
944953,Sun Dial
61909749,Starbuck
11091895,Hallo Venray
10237622,Animals on Wheels
10778953,Debbie Reynolds
13183845,Matthew Sweet
14155300,Dark Sanctuary
2065893,Farida Khanum
6301664,Candy Dulfer
3476362,Gorillaz
3429024,Dada
3911268,El Tri
44056191,Blutengel
3672908,Westbound Train
3706080,The Harmonizing Four
62841546,Santiago Nino
1928940,La Guardia
3355848,Lynden David Hall
1501619,glisten
2711974,The Main Ingredient
2711719,Refused
11506689,Ludov
7636650,Lawrence English
11814588,Nueva Vulcano
7636651,Lawrence English
7701546,Extremoduro
3754510,Slam
92323390,Mickey Gilley
3853668,Age Of Chance
2008581,Halo Of Flies
3522302,Kevin Eubanks
11061028,Chris Mills
5676588,Sheep on Drugs
99483960,Derek Sherinian
80881948,Lax Alex Contrax
4504435,It Dies Today
2316391,Hoobastank
1156619,Mya
2316390,Hoobastank
11848269,Faiz Ali Faiz
4619632,Annie
6025513,Avoid One Thing
11987251,Cleo Brown
11296969,Dave Gleason's Wasted Days
12481161,Lake Trout
3461031,Fire Ball
11534461,DD/MM/YYYY
2603663,Jr. Walker & The All Stars
3355850,Lynden David Hall
4193644,GRANDADDY
10730734,Roger Chapman & The Shortlist
66537381,Red House Painters
11861275,Jon Cleary
58796241,Intocable
1835445,Vivian Khor
1173926,Roy Buchanan
15806779,The Verve Pipe
71966783,Bauhaus
3724412,Gov't Mule
7837468,Sophie Milman
70877812,King's X
3732120,Louise
2795320,Billy Paul
4485285,The Jazz Masters
65707243,The Black Crowes
63425364,K.C. Douglas
16071663,Rauxa
12191055,Ill Lit
10788438,Hausmylly
70025379,Robert Shaw
1928929,La Guardia
70877815,King's X
13255493,Costa Cordalis
9900184,Honeyrider
30855831,Fanfare Ciocarlia
3724409,Gov't Mule
65707250,The Black Crowes
3351816,Mano Negra
944960,Sun Dial
15391620,Britney Spears
13331211,Gigi
3228432,QBO
3429027,Dada
1808395,Glampire
3830819,Gemini
1655972,Chris Mills
3128463,Shawn Mullins
3561446,La Ciapa Rusa
28454561,Black Debbath
4075447,Mills Blue Rhythm Band
