dzr_sng_id,sng_id,art_name_lower,track_id
15297555,SOCWSGD12AB017EF49,michael klostermann,TRTVYWS128F9310321
3285394,SORPFEL12A8C13ADBE,ruth,TRHEIMY128F4294081
6697382,SOKXEBV12AB0180BCC,the revolutionaries,TRIIDUL128F932390D
8302717,SORWMNE12AB0188200,uzeb,TRHTAFB128F93462AD
7199373,SOUSEGE12AB0186014,toni fisher,TRIYQRP128F933AF4D
61927453,SOSQZHJ12AC4685A3C,dom dummaste,TRIKFUA12903D0876F
10905892,SOLJBOE12AC3DF7316,the mystic moods orchestra,TRWGQYE12903CE4941
4752057,SOIWKQO12AC468A8F8,lelio luttazzi,TRSYKRQ12903CEA700
3833106,SOMBOSO12AB0189D0C,cece winans,TRJBPPV128F9345B97
63403228,SODHLCP12A58A7B5BC,rose maddox,TRQRGPV128F4287CF6
668050,SOGIEZV12A8C13C27B,daniel lanois,TRQODTI128F428AA74
61673211,SORQDEG12A8C1389D7,the boswell sisters,TRUEOUU128F426AD9F
947325,SOHIDMD12A8C13948A,st vincent,TRUUOGQ128F428A236
11345770,SOHAPJA12AB0184A83,racetrack babies,TRABDFT128F930DFFE
3436171,SOBEDOF12A8C13A8FA,dennis bovell,TRHCOGN128F427AED5
61715757,SOCVMBW12A8AE48C42,luka bloom,TRJAXAG128F4244A6C
79475720,SOPZGQZ12A8C1322C9,ginuwine,TRMKXUK128F426EFA6
3226319,SOIEAAE12A8C13DC40,yuri,TRYVQRF128F42994F9
625889,SOKRFHP12A58A7D1BA,joe diffie,TRDQXYP12903CC605F
2534888,SOQBLWW12A6310D808,the charlatans,TREHXUM128C719644C
4210597,SOMPSED12AB018741A,suff daddy,TRXUYFU12903CA26D9
74778637,SOYYOKM12A8C13BD07,boom bip,TRKQTGJ128F429DAF4
1013203,SOJYMXR12A8C133A74,the urge,TREXDOP128F4263CEE
11151401,SOIDZCO12AB0181F05,usurp synapse,TRLHMTP128F930B619
9855838,SOBXBHT12A8C13AFF6,efterklang,TRPNAQJ128F427AFD3
6402224,SOGLNMY12AAA15CFEB,sugar aloes,TRANWND128F92EE63B
62308067,SOPNEFK12AB017C007,king britt,TRTBMPN128F9300C9D
11151400,SOZKFOO12AB0181F02,usurp synapse,TROFFDT128F930B618
967455,SOEWJFP12A8C13B9F8,donell jones,TRQDUQS128F428CD90
13275128,SODIKKS12AB01830F9,silvestre dangond & juancho de la espriella,TRACDAO128F93429CF
939094,SONJZVR12A8C13E760,the tyde,TRFSKYD128F427F1C6
64586555,SOITDWK12A6D4FC729,7 seconds,TRBTMRG128F4218B2C
2161451,SOTQZWZ12AB0183423,manuel carrasco,TROGQBT128F930F56D
11164470,SOBBJYN12AB0182238,detroit's most wanted,TRZZLET128F93157F3
129449336,SOFWHUG12A6D4F6F20,ulrich schnauss,TRVRDTA128F4271FFC
896583,SODYCIY12A8C136971,hooverphonic,TRJQNCT128F4273C73
743224,SOSMMSH12A6D4FB2D1,dog eat dog,TRFIHXO128F42903A0
4679340,SOKIQBA12AB01822FE,ronan keating,TROEVQX128F9333F91
3308789,SOLWQWE12A6D4F8930,peter hammill,TRIPDMI128F14590AD
11151398,SOHVLFX12AB0181F00,usurp synapse,TRVUKDH128F930B616
63416982,SOKXNTI12AC3DF44AA,king britt,TRAPHJP12903CE7D08
3308816,SOAHCVN12A6D4F76C7,peter hammill,TRMMSRS128F1458D99
1591581,SOMUUXI12A8C133B29,enrico rava,TRSTPFF128F425C95B
13161935,SOZAGEW12AB0181084,echobelly,TRHYLLB128F932E711
7162514,SOYFZFT12A58A79486,my own grave,TRNFXHS128F93097D3
3546644,SOJNOCT12AB017E420,sabrina,TRGLHKO128F9310AD3
606411,SOXPKPS12A8C13B999,ezkimo,TRQDMPU128F429C4D1
9855836,SOZUKKX12A8C13AFEB,efterklang,TREPQIC128F427AFD1
15175599,SOPPPAF12A8C137E0D,journey,TRTQTQY128F42770D5
9009990,SOJHPAL12AC468C09E,maren ord,TRSGWTN12903CE84F1
5194645,SOTKETX12AB0187FBF,taxiride,TRPJLHA12903CA60C0
3914748,SOIHIYZ12A8C13D982,tulipunaruusut,TRKIAKJ128F429ABF5
4616507,SOUSRFO12AB0183605,lavay smith & her red hot skillet lickers,TRAWEBB128F92FF3EE
107624640,SOBCEAM12AC3DF4C4D,azymuth,TRIMSJT12903CDFBC0
68617226,SOPAEDK12AB018026F,enrico rava,TRGXVQJ128F93318A1
4787074,SODYXZK12AC468AAA8,syria,TRMUXSO12903CED1A0
3910656,SOKYIQK12A6D4FBD83,fran perea,TRIHRWM128F42311AF
124516826,SONHBOF12AB017FCB1,peasant,TRMJCBZ128F932A17E
1798937,SONZINB12A8C13EFDA,barry louis polisar,TRIXPBQ128F429A172
43021601,SOBGWTH12AB0186DAF,maximilian hecker,TRPBLLW12903CCE598
607015,SOTKCUZ12A8AE45F80,the zutons,TRPJIKC128F425A3DB
11527647,SOYELRL12A6D4FD4EA,japancakes,TROKJHJ128F9327F8D
80123458,SOHFACY12AB0183C97,rick james,TRRYIJO128F145E8B1
73613479,SOYDONZ12A58A7ACD9,mark stewart,TRVMZJK128F425EB0C
1212045,SOQIHXJ12A8C141924,winston mcanuff,TRNISVO128F92C9981
13323942,SOHLAZK12AB0186101,diomedes diaz;ivan zuleta,TRRMUQC128F9343653
4206698,SOGXCZN12AC468BC27,mass hysteria,TRBPOFR12903D005E2
3920870,SONGWFY12A8C134709,hot hot heat,TRFFPPP128F423CCD2
10964094,SOMYJCK12A6D4FDF76,la makina,TRXCUCA128F421D74E
85141412,SOKDCKS12AB018AD9A,from ashes rise,TRVWNNW12903CDECB3
3444524,SODTDQQ12A6D4F8060,dr feelgood,TRNPMNO128F145ADF6
82814842,SOMLVRX12AB0189DCE,tora tora,TRBIGXB12903CBFE1F
551712,SOLKJFL12A8C140696,udo,TRNOWHQ128F42B0A00
1692246,SOHXHKD12A8C140581,joelho de porco,TRUWPOJ128F429E3E7
10319410,SOSCHRD12AB018B360,dimitri tiomkin,TRXYZHQ12903CDC57D
3141432,SOQYXYC12A8C13586E,herman's hermits,TRDEEJN128F4275A30
92165982,SONUYGB12AB018577E,robert michaels,TRNJRXR12903CCE0EA
13107617,SORJIZF12AC468D8AD,lord kitchener,TRCRBPF12903CFF7BD
129446830,SOAYVQZ12A8C1448D6,ulrich schnauss,TRXBUXX128F92CD1A3
63253907,SOAHKFJ12A67ADE492,blue states,TRKLOUH128EF344C0D
6116387,SOOUONM12AB017B1FC,carolyn arends,TRRCENS128F93071E5
1084463,SOEPIPQ12A8C13E955,mecano,TRCIOTY128F42A9313
5076114,SOPNADA12A8C137825,25 ta life,TRFRYMT128F4258CBA
68614679,SOHJIEB12AB018D7D1,mercromina,TRPUSKF12903CC62AE
43816571,SOBCPHS12A6D4FA21E,tarrus riley,TRDKXMP12903D03E3D
800716,SOGZOGO12A6D4FB43C,lovehatehero,TRRBLAT128F14A5A8F
65993952,SOFSASC12A8C13B8AD,chuck loeb,TROCVTI12903CE6FEF
15655638,SOPMDNC12A8AE470D4,boney m,TRFHHVY128F425B961
30970341,SOISLKQ12A8C13C70D,the revolutionaries,TRPMKXQ128F426F686
1487704,SOAPSMQ12A8C13429F,guzzard,TRFPUWF128F4263C24
63154293,SODPQMS12AB018B7AD,james carr,TRTCEHO128F9339DCB
3156765,SOFAWCV12AF72A0838,meredith brooks,TRSRUXF128F1468784
30313521,SOLITRU12AB017C239,john doe,TRYMBGY128F93154C4
1806552,SOTAFSI12A8C13531A,joe d'urso & stone caravan,TRETSMJ128F4264B3C
7915378,SOVVWPG12AB017F308,the hollywood flames,TRKPULW128F9311F21
10526163,SOATNWB12A8C13DAB3,gary bartz,TRSUJPO128F427A69A
10912941,SOKFBLK12AB0185B63,the shakin' apostles,TRMYAQT12903CD7C76
19627101,SODZPAI12AB01857AF,crash,TRLEKMZ128F934BFCF
4848097,SOTAHMF12AC468BC71,sfdk,TRDPHWY12903D0D227
3148355,SOBNGRY12AB0182F04,hannah montana,TRESPTC128F93234C5
3749716,SOTBBUN12A8C143572,jack the ripper,TRGZMRR128F92C59EC
2298768,SOXZUTK12A6D4F93EA,gerald albright,TRDIUVX128F149953A
3500571,SOIMTAS12A8C136805,jahn teigen,TRHGQEB128F425F092
13275127,SOBHFFK12AB01830EF,silvestre dangond & juancho de la espriella,TRRQNIS128F93429CD
3316930,SOTFRPD12A81C1FCC4,otep,TRCAFWK128F42521A4
120306634,SOGJVJQ12A8C13E658,gabriel yared,TRLVZUX128F42A45CE
12189732,SOLVHKO12A8C144609,showaddywaddy,TRFJUSS128F92D18E9
4713624,SOPUMXO12AB018494C,blanc faces,TRMHHPG128F934EB8B
61927458,SOBCBMV12AC468D7FB,dom dummaste,TRCNQAI12903D084D2
4274369,SOWYTKP12AC9071901,kate miller-heidke,TRAKTIL12903CF5344
74780378,SOSFOJW12A8C13A19B,boom bip,TRHTFRY128F429DB21
5867004,SOSZOJD12A6D4F81BA,the charlatans,TRLNUMY128EF35F4A3
18065377,SOQKSPW12AF729E101,miss li,TRJCEPU12903CB81D3
5834106,SOOSYVW12A8151AFE5,the vara-tones,TROQVMM128F422A2A3
3354818,SOENUUP12A8AE488D4,madredeus,TRYGTQV128F423BB9D
11157063,SOZWQMT12AB0188D6C,park-like setting,TRTJBQV128F934D535
3526204,SOZLEFR12A8C1396CF,la decada prodigiosa,TRELYQY128F4279476
13148332,SOEEIVU12A8C13F3CB,modest mouse,TRSKWNH128F42B32DC
2219128,SOMXLDD12A8C14225A,omar pene,TRIVWGB128F92D2513
2952476,SOFVRHN12A58A7E86E,tamba trio,TREWIKT128F42B9290
1425322,SOJETPV12A8C140C24,joelho de porco,TRCBRGA128F42911FD
13343990,SOUOKEX12AF729B3B6,sergio vega,TRYOQVI128F9343845
13099813,SOCQZNO12AAF3B39B3,johnny ventura,TRMMHMZ128F92F3424
3213313,SOYSLJB12A6D4FBE46,victor jara,TRJGAYN128F149994D
24245731,SOBDIEX12AB018D7BE,necro facility,TRXQFSX12903CC7AD7
11880000,SOJWNWC12AB0182280,salty dog,TRQBDTX128F933205F
3971302,SOKMMHU12A8C13A3CB,stormwitch,TRIFDDG128F426AC53
1479362,SOVIKFR12A6D4F5491,thee stp,TRBMRDX128EF363E62
13275126,SOJJAAP12AB01830E8,silvestre dangond & juancho de la espriella,TRKPWBA128F93429CB
3894239,SOZXUOR12A6D4F837B,dr sapo,TRZCNBI128F146F0E2
2448535,SOSWCGI12A6D4F988F,charlie haden quartet west,TRYRXWW128F1498B3A
6117646,SOOIVFU12AB018CEDB,dallas holm,TRYWUDA12903CAC081
15297550,SONJCPD12AB017B461,michael klostermann,TRUZFDO128F9310782
115388934,SODSHBO12AAF3B2046,the spongetones,TRNCNYH128F92F6652
69324144,SOPCKUK12A67AD72A2,gwen mccrae,TRZUHGB128E079488C
43021591,SOONQHL12AB0186DA8,maximilian hecker,TRRPSGN12903CCE596
7540180,SONQBXA12A8C133037,opm,TRXXXWM128F4234884
66459331,SOLZVAZ12A8C13EABB,svadbas,TRZVKJU128F4293DA7
3142736,SOARIVJ12A6BD53713,stiff little fingers,TRHBVFD128EF34B6B0
3311192,SOSVITV12A6D4FB627,pax217,TRGTMKY128F14B0DFA
2796564,SOYLQWM12AF72A7203,dee dee sharp,TRISNZV128F9321309
4155555,SOTIUJY12A8C140A00,gerald albright,TRNNGPO128F92E3BB1
76199700,SOTWRYB12A42806381,pelle carlberg,TRVTFRL12903CB63D2
665036,SOMSRTV12A6D4F8AAE,then jerico,TRAKYFA128F1468323
2507094,SOSZOSM12A6D4F69D5,slick rick,TRLMWDC128F149118A
3283903,SOMMCOE12A8C13532E,sandra,TREYFNG128F42600C5
43846751,SOODGSP12AB0185F8B,the lord weird slough feg,TRDOWOB128F934744D
56902161,SOTIXXK12A6D4F6935,danzig,TRBBQHR128F92EA2FD
11365141,SOXTUTI12A8C1315B6,the sneetches,TRUUKHN128F423D1CC
1965691,SODZJRQ12A8C1367AD,low low low la la la love love love,TRLLXWM128F4271474
2836278,SOMMDKF12AB017E7DB,winston mcanuff,TRNIQBO128F93380FA
3599229,SORRDTQ12AB018592B,dane cook,TRWITDY128F933AE90
1346994,SOCGRYB12A6D4F689A,la gran orquesta republicana,TRKQRKV128EF36377B
1068502,SOZEBXW12A58A7C960,karla bonoff,TRLBBJK128F4267DA1
16961296,SOEOSPZ12AB01849B3,sodom,TRBLSQB128F930D37F
9855834,SOEDDWP12AB01808BC,efterklang,TRQDDDH128F427AFCF
2224559,SOGFMOD12A6D4FA81C,dr ring-ding & the senior allstars,TRFJJJU128F14A354E
97295700,SOBGCNK12A8C13CEAA,polly bergen,TRLBBNY128F429B360
59645511,SOQXUZT12AB018DDD3,tommy sands,TRJFWYN12903CB107C
63114955,SOGOLWC12A58A7BE2D,christopher o'riley,TRYTXCS128F42855B6
4530450,SOQCWJP12AB017DD00,20th century steel band,TRXBEDL128F9323A8F
1552204,SOVLGRU12A8C1348A1,enuff z'nuff,TRCCYVZ128F42536A1
3225590,SOROKHT12AB0182131,yuri,TRNZDAA128F9307945
2067404,SOTBWUB12A8C14174A,birmingham jubilee singers,TRPRHBJ128F42A0486
125360608,SOZVIST12A6D4F859A,alexis hk,TRHDCWS128E0783D79
4679338,SOIOMKF12AB0181ABF,ronan keating,TRDSYFY128F9324AB2
3113961,SOKUNWW12A81C22E1E,victor jara,TRMEPOW128F422F18F
4249522,SOOVBJK12A8C144428,toad,TRAWQMN128F92F864F
4752056,SOONKCT12AC468A8F2,lelio luttazzi,TRXXKMU12903CEA6FE
14638982,SOYPYHT12A8C144A54,the replacements,TRBCGMM128F92CEE68
3026449,SOYJPLA12AB0181E4E,one t,TRGYZGF128F9315C0F
60514211,SOASQIV12AB018E144,laurel aitken,TRYHQQJ12903CD58AE
62734729,SOHKYGK12A6D4F7F39,the hold steady,TRWJADJ128F1489834
10964784,SOJTBOY12A8C13E38E,lifesavas,TRFTXZM128F4284E6F
108606232,SOYNATR12A6D4F6E37,orphaned land,TRFDEKP12903D027CA
90455597,SOBMNLN12AB01884BD,champion jack dupree,TRIFNDW128F933EFDE
2214766,SOHQQNJ12A6D4FCA4C,ninos con bombas,TRWRDFV128F14A97A2
10905885,SOLQRZP12AC3DF72F0,the mystic moods orchestra,TRXRBBC12903CE4934
10904804,SOODDIG12AB017CA09,priestess,TRQSZYP12903CDC90E
13271329,SOZGIXS12AB017F78A,banda maguey,TRWKPBT128F9334C3E
3411863,SOQCNSJ12A8C13745B,cattivi pensieri,TRNRIDM128F426976E
16828441,SODVNLF12AB018D92E,ochre,TRBNFDI12903CBAEB6
64494833,SOTQJBK12AC468D745,mia doi todd,TRZHEXD12903CEB222
12189740,SOPQZDI12A8C14461A,showaddywaddy,TREOYOK128F92D18ED
118188812,SOORHCZ12A6D4FA1A9,clint mansell,TRQLFPJ128F14AD46F
10793780,SOBKOEW12AB018C671,the diplomats,TRMFGJB12903CB3CCD
3417084,SOVPYZR12AB01836EE,chris thile,TRMRKWX128F92FB0C2
10838575,SOMMSHU12A8C13DBB4,blood meridian,TRKCIHW128F426E368
11527648,SOAZXDE12A6D4FD4F3,japancakes,TRPESTL128F9327F8E
108606226,SOZVEXX12AF72A54B3,orphaned land,TROVSGI12903D027B6
74339596,SOTCTQU12A8C133D78,orphanage,TRDPUUU128F425360F
63418920,SOBKDYN12A8C1416A6,joan of arc,TRNQTHB128F92DEA32
10967643,SOTMEVN12A58A7DE89,age of nemesis,TRGRMZH128F4286BAD
2796569,SOJYLXB12AB0183C7D,dee dee sharp,TRQIFWW128F932130F
117214904,SOGNXDW12A81C2065A,legacy five,TRGDRXS128F4227700
13547954,SOSUIUU12AB017ABAB,mani spinx,TRLDTUW128F93447B8
13210602,SOHTHDO12AB017F9D7,skid row,TRJPMXG128F92F335D
11364572,SOVHZNK12AB01832D0,sathima bea benjamin,TRRBGHG128F93130CF
11434655,SOJGYZS12AB017F604,southern gentlemen,TRAWEAR128F9310BAF
107661864,SOEPYHX12AC3DFA692,azymuth,TREEILK12903CDFAAB
2520896,SONVFGX12A6D4F9CE1,the teardrop explodes,TRKAYBN128F1477658
10711685,SOMCQXM12A58A7FF38,june tabor,TRCDSOS128F423C426
64224908,SOHHEEV12A8C139517,marty haugen,TROGHZB128F426404A
88278367,SOTVEEL12A58A8123B,masta ace incorporated,TRIOAKX128EF3624BF
15723732,SOQKIWR12AAF3B4705,ginuwine,TRKVMKD128F42AC58B
2311162,SOQUSLM12A8C133D30,ned's atomic dustbin,TRRFNVX128F4273FBF
130054322,SOTUINU12A67ADBA55,the hold steady,TRAVKIF128F1451AF2
3397392,SOSGBJF12A6D4F93C5,big circo,TRKWPDN128F1475EC0
13351035,SOGQAPB12A8C1420E0,sergio vega,TRBLQCS128F9343E06
4375090,SODKUFD12AB0185E76,lowfish,TRPHOEW128F9340D63
885682,SOGJWAC12A6D4FE4B2,the dodos,TRZGCAT128F421C96E
3621296,SOCAZER12AC468F498,estudiantina invasora,TRBFRYC12903CF327A
3225589,SOBYBPB12AB018212C,yuri,TRHKZHV128F9307944
2138139,SOTWVTM12A6D4FB1AD,haydamaky,TRHVSJM128F14A3E90
11485316,SOFUOHX12A8C132B37,mac dre,TRCRORR128F42350B6
3440689,SOUKHEM12AF72A5688,divinyls,TRYCMQQ128F145C0F1
33836361,SOFCKCO12AC3DF6BC2,the real thing,TRQTIUL12903D02B24
2089270,SOGPPXV12A6D4FD063,amy allison,TRSLJIR128F4226ADD
11166347,SOKFNWP12AB01835F0,iron lung corp,TRTVZHU128F933033F
74778632,SOVYOLS12A6D4F7FF5,boom bip,TRHTLWO128EF34D8C4
11086445,SOFHCDA12AC3DF9AB7,dominique paris,TRLZMUL12903CE410E
15756464,SOWFIIU12A8C137A0C,boney m,TRUOBNT128F428EFEE
7915383,SOLJHCI12AB017F33B,the hollywood flames,TRYWXUB128F9311F30
2224556,SOWDBMA12A6D4FA819,dr ring-ding & the senior allstars,TRATIFE128F14A354B
3286033,SOONRXE12AB017EA76,ruth,TRFSAGH128F92E16EA
606416,SOLPITR12A8C13B9A2,ezkimo,TRQTPQI128F429C4D3
2011299,SOJCRKZ12A8C132F2A,agency 1994,TRZBYXV128F424204D
11340179,SOGTGYN12AB0185A8C,negative format,TRAGNZL128F933BF85
82812502,SONTGUC12A58A76DD2,the amalgamation of soundz,TRNOZRY128F429363D
2498897,SOMDJXT12AB0185EEF,lone justice,TRWHRNU128F9321342
3450564,SOSSJCJ12A6D4F8104,eli,TRODPNY128F1481D3C
11522160,SOURPGG12AF72A3228,james labrie,TRSEXQD128F424533E
3731369,SOZUBKD12AB017CD53,kristian meurman,TRQBZLM128F93041C3
88471825,SOSUFFM12A8C144A4F,cowboy copas,TRAJZZO128F92EB886
13210603,SOPGGIZ12AB017F9DA,skid row,TRQDKPC128F92F335E
63154296,SOEVQOY12AB01857FD,james carr,TRFFYJP128F9339DD1
967297,SOHFUGI12A8C137EA3,dido,TRRKYRR128F428B04A
11518902,SOOHFLA12AB018144B,jimmy lafave,TRIBBYY128F9352341
9901634,SOBHVXV12AC960D954,helen love,TRMARYR12903CF2B34
4013898,SOIPDJU12AF729ED79,jet,TRSPCFS12903C9809C
3016146,SOOLFLF12AB018478E,keel,TRCCOBV128F931FC01
3883276,SOMLCFH12A81C2224E,robin holcomb,TRBTGKF128F4238881
5455737,SOOMNFN12AB01853C2,new model army,TRFYJWI12903CBBBFB
6629686,SOVDELH12A58A78AA1,los lobos,TRIYYIF128F92FAD72
61602266,SOXVWVU12AB0184413,eths,TRZJKVJ128F92F8DCC
10517746,SOUQMCP12A8C130D61,gary bartz,TROSTFP128F4234379
73636425,SOUROIF12A8C138A19,scanners,TRIMTNC128F4266305
79469261,SOSTCZC12A8C132427,chris rice,TRJCPUH128F4266501
11364574,SOIDDCJ12AB018331D,sathima bea benjamin,TROTRLL128F93130E7
10967642,SOAKXJS12A8C13CF90,age of nemesis,TRWYADO128F4286BAC
85093344,SOPOISC12AB018C718,ester drang,TRABJQF12903CE85D6
2639366,SOJUDXP12AB0184E72,chiens de paille,TRGTOHJ128F92FCBE7
98330232,SOIAXCC12AC9070F3A,fu manchu,TRIHVMQ12903CEEFE4
2280955,SONCQXG12A8C143847,lordi,TROFIIT128F92E1C71
90455601,SOBJYVN12AB0181EAE,champion jack dupree,TRKRXKY128F933EFA4
5834103,SOTPSNO12A58A7A78E,the vara-tones,TRMRXXU128F422A2A0
97100010,SODZPRS12A8C1354EE,sheavy,TRNVTRE128F4285B5A
1620573,SOBSEUX12A8C13DD53,dale hawkins,TRDBOBM128F42AD114
76882155,SOLJXFT12A8C13DBF8,delerium,TRSULYL12903D06377
3099055,SOGNWDM12A6D4F609C,beth orton,TRJEYRT128E07814D3
2033097,SOBBPPK12A8C13E00E,mojo nixon,TRLCWSK128F428F987
16961299,SOBUGUP12AB01849CE,sodom,TRXXNUJ128F930D38A
5611870,SOFBEXZ12AB0189CB0,paul rodgers,TRDHGPK12903CBD97B
2454677,SOXYTVK12A8C13D955,herman brood,TRKUGSQ128F42A9493
2214764,SOJQPNR12A6D4FCA4A,ninos con bombas,TRHRFHS128F14A97A0
2161453,SOSNEUQ12AB017D1BD,manuel carrasco,TRLZXIK128F930F57D
10580262,SOJAJBD12A8C13F03B,the pilgrim travelers,TRDKPZR128F93061BA
227465,SORAMXY12AB017FE72,les yeux noirs,TRDEFDE12903CDCD68
14922502,SOTFILZ12A8C143C86,bennie moten's kansas city orchestra,TRGKEIV128F92FD4CF
72234581,SOPBFKT12AB0183154,legacy five,TRHOTIZ12903CA0306
2050776,SONJMGA12A58A7F92F,afu-ra,TRPOSJY128F4274AF8
11814954,SOWYTFF12AB017A48D,the unfinished sympathy,TRHFDMD128F92FC4AA
10905884,SOOOVMD12AC3DF72EB,the mystic moods orchestra,TRQJHKO12903CE4932
13691379,SOXDHZG12A6D4F7497,night ranger,TRRUZYI128F14566DA
107677044,SOEPSJF12AC90715D7,azymuth,TRYKOIY12903CF2641
11307597,SOMGXUU12AB01846AF,red,TRYZSWQ128F93233F9
10846832,SONNWHX12A8C1449C5,lowe,TRQNGFV128F92E3471
11342392,SODYBJX12A58A7D4E6,sathima bea benjamin,TRCPQQW128F930E7F8
3152721,SORBVLL12A6D4F74B4,divinyls,TRZJIRF128F1458511
97295662,SOZPXCO12A8C13CE74,polly bergen,TRCUUHR128F429B350
69324137,SOFPRKI12A67AD729D,gwen mccrae,TRSBSNS128E0794885
8723282,SOACIFE12AB0187C9C,bescenta,TRAHFAH12903CA7F20
6097804,SOTWGEQ12A8C142453,bebo norman,TRRLBHA12903C9FE28
11494320,SOKNIQV12AB018BA38,war of ages,TRXUWCT12903CDCE1A
13255067,SOTCKGH12A8C141C23,sibongile khumalo,TRCPSGS128F933B9AE
3475783,SOUTPIV12A6D4F6FAE,glass tiger,TRIATAS128F1465355
69570775,SOHHTAO12AB01847B9,jimmy rushing,TRPPLGO12903CA5AAB
3091699,SOAIHPO12A6D4F6639,drag-on,TRYRDPR128F1464A33
625277,SOIQKXO12A8C132ADB,joe diffie,TRGEWBW128F4264EF1
66780938,SOLQIJU12A6D4FD630,bourbon princess,TRWBHWH128F421E00F
4787077,SOMVVHU12AC468AAB8,syria,TRIUKOW12903CED1A4
12189736,SORPHPK12A8C144608,showaddywaddy,TRBTLMC128F92D18E8
70980811,SOFEZMX12AB0186C13,scorn,TRFRXMB12903CDF440
1366802,SOVFPPH12A8C136503,am i blood,TRYGMIN128F425259A
4220964,SOUUOXD12AC4688488,breathe,TRUJKTE12903CFE1B8
3146842,SOSSNKG12D02199EC2,we are scientists,TRTFABH128F426E3FC
2735363,SOTQLOJ12A67ADEA8F,deep dish,TRMRGGD128F1455468
668047,SOEYVRB12A58A7CDFE,daniel lanois,TRKRVSF128F428AA6C
3220594,SOLOECJ12A67AD710D,wire daisies,TRXCOIA128E07947F6
95419880,SOPUBSV12AB017EEDF,root,TRNTACS128F92FBE9F
65288014,SOEMXCQ12A8C144281,bullitnuts,TRMBZHQ128F92D23AC
10711683,SOAPZXM12A8C1332B3,june tabor,TRACYOQ128F423C421
11164466,SOHLQVN12AB018222C,detroit's most wanted,TRONUMU128F93157EF
4848572,SOLKFZD12AB018A16B,filteria,TRMCMQK12903CBEF81
66271797,SODOEWO12AB017DBCB,hladno pivo,TRTOBNR128F93229E3
2484980,SOFOEJI12A8C143B09,dido,TRMPUKQ128F92EB0B3
65288016,SOVHPGZ12A8C144289,bullitnuts,TRRLWHP128F92D23AE
63158729,SOJZJPX12AB0186045,the radio stars,TRCXLEE128F932900B
1208038,SOWRWEE12A8C1411F3,wilton felder,TRZZOVX128F92CAB9B
14012084,SORZMOZ12AB018A77A,vulgaires machins,TRMDUQH12903CCFCB3
4126189,SOHJNUY12AB017F32C,the hollywood flames,TRESNOA128F9311F2B
13783962,SOBNUAN12A8C1337E3,soul asylum,TRTAMDC128F4262B94
1092678,SOHSZBE12A8C13C3A7,adrian weyermann,TRQRZTA128F429B7D8
2271673,SONBHXL12AB017C3F8,static-x,TRIGSTS128F92DEA12
11814949,SOWBJOK12AB017A467,the unfinished sympathy,TRNXQCZ128F92FC49F
98306296,SOMSAOO12AB0180CA2,keletigui et ses tambourinis,TRTUYKZ128F9321089
85313528,SOSDLIR12AB017F369,our brother the native,TRTWSVN128F92DECFD
63114956,SOLFRAL12A8C13F461,christopher o'riley,TRLTLDB128F42855B8
6504386,SOCIDHN12A6D4F9BED,penta,TRUJLOY12903CE56D1
896585,SOSRPTL12A8C133557,hooverphonic,TRKOVPM128F4273C74
3325148,SOCKHPR12A8C132271,nelson ned,TRCTAME128F4264F98
3849029,SOOVXND12A8C13948F,alex smoke,TRDZRVK128F4263314
1809700,SOOWVFV12A6D4F4E62,jon finn group,TRJQXVV128EF352653
2964487,SOXPCMH12AB0184EAD,michael white,TRDBOMD128F93272BD
3500568,SOFVHAS12A8C1375FA,jahn teigen,TRCODXL128F425F07D
2311164,SOKJWPU12A8C133D39,ned's atomic dustbin,TRCAWRM128F4273FC1
3286035,SOMHHJU12AB017EA7E,ruth,TRMSIEB128F92E16ED
15176707,SOHEVGF12AF72A5167,journey,TRILUND128F42770CD
6504374,SOCISYP12A58A77B2F,penta,TRXFYYK12903CE56BD
65210751,SODOMTJ12A8C137673,ernie k-doe,TRCSQEK128F4254FBB
5936384,SOXUDXA12AB0189075,lcd soundsystem,TRMBYTX12903CBB8A7
73636427,SOZWQAE12AB017BE4C,scanners,TRKHORY128F92E89E4
2083594,SOGRTAR12A81C1FF16,philmore,TRSYMNX128F422B4EC
6375040,SOLBQOF12A8C144878,daniel johnston,TRGJDMZ128F92EDB0D
943432,SOFRQFV12A8C13199B,kristin hersh,TRDQKTA128F423EB27
3475786,SOPTIKC12A6D4F6FB1,glass tiger,TRLSPKW128F1465358
4747880,SOZIDSV12AC468DD08,lelio luttazzi,TRLWQQJ12903CECC3C
3308782,SOHVGFE12A58A7ED84,peter hammill,TRZQNXQ128F148DC30
6091305,SOYDLWW12AB0185DEC,don francisco,TRNKIID12903CB2D53
2089279,SOEQRLX12A6D4FC30F,amy allison,TRDYLEQ128F4226AE1
11345771,SOEGNMV12AB0184AA3,racetrack babies,TRSZAWO128F930E005
2011329,SOYXQXX12A8C132F34,agency 1994,TRUWXRQ128F4242052
4210593,SORDXNG12AB018740F,suff daddy,TRZJWMZ12903CA26D3
15752531,SOSHDTV12A8C13BFE6,boney m,TRXPFPG128F42BC905
9888575,SOCDKFD12A8C13EBA5,thee headcoatees,TRBUXNS128F427F201
3433533,SOLNYIH12A6D4F4694,david mccallum,TRVLUZU128F1461556
108637052,SOXFYZK12A6D22721B,merauder,TRDRBFI12903CEC4F7
13831422,SOTIIBN12AB018BCD3,tommy sands,TRYYZAJ12903CDD0AA
